x,y
./adjusted_image/v/21-1517154010-0089.png,21
./adjusted_image/v/21-1517154808-0889.png,21
./adjusted_image/r/17-1517153996-0451.png,17
./adjusted_image/k/10-1517154246-0899.png,10
./adjusted_image/d/3-1517154969-0293.png,3
./adjusted_image/g/6-1517154675-0200.png,6
./adjusted_image/k/10-1517154125-0692.png,10
./adjusted_image/t/19-1517154171-0692.png,19
./adjusted_image/l/11-1517154129-0953.png,11
./adjusted_image/r/17-1517154267-0441.png,17
./adjusted_image/s/18-1517154896-1005.png,18
./adjusted_image/n/13-1517154142-0771.png,13
./adjusted_image/e/4-1517154319-0539.png,4
./adjusted_image/q/16-1517153993-1035.png,16
./adjusted_image/e/4-1517154422-0031.png,4
./adjusted_image/r/17-1517154705-0880.png,17
./adjusted_image/a/0-1517154649-0922.png,0
./adjusted_image/q/16-1517154703-0652.png,16
./adjusted_image/n/13-1517154579-0072.png,13
./adjusted_image/a/0-1517154747-1012.png,0
./adjusted_image/n/13-1517154694-0878.png,13
./adjusted_image/h/7-1517154770-0115.png,7
./adjusted_image/d/3-1517154666-0518.png,3
./adjusted_image/d/3-1517154969-0962.png,3
./adjusted_image/r/17-1517154158-0188.png,17
./adjusted_image/b/1-1517154651-0459.png,1
./adjusted_image/f/5-1517154672-0966.png,5
./adjusted_image/v/21-1517154278-0744.png,21
./adjusted_image/w/22-1517154181-0850.png,22
./adjusted_image/c/2-1517154526-0365.png,2
./adjusted_image/a/0-1517153926-0541.png,0
./adjusted_image/z/25-1517155069-0430.png,25
./adjusted_image/e/4-1517154854-0452.png,4
./adjusted_image/e/4-1517154669-0411.png,4
./adjusted_image/k/10-1517154870-0908.png,10
./adjusted_image/i/8-1517154437-0348.png,8
./adjusted_image/y/24-1517154922-0957.png,24
./adjusted_image/h/7-1517153954-0052.png,7
./adjusted_image/g/6-1517154102-0087.png,6
./adjusted_image/s/18-1517154162-0376.png,18
./adjusted_image/n/13-1517154786-1046.png,13
./adjusted_image/d/3-1517154969-0196.png,3
./adjusted_image/b/1-1517154311-0747.png,1
./adjusted_image/z/25-1517154635-0558.png,25
./adjusted_image/i/8-1517154437-0599.png,8
./adjusted_image/q/16-1517153993-0377.png,16
./adjusted_image/w/22-1517154811-0442.png,22
./adjusted_image/g/6-1517154860-0443.png,6
./adjusted_image/b/1-1517154524-0068.png,1
./adjusted_image/r/17-1517154354-0433.png,17
./adjusted_image/e/4-1517154422-0468.png,4
./adjusted_image/b/1-1517154219-0086.png,1
./adjusted_image/v/21-1517154483-0388.png,21
./adjusted_image/w/22-1517154619-0668.png,22
./adjusted_image/j/9-1517154242-0003.png,9
./adjusted_image/r/17-1517155016-0736.png,17
./adjusted_image/l/11-1517154249-0731.png,11
./adjusted_image/s/18-1517154896-0622.png,18
./adjusted_image/h/7-1517154863-0398.png,7
./adjusted_image/k/10-1517154777-0014.png,10
./adjusted_image/z/25-1517154635-0202.png,25
./adjusted_image/m/12-1517154252-0814.png,12
./adjusted_image/a/0-1517154649-0767.png,0
./adjusted_image/g/6-1517154233-0549.png,6
./adjusted_image/a/0-1517154074-0341.png,0
./adjusted_image/j/9-1517154242-0808.png,9
./adjusted_image/x/23-1517154915-0345.png,23
./adjusted_image/q/16-1517154597-0443.png,16
./adjusted_image/q/16-1517154155-0400.png,16
./adjusted_image/g/6-1517153949-0881.png,6
./adjusted_image/s/18-1517154708-0412.png,18
./adjusted_image/t/19-1517154711-0165.png,19
./adjusted_image/o/14-1517153984-1050.png,14
./adjusted_image/h/7-1517154435-0477.png,7
./adjusted_image/w/22-1517155040-0563.png,22
./adjusted_image/d/3-1517154225-0371.png,3
./adjusted_image/j/9-1517154118-0692.png,9
./adjusted_image/e/4-1517154977-0743.png,4
./adjusted_image/d/3-1517154757-0702.png,3
./adjusted_image/d/3-1517154757-0333.png,3
./adjusted_image/r/17-1517154267-0086.png,17
./adjusted_image/f/5-1517154428-0838.png,5
./adjusted_image/f/5-1517154230-0046.png,5
./adjusted_image/h/7-1517154328-0174.png,7
./adjusted_image/e/4-1517154091-0639.png,4
./adjusted_image/j/9-1517154564-0150.png,9
./adjusted_image/d/3-1517154087-0868.png,3
./adjusted_image/c/2-1517154222-0615.png,2
./adjusted_image/n/13-1517154255-0122.png,13
./adjusted_image/t/19-1517154611-0913.png,19
./adjusted_image/n/13-1517155004-0426.png,13
./adjusted_image/d/3-1517154757-0123.png,3
./adjusted_image/j/9-1517154118-0398.png,9
./adjusted_image/g/6-1517154431-0290.png,6
./adjusted_image/c/2-1517154083-0991.png,2
./adjusted_image/w/22-1517154015-0675.png,22
./adjusted_image/e/4-1517154091-0428.png,4
./adjusted_image/h/7-1517154328-1030.png,7
./adjusted_image/j/9-1517154564-0874.png,9
./adjusted_image/m/12-1517154877-0483.png,12
./adjusted_image/r/17-1517153996-0755.png,17
./adjusted_image/e/4-1517154854-0872.png,4
./adjusted_image/h/7-1517154112-0212.png,7
./adjusted_image/s/18-1517154800-0887.png,18
./adjusted_image/w/22-1517154912-0347.png,22
./adjusted_image/v/21-1517154483-0872.png,21
./adjusted_image/s/18-1517154708-0968.png,18
./adjusted_image/i/8-1517154115-0483.png,8
./adjusted_image/u/20-1517154174-0365.png,20
./adjusted_image/u/20-1517154713-0871.png,20
./adjusted_image/o/14-1517154885-0796.png,14
./adjusted_image/o/14-1517154346-0070.png,14
./adjusted_image/h/7-1517154435-0249.png,7
./adjusted_image/n/13-1517154343-0241.png,13
./adjusted_image/x/23-1517154814-0141.png,23
./adjusted_image/l/11-1517154780-0573.png,11
./adjusted_image/r/17-1517154893-0248.png,17
./adjusted_image/v/21-1517155029-0205.png,21
./adjusted_image/e/4-1517154422-0822.png,4
./adjusted_image/z/25-1517154821-0463.png,25
./adjusted_image/o/14-1517154582-0464.png,14
./adjusted_image/a/0-1517154074-0188.png,0
./adjusted_image/c/2-1517154526-0284.png,2
./adjusted_image/u/20-1517154613-0857.png,20
./adjusted_image/f/5-1517154230-0366.png,5
./adjusted_image/h/7-1517154863-0853.png,7
./adjusted_image/t/19-1517154171-0007.png,19
./adjusted_image/w/22-1517154719-0150.png,22
./adjusted_image/l/11-1517154780-1052.png,11
./adjusted_image/a/0-1517154308-0722.png,0
./adjusted_image/d/3-1517153937-0755.png,3
./adjusted_image/m/12-1517154252-0747.png,12
./adjusted_image/k/10-1517153967-0537.png,10
./adjusted_image/k/10-1517154125-0900.png,10
./adjusted_image/p/15-1517154151-0528.png,15
./adjusted_image/l/11-1517154129-0646.png,11
./adjusted_image/m/12-1517154574-0050.png,12
./adjusted_image/l/11-1517154249-0161.png,11
./adjusted_image/r/17-1517154473-0685.png,17
./adjusted_image/e/4-1517154537-0743.png,4
./adjusted_image/h/7-1517154770-0416.png,7
./adjusted_image/p/15-1517154888-0328.png,15
./adjusted_image/k/10-1517154442-0565.png,10
./adjusted_image/f/5-1517154098-0409.png,5
./adjusted_image/y/24-1517155066-0530.png,24
./adjusted_image/p/15-1517154791-0466.png,15
./adjusted_image/s/18-1517154162-0438.png,18
./adjusted_image/y/24-1517154632-0962.png,24
./adjusted_image/k/10-1517154246-0501.png,10
./adjusted_image/w/22-1517154719-0249.png,22
./adjusted_image/i/8-1517154240-0282.png,8
./adjusted_image/d/3-1517153937-1036.png,3
./adjusted_image/n/13-1517154694-1054.png,13
./adjusted_image/t/19-1517154003-0401.png,19
./adjusted_image/l/11-1517153971-0165.png,11
./adjusted_image/i/8-1517154562-0128.png,8
./adjusted_image/b/1-1517153930-0426.png,1
./adjusted_image/a/0-1517154308-0866.png,0
./adjusted_image/n/13-1517154694-0586.png,13
./adjusted_image/w/22-1517154487-0207.png,22
./adjusted_image/x/23-1517154915-1018.png,23
./adjusted_image/p/15-1517154888-0697.png,15
./adjusted_image/a/0-1517154411-0312.png,0
./adjusted_image/w/22-1517154719-0540.png,22
./adjusted_image/k/10-1517154246-0305.png,10
./adjusted_image/o/14-1517155008-0935.png,14
./adjusted_image/n/13-1517154142-0011.png,13
./adjusted_image/w/22-1517154619-0080.png,22
./adjusted_image/v/21-1517154177-0089.png,21
./adjusted_image/g/6-1517154983-0702.png,6
./adjusted_image/q/16-1517154795-1048.png,16
./adjusted_image/y/24-1517154498-0937.png,24
./adjusted_image/u/20-1517154480-1034.png,20
./adjusted_image/m/12-1517154877-0453.png,12
./adjusted_image/u/20-1517154363-0107.png,20
./adjusted_image/c/2-1517153933-0855.png,2
./adjusted_image/l/11-1517154688-0263.png,11
./adjusted_image/l/11-1517154998-0535.png,11
./adjusted_image/j/9-1517154242-0452.png,9
./adjusted_image/e/4-1517154759-0086.png,4
./adjusted_image/h/7-1517154560-0009.png,7
./adjusted_image/g/6-1517154765-0069.png,6
./adjusted_image/a/0-1517154074-0225.png,0
./adjusted_image/p/15-1517154589-0449.png,15
./adjusted_image/y/24-1517154190-0897.png,24
./adjusted_image/f/5-1517154230-0324.png,5
./adjusted_image/w/22-1517154912-0671.png,22
./adjusted_image/l/11-1517154998-0433.png,11
./adjusted_image/m/12-1517154782-0406.png,12
./adjusted_image/d/3-1517153937-0418.png,3
./adjusted_image/a/0-1517154521-0598.png,0
./adjusted_image/g/6-1517154102-0286.png,6
./adjusted_image/h/7-1517154238-0705.png,7
./adjusted_image/k/10-1517154125-0360.png,10
./adjusted_image/y/24-1517154190-0564.png,24
./adjusted_image/w/22-1517154015-0120.png,22
./adjusted_image/w/22-1517154719-0660.png,22
./adjusted_image/i/8-1517154990-1052.png,8
./adjusted_image/t/19-1517154711-0415.png,19
./adjusted_image/t/19-1517154003-0051.png,19
./adjusted_image/a/0-1517154944-0412.png,0
./adjusted_image/s/18-1517154270-0302.png,18
./adjusted_image/k/10-1517154125-0286.png,10
./adjusted_image/c/2-1517154083-0616.png,2
./adjusted_image/m/12-1517154782-0171.png,12
./adjusted_image/w/22-1517155040-0564.png,22
./adjusted_image/x/23-1517154915-0518.png,23
./adjusted_image/u/20-1517155027-0075.png,20
./adjusted_image/a/0-1517153926-0288.png,0
./adjusted_image/w/22-1517154912-0215.png,22
./adjusted_image/p/15-1517154589-0618.png,15
./adjusted_image/z/25-1517154382-0846.png,25
./adjusted_image/k/10-1517154568-0501.png,10
./adjusted_image/k/10-1517154568-0655.png,10
./adjusted_image/z/25-1517154030-0187.png,25
./adjusted_image/d/3-1517154666-0281.png,3
./adjusted_image/s/18-1517154475-0793.png,18
./adjusted_image/f/5-1517154230-0421.png,5
./adjusted_image/g/6-1517154675-0797.png,6
./adjusted_image/a/0-1517154649-0345.png,0
./adjusted_image/a/0-1517153926-0147.png,0
./adjusted_image/e/4-1517154854-0353.png,4
./adjusted_image/x/23-1517154814-0907.png,23
./adjusted_image/b/1-1517154415-0870.png,1
./adjusted_image/x/23-1517154722-0251.png,23
./adjusted_image/u/20-1517154806-0923.png,20
./adjusted_image/o/14-1517155008-0209.png,14
./adjusted_image/q/16-1517155014-0806.png,16
./adjusted_image/m/12-1517154252-0283.png,12
./adjusted_image/b/1-1517154311-0734.png,1
./adjusted_image/t/19-1517154171-0859.png,19
./adjusted_image/a/0-1517154649-0490.png,0
./adjusted_image/u/20-1517155027-0858.png,20
./adjusted_image/t/19-1517154171-0168.png,19
./adjusted_image/u/20-1517154902-0844.png,20
./adjusted_image/o/14-1517154346-0458.png,14
./adjusted_image/f/5-1517154098-0456.png,5
./adjusted_image/d/3-1517153937-0344.png,3
./adjusted_image/q/16-1517154465-0264.png,16
./adjusted_image/q/16-1517154795-0186.png,16
./adjusted_image/c/2-1517153933-0244.png,2
./adjusted_image/i/8-1517154562-0991.png,8
./adjusted_image/c/2-1517154222-0278.png,2
./adjusted_image/z/25-1517154728-0539.png,25
./adjusted_image/i/8-1517154437-0937.png,8
./adjusted_image/n/13-1517153979-0716.png,13
./adjusted_image/b/1-1517154415-0709.png,1
./adjusted_image/o/14-1517155008-0437.png,14
./adjusted_image/i/8-1517154240-0400.png,8
./adjusted_image/r/17-1517155016-0617.png,17
./adjusted_image/o/14-1517154146-0906.png,14
./adjusted_image/t/19-1517154478-0954.png,19
./adjusted_image/t/19-1517154171-0369.png,19
./adjusted_image/n/13-1517154255-0532.png,13
./adjusted_image/a/0-1517154521-0633.png,0
./adjusted_image/q/16-1517153993-0549.png,16
./adjusted_image/z/25-1517154030-0184.png,25
./adjusted_image/d/3-1517154087-0935.png,3
./adjusted_image/y/24-1517154632-0108.png,24
./adjusted_image/t/19-1517154478-0395.png,19
./adjusted_image/c/2-1517154313-0315.png,2
./adjusted_image/y/24-1517154498-0811.png,24
./adjusted_image/t/19-1517154003-0136.png,19
./adjusted_image/l/11-1517154249-0477.png,11
./adjusted_image/j/9-1517154242-0902.png,9
./adjusted_image/q/16-1517154264-0279.png,16
./adjusted_image/o/14-1517154696-0600.png,14
./adjusted_image/i/8-1517154115-0108.png,8
./adjusted_image/k/10-1517154335-0748.png,10
./adjusted_image/c/2-1517154526-0587.png,2
./adjusted_image/p/15-1517153988-0286.png,15
./adjusted_image/i/8-1517154240-0591.png,8
./adjusted_image/x/23-1517154627-0677.png,23
./adjusted_image/n/13-1517154451-0154.png,13
./adjusted_image/v/21-1517154278-0652.png,21
./adjusted_image/q/16-1517154465-0943.png,16
./adjusted_image/q/16-1517154352-0356.png,16
./adjusted_image/a/0-1517154411-0884.png,0
./adjusted_image/u/20-1517154806-0067.png,20
./adjusted_image/v/21-1517154278-0615.png,21
./adjusted_image/f/5-1517154672-0522.png,5
./adjusted_image/b/1-1517154080-0314.png,1
./adjusted_image/o/14-1517155008-0102.png,14
./adjusted_image/h/7-1517154987-0332.png,7
./adjusted_image/f/5-1517154672-0465.png,5
./adjusted_image/i/8-1517154115-0209.png,8
./adjusted_image/o/14-1517154453-0697.png,14
./adjusted_image/n/13-1517154142-0123.png,13
./adjusted_image/u/20-1517155027-0321.png,20
./adjusted_image/u/20-1517155027-0926.png,20
./adjusted_image/q/16-1517154465-1043.png,16
./adjusted_image/j/9-1517154867-0316.png,9
./adjusted_image/d/3-1517154535-1005.png,3
./adjusted_image/u/20-1517154363-0507.png,20
./adjusted_image/q/16-1517154264-0764.png,16
./adjusted_image/p/15-1517153988-0493.png,15
./adjusted_image/i/8-1517154115-0656.png,8
./adjusted_image/e/4-1517153941-0502.png,4
./adjusted_image/m/12-1517154447-0645.png,12
./adjusted_image/q/16-1517154155-0859.png,16
./adjusted_image/c/2-1517154948-1056.png,2
./adjusted_image/v/21-1517154278-0817.png,21
./adjusted_image/y/24-1517154498-0886.png,24
./adjusted_image/j/9-1517154332-0405.png,9
./adjusted_image/a/0-1517154521-0315.png,0
./adjusted_image/c/2-1517154654-0618.png,2
./adjusted_image/h/7-1517154560-0379.png,7
./adjusted_image/t/19-1517154803-0285.png,19
./adjusted_image/v/21-1517155029-0963.png,21
./adjusted_image/b/1-1517154751-0358.png,1
./adjusted_image/b/1-1517154219-0079.png,1
./adjusted_image/m/12-1517154138-0755.png,12
./adjusted_image/e/4-1517153941-0656.png,4
./adjusted_image/u/20-1517154806-0256.png,20
./adjusted_image/v/21-1517154177-0119.png,21
./adjusted_image/d/3-1517154225-0613.png,3
./adjusted_image/c/2-1517154654-0488.png,2
./adjusted_image/z/25-1517154030-0380.png,25
./adjusted_image/p/15-1517154261-0835.png,15
./adjusted_image/c/2-1517154948-0254.png,2
./adjusted_image/g/6-1517154675-0336.png,6
./adjusted_image/g/6-1517154983-0652.png,6
./adjusted_image/m/12-1517154877-0881.png,12
./adjusted_image/r/17-1517154797-0306.png,17
./adjusted_image/h/7-1517154435-0481.png,7
./adjusted_image/w/22-1517154811-0816.png,22
./adjusted_image/p/15-1517154791-0197.png,15
./adjusted_image/m/12-1517154574-0454.png,12
./adjusted_image/b/1-1517154524-0759.png,1
./adjusted_image/z/25-1517154925-1036.png,25
./adjusted_image/l/11-1517154780-0365.png,11
./adjusted_image/t/19-1517154711-0556.png,19
./adjusted_image/j/9-1517154564-0448.png,9
./adjusted_image/r/17-1517154267-0129.png,17
./adjusted_image/j/9-1517154867-0949.png,9
./adjusted_image/p/15-1517154888-0579.png,15
./adjusted_image/x/23-1517154627-0534.png,23
./adjusted_image/m/12-1517154252-0295.png,12
./adjusted_image/c/2-1517153933-0645.png,2
./adjusted_image/j/9-1517154564-0037.png,9
./adjusted_image/y/24-1517154379-0322.png,24
./adjusted_image/y/24-1517154818-0581.png,24
./adjusted_image/v/21-1517154010-0680.png,21
./adjusted_image/n/13-1517154451-0466.png,13
./adjusted_image/d/3-1517154535-0385.png,3
./adjusted_image/m/12-1517154877-0420.png,12
./adjusted_image/f/5-1517154230-0083.png,5
./adjusted_image/e/4-1517154537-0332.png,4
./adjusted_image/d/3-1517154420-1051.png,3
./adjusted_image/q/16-1517154891-0612.png,16
./adjusted_image/m/12-1517154138-0804.png,12
./adjusted_image/b/1-1517154080-0662.png,1
./adjusted_image/s/18-1517154896-0151.png,18
./adjusted_image/c/2-1517154948-0332.png,2
./adjusted_image/l/11-1517154688-0104.png,11
./adjusted_image/n/13-1517155004-0491.png,13
./adjusted_image/c/2-1517153933-0732.png,2
./adjusted_image/d/3-1517154666-0403.png,3
./adjusted_image/w/22-1517154487-0514.png,22
./adjusted_image/b/1-1517154751-0502.png,1
./adjusted_image/o/14-1517154453-0286.png,14
./adjusted_image/o/14-1517154453-0798.png,14
./adjusted_image/d/3-1517154535-0299.png,3
./adjusted_image/h/7-1517154112-0433.png,7
./adjusted_image/d/3-1517154666-0468.png,3
./adjusted_image/k/10-1517154870-0424.png,10
./adjusted_image/y/24-1517154818-0535.png,24
./adjusted_image/o/14-1517155008-0226.png,14
./adjusted_image/f/5-1517154230-0236.png,5
./adjusted_image/v/21-1517154278-0434.png,21
./adjusted_image/z/25-1517154294-0268.png,25
./adjusted_image/v/21-1517154278-0852.png,21
./adjusted_image/u/20-1517154480-0905.png,20
./adjusted_image/l/11-1517154444-0593.png,11
./adjusted_image/h/7-1517154560-0929.png,7
./adjusted_image/z/25-1517154821-0667.png,25
./adjusted_image/k/10-1517154995-0748.png,10
./adjusted_image/k/10-1517154125-0363.png,10
./adjusted_image/h/7-1517154328-0878.png,7
./adjusted_image/j/9-1517154992-0714.png,9
./adjusted_image/w/22-1517154181-0320.png,22
./adjusted_image/l/11-1517154337-0433.png,11
./adjusted_image/i/8-1517154681-0819.png,8
./adjusted_image/u/20-1517154363-0254.png,20
./adjusted_image/u/20-1517154613-0695.png,20
./adjusted_image/s/18-1517154603-0335.png,18
./adjusted_image/l/11-1517154337-0019.png,11
./adjusted_image/r/17-1517154600-0764.png,17
./adjusted_image/c/2-1517154313-0506.png,2
./adjusted_image/i/8-1517153958-0431.png,8
./adjusted_image/d/3-1517154969-0629.png,3
./adjusted_image/o/14-1517154788-0940.png,14
./adjusted_image/v/21-1517154616-0681.png,21
./adjusted_image/w/22-1517154719-0953.png,22
./adjusted_image/l/11-1517154873-0165.png,11
./adjusted_image/g/6-1517154983-0732.png,6
./adjusted_image/o/14-1517154788-0620.png,14
./adjusted_image/j/9-1517154992-0046.png,9
./adjusted_image/u/20-1517154174-0483.png,20
./adjusted_image/n/13-1517154255-0188.png,13
./adjusted_image/t/19-1517154478-0061.png,19
./adjusted_image/b/1-1517154947-0726.png,1
./adjusted_image/k/10-1517153967-0330.png,10
./adjusted_image/j/9-1517154683-0163.png,9
./adjusted_image/s/18-1517154603-0827.png,18
./adjusted_image/n/13-1517154786-0284.png,13
./adjusted_image/p/15-1517154589-0060.png,15
./adjusted_image/e/4-1517154977-0607.png,4
./adjusted_image/m/12-1517154340-0230.png,12
./adjusted_image/m/12-1517154447-0969.png,12
./adjusted_image/w/22-1517154719-1052.png,22
./adjusted_image/b/1-1517154311-0853.png,1
./adjusted_image/c/2-1517154222-0529.png,2
./adjusted_image/b/1-1517154415-0236.png,1
./adjusted_image/a/0-1517153926-0660.png,0
./adjusted_image/h/7-1517154679-0891.png,7
./adjusted_image/r/17-1517154473-0213.png,17
./adjusted_image/d/3-1517154666-0943.png,3
./adjusted_image/s/18-1517154800-0982.png,18
./adjusted_image/o/14-1517154346-0080.png,14
./adjusted_image/o/14-1517154146-0099.png,14
./adjusted_image/z/25-1517154030-0058.png,25
./adjusted_image/a/0-1517154944-0002.png,0
./adjusted_image/v/21-1517154483-0513.png,21
./adjusted_image/s/18-1517154270-0827.png,18
./adjusted_image/w/22-1517154015-0613.png,22
./adjusted_image/u/20-1517155027-0954.png,20
./adjusted_image/w/22-1517154719-0284.png,22
./adjusted_image/y/24-1517154632-0829.png,24
./adjusted_image/v/21-1517154278-0095.png,21
./adjusted_image/a/0-1517154747-0196.png,0
./adjusted_image/x/23-1517154494-0967.png,23
./adjusted_image/l/11-1517154998-0915.png,11
./adjusted_image/q/16-1517155014-0909.png,16
./adjusted_image/o/14-1517154258-0059.png,14
