x,y
./adjusted_points/a/0-1517154074-0192.csv,0
./adjusted_points/s/18-1517154800-0577.csv,18
./adjusted_points/m/12-1517154252-0195.csv,12
./adjusted_points/n/13-1517154142-0043.csv,13
./adjusted_points/c/2-1517154417-0045.csv,2
./adjusted_points/o/14-1517154582-0890.csv,14
./adjusted_points/p/15-1517153988-0509.csv,15
./adjusted_points/w/22-1517154282-0105.csv,22
./adjusted_points/o/14-1517155008-0755.csv,14
./adjusted_points/k/10-1517154995-0957.csv,10
./adjusted_points/f/5-1517154230-0786.csv,5
./adjusted_points/y/24-1517154290-0388.csv,24
./adjusted_points/t/19-1517154003-0611.csv,19
./adjusted_points/s/18-1517154357-0950.csv,18
./adjusted_points/z/25-1517154193-1001.csv,25
./adjusted_points/f/5-1517154980-0643.csv,5
./adjusted_points/s/18-1517154270-0613.csv,18
./adjusted_points/b/1-1517154415-0198.csv,1
./adjusted_points/u/20-1517154902-0038.csv,20
./adjusted_points/m/12-1517154574-0212.csv,12
./adjusted_points/o/14-1517154453-0937.csv,14
./adjusted_points/b/1-1517154844-0967.csv,1
./adjusted_points/o/14-1517154885-0367.csv,14
./adjusted_points/s/18-1517155019-1032.csv,18
./adjusted_points/z/25-1517154925-0585.csv,25
./adjusted_points/u/20-1517154713-0276.csv,20
./adjusted_points/v/21-1517154808-0251.csv,21
./adjusted_points/c/2-1517154846-0704.csv,2
./adjusted_points/m/12-1517154691-0268.csv,12
./adjusted_points/b/1-1517154651-0210.csv,1
./adjusted_points/t/19-1517154899-0904.csv,19
./adjusted_points/n/13-1517154451-0891.csv,13
./adjusted_points/y/24-1517154027-0177.csv,24
./adjusted_points/x/23-1517154494-0767.csv,23
./adjusted_points/m/12-1517154574-0618.csv,12
./adjusted_points/h/7-1517153954-0345.csv,7
./adjusted_points/i/8-1517154771-0956.csv,8
./adjusted_points/z/25-1517154925-0240.csv,25
./adjusted_points/i/8-1517154240-0117.csv,8
./adjusted_points/y/24-1517154632-0169.csv,24
./adjusted_points/q/16-1517154795-1016.csv,16
./adjusted_points/f/5-1517154980-0874.csv,5
./adjusted_points/b/1-1517154751-0822.csv,1
./adjusted_points/s/18-1517154162-0336.csv,18
./adjusted_points/d/3-1517154535-0029.csv,3
./adjusted_points/u/20-1517155027-0819.csv,20
./adjusted_points/j/9-1517154242-0003.csv,9
./adjusted_points/b/1-1517154524-0454.csv,1
./adjusted_points/i/8-1517154681-0770.csv,8
./adjusted_points/v/21-1517154010-0406.csv,21
./adjusted_points/r/17-1517154797-0011.csv,17
./adjusted_points/d/3-1517154666-0289.csv,3
./adjusted_points/m/12-1517154877-0417.csv,12
./adjusted_points/b/1-1517154751-0217.csv,1
./adjusted_points/b/1-1517154947-0181.csv,1
./adjusted_points/e/4-1517154422-0614.csv,4
./adjusted_points/f/5-1517154672-0298.csv,5
./adjusted_points/z/25-1517154821-0148.csv,25
./adjusted_points/n/13-1517154451-0624.csv,13
./adjusted_points/l/11-1517154873-1018.csv,11
./adjusted_points/j/9-1517154992-0669.csv,9
./adjusted_points/t/19-1517154803-0923.csv,19
./adjusted_points/d/3-1517154087-0119.csv,3
./adjusted_points/h/7-1517154560-0867.csv,7
./adjusted_points/w/22-1517154487-0468.csv,22
./adjusted_points/x/23-1517154372-0377.csv,23
./adjusted_points/y/24-1517154379-0225.csv,24
./adjusted_points/w/22-1517155040-0923.csv,22
./adjusted_points/i/8-1517154330-1027.csv,8
./adjusted_points/n/13-1517154579-0227.csv,13
./adjusted_points/z/25-1517154635-0223.csv,25
./adjusted_points/i/8-1517154240-0167.csv,8
./adjusted_points/m/12-1517153975-0591.csv,12
./adjusted_points/r/17-1517154893-0202.csv,17
./adjusted_points/j/9-1517153961-0306.csv,9
./adjusted_points/g/6-1517154233-0926.csv,6
./adjusted_points/u/20-1517154613-0885.csv,20
./adjusted_points/h/7-1517154679-0972.csv,7
./adjusted_points/k/10-1517154442-0664.csv,10
./adjusted_points/n/13-1517154694-0096.csv,13
./adjusted_points/i/8-1517154115-0697.csv,8
./adjusted_points/a/0-1517153926-1012.csv,0
./adjusted_points/y/24-1517154725-0337.csv,24
./adjusted_points/v/21-1517154483-0961.csv,21
./adjusted_points/x/23-1517154814-0214.csv,23
./adjusted_points/o/14-1517154696-0276.csv,14
./adjusted_points/o/14-1517154258-0907.csv,14
./adjusted_points/d/3-1517154225-0748.csv,3
./adjusted_points/p/15-1517154888-0937.csv,15
./adjusted_points/t/19-1517154359-0869.csv,19
./adjusted_points/a/0-1517154217-0558.csv,0
./adjusted_points/f/5-1517154428-0408.csv,5
./adjusted_points/p/15-1517154349-0004.csv,15
./adjusted_points/z/25-1517154294-0049.csv,25
./adjusted_points/n/13-1517154451-1004.csv,13
./adjusted_points/k/10-1517154777-0470.csv,10
./adjusted_points/x/23-1517154915-0471.csv,23
./adjusted_points/c/2-1517154948-0744.csv,2
./adjusted_points/l/11-1517153971-0509.csv,11
./adjusted_points/z/25-1517154294-0047.csv,25
./adjusted_points/w/22-1517154811-0855.csv,22
./adjusted_points/k/10-1517154995-0720.csv,10
./adjusted_points/p/15-1517154261-0814.csv,15
./adjusted_points/l/11-1517153971-0289.csv,11
./adjusted_points/s/18-1517153999-0006.csv,18
./adjusted_points/s/18-1517154162-0886.csv,18
./adjusted_points/w/22-1517154912-0445.csv,22
./adjusted_points/o/14-1517154346-0284.csv,14
./adjusted_points/f/5-1517154672-0650.csv,5
./adjusted_points/y/24-1517154379-0807.csv,24
./adjusted_points/v/21-1517154483-0252.csv,21
./adjusted_points/j/9-1517154683-0508.csv,9
./adjusted_points/z/25-1517154925-0407.csv,25
./adjusted_points/u/20-1517154007-0645.csv,20
./adjusted_points/s/18-1517154800-0076.csv,18
./adjusted_points/o/14-1517154346-0290.csv,14
./adjusted_points/z/25-1517154030-0771.csv,25
./adjusted_points/d/3-1517154969-0482.csv,3
./adjusted_points/w/22-1517154015-0835.csv,22
./adjusted_points/y/24-1517155066-0798.csv,24
./adjusted_points/j/9-1517154242-0174.csv,9
./adjusted_points/m/12-1517154782-0403.csv,12
./adjusted_points/g/6-1517154983-0690.csv,6
./adjusted_points/g/6-1517154675-0978.csv,6
./adjusted_points/s/18-1517154708-0051.csv,18
./adjusted_points/o/14-1517154346-0843.csv,14
./adjusted_points/j/9-1517154867-0061.csv,9
./adjusted_points/i/8-1517153958-0047.csv,8
./adjusted_points/y/24-1517154725-0173.csv,24
./adjusted_points/s/18-1517154357-0833.csv,18
./adjusted_points/v/21-1517154905-0173.csv,21
./adjusted_points/o/14-1517154582-0636.csv,14
./adjusted_points/q/16-1517155014-0517.csv,16
./adjusted_points/a/0-1517154521-0443.csv,0
./adjusted_points/m/12-1517154691-0122.csv,12
./adjusted_points/t/19-1517154003-0412.csv,19
./adjusted_points/q/16-1517155014-0607.csv,16
./adjusted_points/g/6-1517154102-0027.csv,6
./adjusted_points/g/6-1517154983-0759.csv,6
./adjusted_points/i/8-1517154562-0701.csv,8
./adjusted_points/k/10-1517154870-0376.csv,10
./adjusted_points/z/25-1517154635-0562.csv,25
./adjusted_points/n/13-1517154694-0255.csv,13
./adjusted_points/k/10-1517154870-0538.csv,10
./adjusted_points/h/7-1517154679-0974.csv,7
./adjusted_points/v/21-1517154365-0024.csv,21
./adjusted_points/w/22-1517155040-0271.csv,22
./adjusted_points/b/1-1517154415-0747.csv,1
./adjusted_points/m/12-1517154782-0702.csv,12
./adjusted_points/e/4-1517154759-0597.csv,4
./adjusted_points/q/16-1517154703-0902.csv,16
./adjusted_points/s/18-1517154475-0683.csv,18
./adjusted_points/t/19-1517154003-0691.csv,19
./adjusted_points/s/18-1517155019-0251.csv,18
./adjusted_points/q/16-1517155014-0181.csv,16
./adjusted_points/v/21-1517155029-0349.csv,21
./adjusted_points/p/15-1517154261-0422.csv,15
./adjusted_points/f/5-1517154762-0726.csv,5
./adjusted_points/a/0-1517154747-0323.csv,0
./adjusted_points/b/1-1517153930-0247.csv,1
./adjusted_points/u/20-1517154007-0194.csv,20
./adjusted_points/q/16-1517153993-0937.csv,16
./adjusted_points/l/11-1517154998-0361.csv,11
./adjusted_points/z/25-1517155069-0706.csv,25
./adjusted_points/h/7-1517154238-0540.csv,7
./adjusted_points/b/1-1517154651-1007.csv,1
./adjusted_points/i/8-1517154771-0983.csv,8
./adjusted_points/k/10-1517154442-0226.csv,10
./adjusted_points/t/19-1517154003-0349.csv,19
./adjusted_points/u/20-1517154613-0069.csv,20
./adjusted_points/p/15-1517154888-0288.csv,15
./adjusted_points/u/20-1517154363-0464.csv,20
./adjusted_points/g/6-1517154556-0815.csv,6
./adjusted_points/d/3-1517154317-0082.csv,3
./adjusted_points/v/21-1517154010-0741.csv,21
./adjusted_points/g/6-1517154675-0942.csv,6
./adjusted_points/n/13-1517154786-0119.csv,13
./adjusted_points/f/5-1517154321-0844.csv,5
./adjusted_points/o/14-1517155008-0119.csv,14
./adjusted_points/a/0-1517154308-0717.csv,0
./adjusted_points/o/14-1517155008-0525.csv,14
./adjusted_points/o/14-1517153984-0784.csv,14
./adjusted_points/j/9-1517154332-0858.csv,9
./adjusted_points/o/14-1517154582-0530.csv,14
./adjusted_points/m/12-1517154877-0318.csv,12
./adjusted_points/t/19-1517154171-0571.csv,19
./adjusted_points/l/11-1517154249-0593.csv,11
./adjusted_points/u/20-1517154713-0186.csv,20
./adjusted_points/y/24-1517155066-0927.csv,24
./adjusted_points/u/20-1517154806-0932.csv,20
./adjusted_points/v/21-1517154483-0133.csv,21
./adjusted_points/n/13-1517154255-0621.csv,13
./adjusted_points/p/15-1517154791-0306.csv,15
./adjusted_points/u/20-1517154007-0082.csv,20
./adjusted_points/p/15-1517154700-0937.csv,15
./adjusted_points/t/19-1517154171-0383.csv,19
./adjusted_points/k/10-1517154442-0696.csv,10
./adjusted_points/x/23-1517155062-0464.csv,23
./adjusted_points/o/14-1517153984-0422.csv,14
./adjusted_points/c/2-1517154654-0938.csv,2
./adjusted_points/d/3-1517154087-0276.csv,3
./adjusted_points/b/1-1517154524-0909.csv,1
./adjusted_points/d/3-1517154317-0960.csv,3
./adjusted_points/n/13-1517154451-0116.csv,13
./adjusted_points/a/0-1517154649-0740.csv,0
./adjusted_points/i/8-1517154240-0563.csv,8
./adjusted_points/g/6-1517154102-0140.csv,6
./adjusted_points/a/0-1517154308-0571.csv,0
./adjusted_points/z/25-1517154728-0607.csv,25
./adjusted_points/k/10-1517154246-0985.csv,10
./adjusted_points/d/3-1517153937-0465.csv,3
./adjusted_points/x/23-1517154020-0675.csv,23
./adjusted_points/r/17-1517154705-0191.csv,17
./adjusted_points/m/12-1517154691-1012.csv,12
./adjusted_points/h/7-1517154863-0318.csv,7
./adjusted_points/m/12-1517154574-0263.csv,12
./adjusted_points/v/21-1517154905-0120.csv,21
./adjusted_points/o/14-1517154453-0813.csv,14
./adjusted_points/d/3-1517154087-0113.csv,3
./adjusted_points/w/22-1517154015-0310.csv,22
./adjusted_points/x/23-1517154915-0719.csv,23
./adjusted_points/m/12-1517155001-0901.csv,12
./adjusted_points/z/25-1517154925-0703.csv,25
./adjusted_points/r/17-1517154473-0005.csv,17
./adjusted_points/s/18-1517155019-0221.csv,18
./adjusted_points/f/5-1517154762-0391.csv,5
./adjusted_points/n/13-1517154786-0086.csv,13
./adjusted_points/n/13-1517154694-0974.csv,13
./adjusted_points/o/14-1517154696-0226.csv,14
./adjusted_points/n/13-1517154694-0083.csv,13
./adjusted_points/h/7-1517154238-0403.csv,7
./adjusted_points/t/19-1517154359-0436.csv,19
./adjusted_points/j/9-1517154992-0851.csv,9
./adjusted_points/k/10-1517154568-0727.csv,10
./adjusted_points/g/6-1517154765-0012.csv,6
./adjusted_points/h/7-1517154435-0612.csv,7
./adjusted_points/h/7-1517154435-0476.csv,7
./adjusted_points/b/1-1517154080-0262.csv,1
./adjusted_points/n/13-1517154694-1024.csv,13
./adjusted_points/u/20-1517154613-0558.csv,20
./adjusted_points/n/13-1517154255-0370.csv,13
./adjusted_points/k/10-1517154686-0368.csv,10
./adjusted_points/z/25-1517154294-0983.csv,25
./adjusted_points/n/13-1517154881-0213.csv,13
./adjusted_points/k/10-1517154335-0875.csv,10
./adjusted_points/n/13-1517154786-0992.csv,13
./adjusted_points/d/3-1517154225-0706.csv,3
./adjusted_points/r/17-1517154893-0201.csv,17
./adjusted_points/w/22-1517154487-0876.csv,22
./adjusted_points/m/12-1517154574-0284.csv,12
./adjusted_points/p/15-1517154589-0640.csv,15
./adjusted_points/d/3-1517154535-0294.csv,3
./adjusted_points/o/14-1517155008-0587.csv,14
./adjusted_points/f/5-1517154856-0935.csv,5
./adjusted_points/m/12-1517154138-0357.csv,12
./adjusted_points/a/0-1517154308-0932.csv,0
./adjusted_points/k/10-1517154125-0700.csv,10
./adjusted_points/t/19-1517154803-0421.csv,19
./adjusted_points/s/18-1517154708-0208.csv,18
./adjusted_points/m/12-1517154447-0566.csv,12
./adjusted_points/x/23-1517155062-0776.csv,23
./adjusted_points/a/0-1517154411-0699.csv,0
./adjusted_points/g/6-1517154233-0301.csv,6
./adjusted_points/v/21-1517154010-0696.csv,21
./adjusted_points/k/10-1517153967-0658.csv,10
./adjusted_points/x/23-1517154915-1013.csv,23
./adjusted_points/q/16-1517154703-0774.csv,16
./adjusted_points/i/8-1517154562-1017.csv,8
./adjusted_points/k/10-1517153967-0478.csv,10
./adjusted_points/w/22-1517154015-0745.csv,22
./adjusted_points/l/11-1517154337-0237.csv,11
./adjusted_points/k/10-1517154125-0865.csv,10
./adjusted_points/q/16-1517154465-0005.csv,16
./adjusted_points/k/10-1517154568-0931.csv,10
./adjusted_points/m/12-1517153975-0515.csv,12
./adjusted_points/i/8-1517154115-0952.csv,8
./adjusted_points/b/1-1517154651-0443.csv,1
./adjusted_points/m/12-1517153975-0272.csv,12
./adjusted_points/i/8-1517154771-0634.csv,8
./adjusted_points/i/8-1517154240-0924.csv,8
./adjusted_points/x/23-1517154186-0893.csv,23
./adjusted_points/b/1-1517154311-0429.csv,1
./adjusted_points/w/22-1517154912-0180.csv,22
./adjusted_points/j/9-1517154242-0685.csv,9
./adjusted_points/g/6-1517154675-0578.csv,6
./adjusted_points/b/1-1517153930-0703.csv,1
./adjusted_points/o/14-1517154258-1045.csv,14
./adjusted_points/f/5-1517154980-0165.csv,5
./adjusted_points/v/21-1517154905-0950.csv,21
./adjusted_points/x/23-1517154186-0930.csv,23
./adjusted_points/f/5-1517154428-0477.csv,5
./adjusted_points/g/6-1517154765-0526.csv,6
./adjusted_points/h/7-1517154112-0591.csv,7
./adjusted_points/j/9-1517154867-0096.csv,9
./adjusted_points/n/13-1517154343-0123.csv,13
./adjusted_points/j/9-1517154683-0570.csv,9
./adjusted_points/h/7-1517154987-0607.csv,7
./adjusted_points/g/6-1517154860-0134.csv,6
./adjusted_points/n/13-1517154694-0222.csv,13
./adjusted_points/d/3-1517154666-0272.csv,3
./adjusted_points/z/25-1517154821-0140.csv,25
./adjusted_points/v/21-1517154010-0939.csv,21
./adjusted_points/z/25-1517154821-0884.csv,25
./adjusted_points/x/23-1517154020-0308.csv,23
./adjusted_points/i/8-1517154330-1002.csv,8
./adjusted_points/a/0-1517154217-0301.csv,0
./adjusted_points/q/16-1517155014-0868.csv,16
./adjusted_points/d/3-1517154087-0381.csv,3
./adjusted_points/s/18-1517155019-0550.csv,18
./adjusted_points/p/15-1517154888-1051.csv,15
./adjusted_points/s/18-1517154708-0396.csv,18
./adjusted_points/k/10-1517154246-0792.csv,10
./adjusted_points/p/15-1517154700-0235.csv,15
./adjusted_points/t/19-1517154171-0403.csv,19
./adjusted_points/j/9-1517154774-0604.csv,9
./adjusted_points/j/9-1517154242-0106.csv,9
./adjusted_points/c/2-1517154526-0113.csv,2
./adjusted_points/v/21-1517154905-0948.csv,21
./adjusted_points/i/8-1517154771-0399.csv,8
./adjusted_points/l/11-1517154998-0091.csv,11
./adjusted_points/r/17-1517154158-0317.csv,17
./adjusted_points/m/12-1517154252-0888.csv,12
./adjusted_points/d/3-1517154225-0678.csv,3
./adjusted_points/f/5-1517154321-0207.csv,5
./adjusted_points/k/10-1517154442-0400.csv,10
./adjusted_points/m/12-1517154691-0623.csv,12
./adjusted_points/o/14-1517153984-0997.csv,14
./adjusted_points/u/20-1517154363-0403.csv,20
./adjusted_points/e/4-1517154537-0752.csv,4
./adjusted_points/s/18-1517155019-0156.csv,18
./adjusted_points/s/18-1517155019-0901.csv,18
./adjusted_points/l/11-1517154998-0687.csv,11
./adjusted_points/d/3-1517154420-0064.csv,3
./adjusted_points/v/21-1517154278-0329.csv,21
./adjusted_points/r/17-1517153996-0915.csv,17
./adjusted_points/s/18-1517155019-0838.csv,18
./adjusted_points/i/8-1517154681-0809.csv,8
./adjusted_points/l/11-1517154337-0078.csv,11
./adjusted_points/f/5-1517154098-0217.csv,5
./adjusted_points/w/22-1517154368-1022.csv,22
./adjusted_points/v/21-1517154905-0300.csv,21
./adjusted_points/j/9-1517154992-0463.csv,9
./adjusted_points/c/2-1517154313-0993.csv,2
./adjusted_points/p/15-1517154589-0409.csv,15
./adjusted_points/q/16-1517154264-0184.csv,16
./adjusted_points/c/2-1517154417-0792.csv,2
./adjusted_points/f/5-1517154230-0289.csv,5
./adjusted_points/q/16-1517154703-0419.csv,16
./adjusted_points/j/9-1517154118-0747.csv,9
./adjusted_points/b/1-1517154080-0302.csv,1
./adjusted_points/y/24-1517155066-0809.csv,24
./adjusted_points/i/8-1517154330-0571.csv,8
./adjusted_points/y/24-1517154922-0009.csv,24
./adjusted_points/x/23-1517154627-0175.csv,23
./adjusted_points/a/0-1517154308-0349.csv,0
./adjusted_points/z/25-1517154501-0371.csv,25
./adjusted_points/g/6-1517154675-0813.csv,6
./adjusted_points/b/1-1517154844-0430.csv,1
./adjusted_points/r/17-1517154158-0707.csv,17
./adjusted_points/m/12-1517154691-0961.csv,12
./adjusted_points/g/6-1517154765-0776.csv,6
./adjusted_points/s/18-1517154896-0486.csv,18
./adjusted_points/s/18-1517155019-0600.csv,18
./adjusted_points/k/10-1517154246-0666.csv,10
./adjusted_points/i/8-1517154990-0103.csv,8
./adjusted_points/c/2-1517154222-0570.csv,2
./adjusted_points/d/3-1517153937-0501.csv,3
./adjusted_points/c/2-1517154846-0024.csv,2
./adjusted_points/c/2-1517154313-0484.csv,2
./adjusted_points/n/13-1517154694-0274.csv,13
./adjusted_points/l/11-1517154873-0924.csv,11
./adjusted_points/u/20-1517155027-0798.csv,20
./adjusted_points/f/5-1517153945-0754.csv,5
./adjusted_points/i/8-1517154681-0106.csv,8
./adjusted_points/n/13-1517154694-0855.csv,13
./adjusted_points/g/6-1517154324-0744.csv,6
./adjusted_points/d/3-1517154850-0060.csv,3
./adjusted_points/e/4-1517154669-0592.csv,4
./adjusted_points/n/13-1517154694-0283.csv,13
./adjusted_points/v/21-1517155029-0245.csv,21
./adjusted_points/b/1-1517153930-1000.csv,1
./adjusted_points/g/6-1517154102-1035.csv,6
./adjusted_points/o/14-1517153984-0885.csv,14
./adjusted_points/t/19-1517154359-0943.csv,19
./adjusted_points/e/4-1517154669-0438.csv,4
./adjusted_points/s/18-1517153999-0701.csv,18
./adjusted_points/f/5-1517154230-0597.csv,5
./adjusted_points/c/2-1517154526-0566.csv,2
./adjusted_points/x/23-1517154020-0462.csv,23
./adjusted_points/x/23-1517154186-0356.csv,23
./adjusted_points/e/4-1517154537-0189.csv,4
./adjusted_points/w/22-1517154181-0440.csv,22
./adjusted_points/t/19-1517154003-0019.csv,19
./adjusted_points/f/5-1517154098-0130.csv,5
./adjusted_points/i/8-1517154562-0557.csv,8
./adjusted_points/t/19-1517154003-0768.csv,19
./adjusted_points/p/15-1517154349-0266.csv,15
./adjusted_points/i/8-1517154771-0068.csv,8
./adjusted_points/v/21-1517154278-0883.csv,21
./adjusted_points/z/25-1517154382-0656.csv,25
./adjusted_points/j/9-1517154118-0923.csv,9
./adjusted_points/l/11-1517154337-0928.csv,11
./adjusted_points/v/21-1517154616-0516.csv,21
./adjusted_points/e/4-1517154422-0419.csv,4
./adjusted_points/x/23-1517154722-0419.csv,23
./adjusted_points/b/1-1517154844-0637.csv,1
./adjusted_points/y/24-1517154290-0813.csv,24
./adjusted_points/h/7-1517154560-0637.csv,7
./adjusted_points/o/14-1517154346-0921.csv,14
./adjusted_points/s/18-1517154270-0843.csv,18
./adjusted_points/a/0-1517153926-0410.csv,0
./adjusted_points/t/19-1517154478-0839.csv,19
./adjusted_points/y/24-1517154922-0651.csv,24
./adjusted_points/c/2-1517154313-0363.csv,2
./adjusted_points/b/1-1517154524-0298.csv,1
./adjusted_points/z/25-1517154635-0063.csv,25
./adjusted_points/r/17-1517154473-0086.csv,17
./adjusted_points/m/12-1517155001-0028.csv,12
./adjusted_points/x/23-1517154915-0035.csv,23
./adjusted_points/q/16-1517154597-0141.csv,16
./adjusted_points/x/23-1517154915-0225.csv,23
./adjusted_points/y/24-1517154498-0621.csv,24
./adjusted_points/t/19-1517154803-0942.csv,19
./adjusted_points/s/18-1517154708-0894.csv,18
./adjusted_points/x/23-1517154915-0349.csv,23
./adjusted_points/a/0-1517154649-0742.csv,0
./adjusted_points/o/14-1517155008-0959.csv,14
./adjusted_points/n/13-1517154881-0299.csv,13
./adjusted_points/p/15-1517154700-0424.csv,15
./adjusted_points/m/12-1517154574-0371.csv,12
./adjusted_points/k/10-1517154125-0148.csv,10
./adjusted_points/y/24-1517155066-0179.csv,24
./adjusted_points/q/16-1517153993-0430.csv,16
./adjusted_points/j/9-1517154332-0910.csv,9
./adjusted_points/w/22-1517154181-0553.csv,22
./adjusted_points/l/11-1517154998-0494.csv,11
