x,y
./adjusted_points/f/5-1517154230-0972.csv,5
./adjusted_points/j/9-1517154992-0340.csv,9
./adjusted_points/s/18-1517153999-0514.csv,18
./adjusted_points/k/10-1517154870-0542.csv,10
./adjusted_points/z/25-1517154635-0027.csv,25
./adjusted_points/f/5-1517154428-0752.csv,5
./adjusted_points/c/2-1517154417-0346.csv,2
./adjusted_points/n/13-1517154694-0291.csv,13
./adjusted_points/f/5-1517154321-0631.csv,5
./adjusted_points/m/12-1517154252-0458.csv,12
./adjusted_points/b/1-1517154651-0306.csv,1
./adjusted_points/w/22-1517154015-0443.csv,22
./adjusted_points/n/13-1517154142-0108.csv,13
./adjusted_points/x/23-1517154915-0712.csv,23
./adjusted_points/t/19-1517154171-0505.csv,19
./adjusted_points/i/8-1517154681-0350.csv,8
./adjusted_points/y/24-1517154379-0220.csv,24
./adjusted_points/p/15-1517153988-0972.csv,15
./adjusted_points/l/11-1517154444-0703.csv,11
./adjusted_points/n/13-1517154881-1047.csv,13
./adjusted_points/e/4-1517154422-0184.csv,4
./adjusted_points/a/0-1517154649-0822.csv,0
./adjusted_points/y/24-1517154725-0216.csv,24
./adjusted_points/p/15-1517154261-0878.csv,15
./adjusted_points/f/5-1517154098-0211.csv,5
./adjusted_points/b/1-1517153930-0486.csv,1
./adjusted_points/b/1-1517154651-0035.csv,1
./adjusted_points/f/5-1517154098-0907.csv,5
./adjusted_points/n/13-1517154255-0167.csv,13
./adjusted_points/s/18-1517154270-1022.csv,18
./adjusted_points/b/1-1517153930-0581.csv,1
./adjusted_points/t/19-1517154273-0125.csv,19
./adjusted_points/a/0-1517154074-0388.csv,0
./adjusted_points/z/25-1517154382-0366.csv,25
./adjusted_points/e/4-1517154319-0203.csv,4
./adjusted_points/y/24-1517154190-0368.csv,24
./adjusted_points/z/25-1517154728-0797.csv,25
./adjusted_points/z/25-1517154030-0696.csv,25
./adjusted_points/m/12-1517154877-0701.csv,12
./adjusted_points/t/19-1517154611-0848.csv,19
./adjusted_points/z/25-1517154821-0372.csv,25
./adjusted_points/t/19-1517154611-0427.csv,19
./adjusted_points/r/17-1517155016-0722.csv,17
./adjusted_points/m/12-1517154340-0241.csv,12
./adjusted_points/n/13-1517154142-0748.csv,13
./adjusted_points/w/22-1517154015-0811.csv,22
./adjusted_points/b/1-1517154311-0415.csv,1
./adjusted_points/i/8-1517154330-0430.csv,8
./adjusted_points/p/15-1517154700-0743.csv,15
./adjusted_points/q/16-1517154597-0814.csv,16
./adjusted_points/y/24-1517154027-0848.csv,24
./adjusted_points/w/22-1517154719-1021.csv,22
./adjusted_points/c/2-1517154313-0226.csv,2
./adjusted_points/u/20-1517155027-0487.csv,20
./adjusted_points/a/0-1517154944-0068.csv,0
./adjusted_points/y/24-1517154725-0613.csv,24
./adjusted_points/t/19-1517154899-0989.csv,19
./adjusted_points/i/8-1517154240-0571.csv,8
./adjusted_points/i/8-1517154240-0261.csv,8
./adjusted_points/g/6-1517154324-0166.csv,6
./adjusted_points/g/6-1517154675-1007.csv,6
./adjusted_points/h/7-1517154328-0575.csv,7
./adjusted_points/b/1-1517154844-0515.csv,1
./adjusted_points/u/20-1517154480-0491.csv,20
./adjusted_points/d/3-1517154225-0911.csv,3
./adjusted_points/c/2-1517154846-0494.csv,2
./adjusted_points/t/19-1517154478-0438.csv,19
./adjusted_points/e/4-1517154227-0851.csv,4
./adjusted_points/j/9-1517154774-0243.csv,9
./adjusted_points/f/5-1517154230-0046.csv,5
./adjusted_points/f/5-1517154980-0172.csv,5
./adjusted_points/q/16-1517154352-0309.csv,16
./adjusted_points/q/16-1517155014-0034.csv,16
./adjusted_points/a/0-1517154217-0909.csv,0
./adjusted_points/d/3-1517154969-0169.csv,3
./adjusted_points/d/3-1517154225-0620.csv,3
./adjusted_points/o/14-1517155008-0674.csv,14
./adjusted_points/s/18-1517154162-0235.csv,18
./adjusted_points/h/7-1517154112-0847.csv,7
./adjusted_points/e/4-1517154759-0297.csv,4
./adjusted_points/f/5-1517154428-1038.csv,5
./adjusted_points/r/17-1517154600-0204.csv,17
./adjusted_points/a/0-1517154747-0588.csv,0
./adjusted_points/f/5-1517154098-0333.csv,5
./adjusted_points/a/0-1517153926-0165.csv,0
./adjusted_points/y/24-1517154632-0707.csv,24
./adjusted_points/f/5-1517154321-0599.csv,5
./adjusted_points/k/10-1517154870-0734.csv,10
./adjusted_points/d/3-1517154969-0477.csv,3
./adjusted_points/t/19-1517154478-0249.csv,19
./adjusted_points/x/23-1517154494-1015.csv,23
./adjusted_points/v/21-1517154716-0267.csv,21
./adjusted_points/g/6-1517154675-0845.csv,6
./adjusted_points/i/8-1517154865-0002.csv,8
./adjusted_points/f/5-1517154762-0936.csv,5
./adjusted_points/k/10-1517154686-0774.csv,10
./adjusted_points/s/18-1517153999-0259.csv,18
./adjusted_points/u/20-1517154902-0343.csv,20
./adjusted_points/r/17-1517154893-0486.csv,17
./adjusted_points/m/12-1517154447-0775.csv,12
./adjusted_points/h/7-1517154238-0315.csv,7
./adjusted_points/p/15-1517154700-0739.csv,15
./adjusted_points/r/17-1517154267-1010.csv,17
./adjusted_points/w/22-1517154015-0222.csv,22
./adjusted_points/g/6-1517154983-0759.csv,6
./adjusted_points/a/0-1517154944-0978.csv,0
./adjusted_points/z/25-1517154294-1039.csv,25
./adjusted_points/g/6-1517154233-0887.csv,6
./adjusted_points/k/10-1517154995-0839.csv,10
./adjusted_points/h/7-1517154987-0157.csv,7
./adjusted_points/i/8-1517154562-0171.csv,8
./adjusted_points/n/13-1517154694-0393.csv,13
./adjusted_points/i/8-1517154330-0182.csv,8
./adjusted_points/t/19-1517154711-0344.csv,19
./adjusted_points/c/2-1517154417-0045.csv,2
./adjusted_points/f/5-1517154543-0285.csv,5
./adjusted_points/t/19-1517154003-0135.csv,19
./adjusted_points/v/21-1517154905-0170.csv,21
./adjusted_points/v/21-1517154365-0198.csv,21
./adjusted_points/d/3-1517154969-0429.csv,3
./adjusted_points/n/13-1517154786-0496.csv,13
./adjusted_points/r/17-1517154893-0932.csv,17
./adjusted_points/y/24-1517154725-0446.csv,24
./adjusted_points/j/9-1517153961-0236.csv,9
./adjusted_points/q/16-1517154352-0144.csv,16
./adjusted_points/i/8-1517154240-0790.csv,8
./adjusted_points/t/19-1517155021-0541.csv,19
./adjusted_points/m/12-1517154691-0086.csv,12
./adjusted_points/k/10-1517154870-0615.csv,10
./adjusted_points/j/9-1517154332-0028.csv,9
./adjusted_points/z/25-1517154294-0025.csv,25
./adjusted_points/c/2-1517154222-0606.csv,2
./adjusted_points/p/15-1517154349-0737.csv,15
./adjusted_points/u/20-1517154007-0133.csv,20
./adjusted_points/h/7-1517154987-0264.csv,7
./adjusted_points/w/22-1517154487-0468.csv,22
./adjusted_points/q/16-1517154703-0607.csv,16
./adjusted_points/v/21-1517154010-0939.csv,21
./adjusted_points/i/8-1517154240-0663.csv,8
./adjusted_points/a/0-1517154944-0058.csv,0
./adjusted_points/b/1-1517154844-0823.csv,1
./adjusted_points/o/14-1517154582-0700.csv,14
./adjusted_points/y/24-1517154818-0681.csv,24
./adjusted_points/n/13-1517154343-0831.csv,13
./adjusted_points/n/13-1517154451-0781.csv,13
./adjusted_points/i/8-1517154115-0884.csv,8
./adjusted_points/m/12-1517153975-0576.csv,12
./adjusted_points/g/6-1517154324-0885.csv,6
./adjusted_points/u/20-1517155027-0553.csv,20
./adjusted_points/r/17-1517154600-0053.csv,17
./adjusted_points/a/0-1517154747-0833.csv,0
./adjusted_points/n/13-1517154343-0918.csv,13
./adjusted_points/l/11-1517154873-0236.csv,11
./adjusted_points/m/12-1517154782-0475.csv,12
./adjusted_points/t/19-1517154171-0383.csv,19
./adjusted_points/b/1-1517154947-0981.csv,1
./adjusted_points/k/10-1517154568-0606.csv,10
./adjusted_points/q/16-1517154703-0886.csv,16
./adjusted_points/s/18-1517153999-0828.csv,18
./adjusted_points/h/7-1517154238-0710.csv,7
./adjusted_points/r/17-1517154797-0818.csv,17
./adjusted_points/y/24-1517154290-0607.csv,24
./adjusted_points/f/5-1517154762-0997.csv,5
./adjusted_points/s/18-1517154896-0151.csv,18
./adjusted_points/b/1-1517154751-0542.csv,1
./adjusted_points/j/9-1517154332-0410.csv,9
./adjusted_points/x/23-1517154722-0278.csv,23
./adjusted_points/w/22-1517154181-0908.csv,22
./adjusted_points/t/19-1517154711-0397.csv,19
./adjusted_points/p/15-1517154261-0711.csv,15
./adjusted_points/x/23-1517154814-0595.csv,23
./adjusted_points/u/20-1517154613-0007.csv,20
./adjusted_points/o/14-1517154146-0708.csv,14
./adjusted_points/u/20-1517155027-0427.csv,20
./adjusted_points/r/17-1517154893-0401.csv,17
./adjusted_points/e/4-1517154977-0120.csv,4
./adjusted_points/e/4-1517154319-0281.csv,4
./adjusted_points/q/16-1517154264-0406.csv,16
./adjusted_points/p/15-1517154589-0673.csv,15
./adjusted_points/s/18-1517153999-0695.csv,18
./adjusted_points/y/24-1517155066-0807.csv,24
./adjusted_points/w/22-1517154015-0962.csv,22
./adjusted_points/m/12-1517154877-0420.csv,12
./adjusted_points/w/22-1517154368-0394.csv,22
./adjusted_points/n/13-1517154579-0813.csv,13
./adjusted_points/b/1-1517153930-0345.csv,1
./adjusted_points/i/8-1517154115-0404.csv,8
./adjusted_points/l/11-1517154998-0309.csv,11
./adjusted_points/i/8-1517154115-0871.csv,8
./adjusted_points/b/1-1517153930-0893.csv,1
./adjusted_points/z/25-1517155069-0849.csv,25
./adjusted_points/y/24-1517155066-1025.csv,24
./adjusted_points/p/15-1517154462-0917.csv,15
./adjusted_points/n/13-1517154451-0815.csv,13
./adjusted_points/u/20-1517154363-0199.csv,20
./adjusted_points/a/0-1517154074-0922.csv,0
./adjusted_points/m/12-1517154447-0502.csv,12
./adjusted_points/w/22-1517154912-0544.csv,22
./adjusted_points/u/20-1517154275-0364.csv,20
./adjusted_points/k/10-1517154686-0122.csv,10
./adjusted_points/w/22-1517154912-0332.csv,22
./adjusted_points/a/0-1517154074-0177.csv,0
./adjusted_points/m/12-1517153975-0395.csv,12
./adjusted_points/r/17-1517154158-0474.csv,17
./adjusted_points/k/10-1517154335-0678.csv,10
./adjusted_points/h/7-1517154679-0351.csv,7
./adjusted_points/z/25-1517154030-0069.csv,25
./adjusted_points/z/25-1517154635-0633.csv,25
./adjusted_points/g/6-1517153949-0635.csv,6
./adjusted_points/s/18-1517154270-1003.csv,18
./adjusted_points/g/6-1517154983-0104.csv,6
./adjusted_points/f/5-1517154856-0806.csv,5
./adjusted_points/h/7-1517154863-0196.csv,7
./adjusted_points/m/12-1517154138-0433.csv,12
./adjusted_points/v/21-1517154616-0371.csv,21
./adjusted_points/r/17-1517154473-0080.csv,17
./adjusted_points/f/5-1517154980-0686.csv,5
./adjusted_points/r/17-1517154158-0590.csv,17
./adjusted_points/v/21-1517154808-0455.csv,21
./adjusted_points/f/5-1517154230-0146.csv,5
./adjusted_points/y/24-1517154379-1027.csv,24
./adjusted_points/f/5-1517154321-0692.csv,5
./adjusted_points/g/6-1517153949-0498.csv,6
./adjusted_points/a/0-1517154747-0277.csv,0
./adjusted_points/v/21-1517154177-0754.csv,21
./adjusted_points/e/4-1517154537-0013.csv,4
./adjusted_points/b/1-1517154080-0195.csv,1
./adjusted_points/e/4-1517154977-0495.csv,4
./adjusted_points/a/0-1517153926-0126.csv,0
./adjusted_points/c/2-1517154846-0024.csv,2
./adjusted_points/o/14-1517154453-0824.csv,14
./adjusted_points/u/20-1517154007-0694.csv,20
./adjusted_points/p/15-1517154349-0442.csv,15
./adjusted_points/l/11-1517154444-0078.csv,11
./adjusted_points/r/17-1517154797-0233.csv,17
./adjusted_points/j/9-1517154683-0347.csv,9
./adjusted_points/g/6-1517154765-0506.csv,6
./adjusted_points/b/1-1517154524-0308.csv,1
./adjusted_points/r/17-1517154158-0447.csv,17
./adjusted_points/o/14-1517155008-0748.csv,14
./adjusted_points/z/25-1517154193-1012.csv,25
./adjusted_points/f/5-1517153945-0005.csv,5
./adjusted_points/l/11-1517154688-0342.csv,11
./adjusted_points/v/21-1517155029-0724.csv,21
./adjusted_points/x/23-1517154627-0853.csv,23
./adjusted_points/e/4-1517154091-0622.csv,4
./adjusted_points/e/4-1517154854-0930.csv,4
./adjusted_points/e/4-1517154669-0948.csv,4
./adjusted_points/o/14-1517154258-1016.csv,14
./adjusted_points/m/12-1517154252-0511.csv,12
./adjusted_points/n/13-1517154451-0032.csv,13
./adjusted_points/d/3-1517154757-0185.csv,3
./adjusted_points/v/21-1517154010-0826.csv,21
./adjusted_points/o/14-1517154582-0670.csv,14
./adjusted_points/l/11-1517153971-0698.csv,11
./adjusted_points/n/13-1517154881-0067.csv,13
./adjusted_points/t/19-1517154899-0882.csv,19
./adjusted_points/y/24-1517154190-0715.csv,24
./adjusted_points/l/11-1517154688-0419.csv,11
./adjusted_points/g/6-1517153949-0139.csv,6
./adjusted_points/h/7-1517153954-0033.csv,7
./adjusted_points/r/17-1517154267-0281.csv,17
./adjusted_points/z/25-1517154635-0744.csv,25
./adjusted_points/v/21-1517154010-0690.csv,21
./adjusted_points/k/10-1517154777-0210.csv,10
./adjusted_points/s/18-1517153999-0858.csv,18
./adjusted_points/s/18-1517154708-0319.csv,18
./adjusted_points/d/3-1517154535-0390.csv,3
./adjusted_points/d/3-1517154420-0070.csv,3
./adjusted_points/f/5-1517153945-0446.csv,5
./adjusted_points/x/23-1517154722-0346.csv,23
./adjusted_points/w/22-1517154015-0551.csv,22
./adjusted_points/l/11-1517154998-0473.csv,11
./adjusted_points/k/10-1517154246-1011.csv,10
./adjusted_points/u/20-1517155027-0408.csv,20
./adjusted_points/z/25-1517154821-0821.csv,25
./adjusted_points/l/11-1517154249-0753.csv,11
./adjusted_points/c/2-1517154654-0133.csv,2
./adjusted_points/e/4-1517154854-0501.csv,4
./adjusted_points/k/10-1517154125-0059.csv,10
./adjusted_points/v/21-1517154365-0568.csv,21
./adjusted_points/p/15-1517153988-0107.csv,15
./adjusted_points/t/19-1517154803-0788.csv,19
./adjusted_points/u/20-1517154275-0164.csv,20
./adjusted_points/u/20-1517154613-0087.csv,20
./adjusted_points/z/25-1517154635-0716.csv,25
./adjusted_points/b/1-1517153930-0790.csv,1
./adjusted_points/k/10-1517154995-0000.csv,10
./adjusted_points/l/11-1517153971-0850.csv,11
./adjusted_points/y/24-1517155066-1026.csv,24
./adjusted_points/d/3-1517154757-0311.csv,3
./adjusted_points/r/17-1517154267-0592.csv,17
./adjusted_points/h/7-1517154328-0651.csv,7
./adjusted_points/l/11-1517154249-0006.csv,11
./adjusted_points/z/25-1517154382-0687.csv,25
./adjusted_points/r/17-1517154797-1012.csv,17
./adjusted_points/o/14-1517154582-1041.csv,14
./adjusted_points/p/15-1517154261-0604.csv,15
./adjusted_points/b/1-1517154219-0653.csv,1
./adjusted_points/a/0-1517154217-0515.csv,0
./adjusted_points/k/10-1517154335-0567.csv,10
./adjusted_points/n/13-1517153979-0119.csv,13
./adjusted_points/g/6-1517154556-0942.csv,6
./adjusted_points/d/3-1517154757-1039.csv,3
./adjusted_points/w/22-1517154811-0539.csv,22
./adjusted_points/r/17-1517154893-0039.csv,17
./adjusted_points/o/14-1517155008-0525.csv,14
./adjusted_points/a/0-1517154308-0411.csv,0
./adjusted_points/c/2-1517154417-0209.csv,2
./adjusted_points/f/5-1517154098-0228.csv,5
./adjusted_points/d/3-1517154850-0013.csv,3
./adjusted_points/d/3-1517154420-0702.csv,3
./adjusted_points/d/3-1517154087-0518.csv,3
./adjusted_points/p/15-1517154462-0662.csv,15
./adjusted_points/g/6-1517154765-1019.csv,6
./adjusted_points/h/7-1517154435-0202.csv,7
./adjusted_points/d/3-1517153937-0047.csv,3
./adjusted_points/e/4-1517154319-1000.csv,4
./adjusted_points/m/12-1517154691-0650.csv,12
./adjusted_points/v/21-1517154177-0803.csv,21
./adjusted_points/g/6-1517154675-0867.csv,6
./adjusted_points/g/6-1517154860-0392.csv,6
./adjusted_points/v/21-1517154716-0790.csv,21
./adjusted_points/c/2-1517153933-0136.csv,2
./adjusted_points/m/12-1517154782-0338.csv,12
./adjusted_points/u/20-1517154007-0577.csv,20
./adjusted_points/v/21-1517154483-0388.csv,21
./adjusted_points/y/24-1517154922-0695.csv,24
./adjusted_points/p/15-1517155011-0183.csv,15
./adjusted_points/v/21-1517154483-0830.csv,21
./adjusted_points/q/16-1517154352-0334.csv,16
./adjusted_points/a/0-1517154411-0668.csv,0
./adjusted_points/p/15-1517154700-0417.csv,15
./adjusted_points/e/4-1517154537-0752.csv,4
./adjusted_points/r/17-1517154600-0118.csv,17
./adjusted_points/y/24-1517154379-0759.csv,24
./adjusted_points/w/22-1517154619-0192.csv,22
./adjusted_points/b/1-1517154844-0394.csv,1
./adjusted_points/j/9-1517153961-0013.csv,9
./adjusted_points/b/1-1517154524-0281.csv,1
./adjusted_points/l/11-1517154337-0257.csv,11
./adjusted_points/u/20-1517154613-0756.csv,20
./adjusted_points/a/0-1517154747-0775.csv,0
./adjusted_points/q/16-1517154891-0423.csv,16
./adjusted_points/l/11-1517154688-0536.csv,11
./adjusted_points/p/15-1517154888-0720.csv,15
./adjusted_points/s/18-1517153999-0463.csv,18
./adjusted_points/x/23-1517154372-0761.csv,23
./adjusted_points/q/16-1517155014-0726.csv,16
./adjusted_points/u/20-1517154174-0737.csv,20
./adjusted_points/f/5-1517154672-0691.csv,5
./adjusted_points/k/10-1517154335-0655.csv,10
./adjusted_points/u/20-1517154613-0460.csv,20
./adjusted_points/y/24-1517154027-0976.csv,24
./adjusted_points/x/23-1517154186-0657.csv,23
./adjusted_points/i/8-1517154437-0558.csv,8
./adjusted_points/g/6-1517154102-0119.csv,6
./adjusted_points/z/25-1517154193-0129.csv,25
./adjusted_points/t/19-1517155021-0137.csv,19
./adjusted_points/m/12-1517153975-0063.csv,12
./adjusted_points/g/6-1517154102-0914.csv,6
./adjusted_points/n/13-1517154881-1028.csv,13
./adjusted_points/q/16-1517154264-0802.csv,16
./adjusted_points/v/21-1517154905-0226.csv,21
./adjusted_points/i/8-1517154990-0154.csv,8
./adjusted_points/c/2-1517154948-0721.csv,2
./adjusted_points/n/13-1517154786-0760.csv,13
./adjusted_points/a/0-1517154841-0522.csv,0
./adjusted_points/v/21-1517154010-0791.csv,21
./adjusted_points/v/21-1517154365-0299.csv,21
./adjusted_points/w/22-1517154368-0057.csv,22
./adjusted_points/j/9-1517154118-0468.csv,9
./adjusted_points/i/8-1517154681-0943.csv,8
./adjusted_points/d/3-1517153937-0246.csv,3
./adjusted_points/s/18-1517154800-0637.csv,18
./adjusted_points/d/3-1517153937-0934.csv,3
./adjusted_points/u/20-1517154713-0259.csv,20
./adjusted_points/w/22-1517154487-0395.csv,22
./adjusted_points/b/1-1517154524-0344.csv,1
./adjusted_points/t/19-1517154899-0123.csv,19
./adjusted_points/p/15-1517154700-0584.csv,15
./adjusted_points/g/6-1517154765-0466.csv,6
./adjusted_points/q/16-1517154155-0982.csv,16
./adjusted_points/b/1-1517154311-0642.csv,1
./adjusted_points/l/11-1517154444-0038.csv,11
./adjusted_points/l/11-1517154249-0110.csv,11
./adjusted_points/g/6-1517154860-0693.csv,6
./adjusted_points/v/21-1517154808-0745.csv,21
./adjusted_points/f/5-1517153945-0150.csv,5
./adjusted_points/e/4-1517154669-0486.csv,4
./adjusted_points/m/12-1517154252-0021.csv,12
./adjusted_points/g/6-1517154324-0547.csv,6
./adjusted_points/p/15-1517154791-0136.csv,15
./adjusted_points/x/23-1517154020-1038.csv,23
./adjusted_points/j/9-1517154774-0472.csv,9
./adjusted_points/j/9-1517154242-0879.csv,9
./adjusted_points/z/25-1517154501-0396.csv,25
./adjusted_points/g/6-1517154860-0782.csv,6
./adjusted_points/z/25-1517155069-0436.csv,25
./adjusted_points/m/12-1517154252-0343.csv,12
./adjusted_points/n/13-1517154343-0226.csv,13
./adjusted_points/m/12-1517154877-0955.csv,12
./adjusted_points/r/17-1517154893-0516.csv,17
./adjusted_points/y/24-1517154498-0418.csv,24
./adjusted_points/l/11-1517153971-0191.csv,11
./adjusted_points/k/10-1517154777-0036.csv,10
./adjusted_points/s/18-1517154162-0377.csv,18
./adjusted_points/b/1-1517154311-0178.csv,1
./adjusted_points/j/9-1517154332-0244.csv,9
./adjusted_points/z/25-1517154382-0472.csv,25
./adjusted_points/k/10-1517154442-0144.csv,10
./adjusted_points/n/13-1517154451-0925.csv,13
./adjusted_points/w/22-1517154368-0285.csv,22
./adjusted_points/o/14-1517153984-1044.csv,14
./adjusted_points/n/13-1517154786-0523.csv,13
./adjusted_points/m/12-1517154447-0265.csv,12
./adjusted_points/q/16-1517153993-0197.csv,16
./adjusted_points/s/18-1517154603-0962.csv,18
./adjusted_points/h/7-1517154987-0278.csv,7
./adjusted_points/n/13-1517154579-0447.csv,13
./adjusted_points/l/11-1517154780-0863.csv,11
./adjusted_points/f/5-1517154098-0160.csv,5
./adjusted_points/c/2-1517154654-0043.csv,2
./adjusted_points/d/3-1517153937-0258.csv,3
./adjusted_points/j/9-1517154118-0450.csv,9
./adjusted_points/m/12-1517154340-0717.csv,12
./adjusted_points/u/20-1517155027-0990.csv,20
./adjusted_points/z/25-1517154821-0183.csv,25
./adjusted_points/u/20-1517154007-0955.csv,20
./adjusted_points/d/3-1517153937-0082.csv,3
./adjusted_points/y/24-1517154290-0402.csv,24
./adjusted_points/k/10-1517154335-0069.csv,10
./adjusted_points/k/10-1517154442-0398.csv,10
./adjusted_points/x/23-1517155062-0689.csv,23
./adjusted_points/a/0-1517154074-0905.csv,0
./adjusted_points/w/22-1517154368-0907.csv,22
