x,y
./points/t/19-1517154478-0739.csv,19
./points/s/18-1517153999-0888.csv,18
./points/d/3-1517154757-0125.csv,3
./points/y/24-1517154027-0190.csv,24
./points/d/3-1517153937-0328.csv,3
./points/h/7-1517154770-0239.csv,7
./points/l/11-1517154688-0865.csv,11
./points/u/20-1517154363-0104.csv,20
./points/d/3-1517154850-0252.csv,3
./points/k/10-1517154442-0745.csv,10
./points/f/5-1517154980-0208.csv,5
./points/q/16-1517154155-0942.csv,16
./points/o/14-1517154258-0808.csv,14
./points/u/20-1517154007-0144.csv,20
./points/l/11-1517154780-0438.csv,11
./points/m/12-1517154691-0520.csv,12
./points/t/19-1517155021-0902.csv,19
./points/s/18-1517154603-0805.csv,18
./points/t/19-1517154711-0566.csv,19
./points/a/0-1517154649-0091.csv,0
./points/t/19-1517154711-0577.csv,19
./points/b/1-1517154080-0160.csv,1
./points/m/12-1517154691-0734.csv,12
./points/x/23-1517154494-0544.csv,23
./points/w/22-1517154487-0139.csv,22
./points/c/2-1517154654-1046.csv,2
./points/h/7-1517154238-0356.csv,7
./points/g/6-1517154765-0671.csv,6
./points/g/6-1517154675-0846.csv,6
./points/n/13-1517154881-0923.csv,13
./points/k/10-1517154870-0858.csv,10
./points/r/17-1517154473-0180.csv,17
./points/l/11-1517154571-0918.csv,11
./points/z/25-1517154382-0392.csv,25
./points/c/2-1517154948-0700.csv,2
./points/v/21-1517154808-0219.csv,21
./points/s/18-1517154270-0996.csv,18
./points/i/8-1517154437-0591.csv,8
./points/b/1-1517154947-0576.csv,1
./points/u/20-1517154613-0884.csv,20
./points/x/23-1517154186-0756.csv,23
./points/h/7-1517154238-0813.csv,7
./points/m/12-1517154447-0687.csv,12
./points/v/21-1517154177-0016.csv,21
./points/a/0-1517154308-0873.csv,0
./points/p/15-1517154700-0321.csv,15
./points/k/10-1517154335-0218.csv,10
./points/x/23-1517154627-0651.csv,23
./points/l/11-1517154337-0026.csv,11
./points/x/23-1517154372-0008.csv,23
./points/d/3-1517154420-0139.csv,3
./points/y/24-1517154632-0863.csv,24
./points/b/1-1517154080-0318.csv,1
./points/d/3-1517154969-0678.csv,3
./points/l/11-1517154571-0677.csv,11
./points/g/6-1517154675-0978.csv,6
./points/r/17-1517155016-0734.csv,17
./points/n/13-1517154142-0439.csv,13
./points/l/11-1517154444-0403.csv,11
./points/b/1-1517154080-1044.csv,1
./points/n/13-1517154881-0797.csv,13
./points/o/14-1517154696-0518.csv,14
./points/e/4-1517154759-0052.csv,4
./points/d/3-1517154317-0181.csv,3
./points/h/7-1517154987-0654.csv,7
./points/b/1-1517154651-0894.csv,1
./points/y/24-1517154290-1031.csv,24
./points/x/23-1517154494-0654.csv,23
./points/q/16-1517153993-0223.csv,16
./points/q/16-1517154264-1019.csv,16
./points/z/25-1517154382-0265.csv,25
./points/a/0-1517153926-0299.csv,0
./points/v/21-1517154278-0127.csv,21
./points/t/19-1517154273-0880.csv,19
./points/f/5-1517154672-0650.csv,5
./points/o/14-1517154258-0656.csv,14
./points/a/0-1517154217-0093.csv,0
./points/n/13-1517154255-0146.csv,13
./points/c/2-1517154948-0706.csv,2
./points/u/20-1517154174-0088.csv,20
./points/e/4-1517154759-0751.csv,4
./points/g/6-1517153949-0724.csv,6
./points/a/0-1517154944-0061.csv,0
./points/n/13-1517154142-0578.csv,13
./points/f/5-1517154428-0137.csv,5
./points/r/17-1517154797-0508.csv,17
./points/x/23-1517154915-0879.csv,23
./points/r/17-1517153996-0784.csv,17
./points/z/25-1517154821-0416.csv,25
./points/c/2-1517154313-0666.csv,2
./points/z/25-1517154193-0207.csv,25
./points/b/1-1517154844-0454.csv,1
./points/x/23-1517154186-0178.csv,23
./points/l/11-1517154129-0888.csv,11
./points/t/19-1517154611-1004.csv,19
./points/b/1-1517154947-0976.csv,1
./points/m/12-1517155001-0990.csv,12
./points/t/19-1517154711-0862.csv,19
./points/y/24-1517154379-0518.csv,24
./points/k/10-1517154125-0075.csv,10
./points/w/22-1517154015-0696.csv,22
./points/f/5-1517154428-0787.csv,5
./points/i/8-1517154240-0189.csv,8
./points/e/4-1517154537-0248.csv,4
./points/y/24-1517154379-0515.csv,24
./points/q/16-1517154264-0610.csv,16
./points/q/16-1517154891-0924.csv,16
./points/b/1-1517154947-0415.csv,1
./points/f/5-1517154980-1051.csv,5
./points/h/7-1517154238-0548.csv,7
./points/t/19-1517154003-0032.csv,19
./points/h/7-1517154560-0170.csv,7
./points/y/24-1517154498-0842.csv,24
./points/l/11-1517153971-1044.csv,11
./points/g/6-1517154556-0240.csv,6
./points/b/1-1517154751-0026.csv,1
./points/g/6-1517154556-0098.csv,6
./points/o/14-1517154788-0642.csv,14
./points/z/25-1517154821-0829.csv,25
./points/y/24-1517154725-0291.csv,24
./points/w/22-1517154368-1018.csv,22
./points/i/8-1517154115-0932.csv,8
./points/x/23-1517154627-0338.csv,23
./points/t/19-1517154611-0391.csv,19
./points/q/16-1517154703-0621.csv,16
./points/j/9-1517154992-0907.csv,9
./points/b/1-1517154844-0679.csv,1
./points/e/4-1517154091-0655.csv,4
./points/p/15-1517155011-0651.csv,15
./points/q/16-1517154465-0606.csv,16
./points/o/14-1517154346-0064.csv,14
./points/j/9-1517154439-0781.csv,9
./points/k/10-1517154777-0263.csv,10
./points/l/11-1517154873-0472.csv,11
./points/c/2-1517154654-0223.csv,2
./points/j/9-1517154439-0333.csv,9
./points/t/19-1517154359-0187.csv,19
./points/y/24-1517154818-1037.csv,24
./points/a/0-1517154411-0940.csv,0
./points/k/10-1517154335-0857.csv,10
./points/y/24-1517154922-0763.csv,24
./points/v/21-1517154278-0403.csv,21
./points/a/0-1517154841-0536.csv,0
./points/l/11-1517154873-0565.csv,11
./points/c/2-1517154222-0962.csv,2
./points/u/20-1517154007-0172.csv,20
./points/o/14-1517154696-0717.csv,14
./points/u/20-1517154713-0105.csv,20
./points/f/5-1517154230-0883.csv,5
./points/s/18-1517154896-0149.csv,18
./points/w/22-1517154719-0356.csv,22
./points/r/17-1517154705-0598.csv,17
./points/v/21-1517154716-0194.csv,21
./points/l/11-1517154873-0109.csv,11
./points/b/1-1517154947-0044.csv,1
./points/o/14-1517154582-0164.csv,14
./points/p/15-1517154888-0989.csv,15
./points/v/21-1517154365-0264.csv,21
./points/i/8-1517154562-0937.csv,8
./points/u/20-1517155027-0887.csv,20
./points/g/6-1517154675-0637.csv,6
./points/y/24-1517154725-0335.csv,24
./points/w/22-1517154619-0751.csv,22
./points/v/21-1517154905-0972.csv,21
./points/f/5-1517153945-0250.csv,5
./points/s/18-1517154800-0890.csv,18
./points/g/6-1517154765-0256.csv,6
./points/g/6-1517153949-0915.csv,6
./points/x/23-1517154722-0634.csv,23
./points/m/12-1517154574-0563.csv,12
./points/i/8-1517153958-1018.csv,8
./points/g/6-1517154983-0318.csv,6
./points/j/9-1517154439-0832.csv,9
./points/r/17-1517154267-0833.csv,17
./points/v/21-1517154278-0533.csv,21
./points/m/12-1517154138-0955.csv,12
./points/i/8-1517154990-0796.csv,8
./points/a/0-1517154649-0241.csv,0
./points/k/10-1517154442-0888.csv,10
./points/m/12-1517154574-0636.csv,12
./points/h/7-1517154112-0697.csv,7
./points/i/8-1517154681-0492.csv,8
./points/t/19-1517155021-0015.csv,19
./points/k/10-1517154335-0612.csv,10
./points/e/4-1517154091-0588.csv,4
./points/y/24-1517154027-0052.csv,24
./points/f/5-1517154543-0972.csv,5
./points/d/3-1517154757-0581.csv,3
./points/y/24-1517154290-0845.csv,24
./points/v/21-1517154483-0143.csv,21
./points/r/17-1517154267-0396.csv,17
./points/j/9-1517154774-0412.csv,9
./points/i/8-1517154681-0661.csv,8
./points/a/0-1517154944-0170.csv,0
./points/g/6-1517154860-0377.csv,6
./points/j/9-1517154332-0297.csv,9
./points/v/21-1517154483-0215.csv,21
./points/y/24-1517154725-0633.csv,24
./points/n/13-1517154881-0596.csv,13
./points/j/9-1517154332-0375.csv,9
./points/b/1-1517154751-0914.csv,1
./points/t/19-1517155021-0324.csv,19
./points/f/5-1517154428-1054.csv,5
./points/y/24-1517154027-0917.csv,24
./points/n/13-1517154255-0962.csv,13
./points/w/22-1517154282-0194.csv,22
./points/c/2-1517154846-0312.csv,2
./points/r/17-1517155016-0142.csv,17
./points/t/19-1517154273-0197.csv,19
./points/s/18-1517154603-1043.csv,18
./points/v/21-1517154616-0114.csv,21
./points/w/22-1517154487-0695.csv,22
./points/v/21-1517154808-0472.csv,21
./points/x/23-1517154722-0843.csv,23
./points/l/11-1517154571-0407.csv,11
./points/c/2-1517153933-0109.csv,2
./points/c/2-1517154526-0435.csv,2
./points/q/16-1517154597-0271.csv,16
./points/k/10-1517154777-0320.csv,10
./points/v/21-1517154616-0489.csv,21
./points/x/23-1517154627-0836.csv,23
./points/n/13-1517154786-0376.csv,13
./points/w/22-1517154619-0885.csv,22
./points/d/3-1517154317-0020.csv,3
./points/y/24-1517154818-0128.csv,24
./points/p/15-1517154462-0314.csv,15
./points/r/17-1517154158-0587.csv,17
./points/u/20-1517154363-0113.csv,20
./points/m/12-1517154252-0467.csv,12
./points/k/10-1517154246-0426.csv,10
./points/q/16-1517154597-0055.csv,16
./points/r/17-1517154267-0393.csv,17
./points/u/20-1517154902-1021.csv,20
./points/i/8-1517154771-0376.csv,8
./points/c/2-1517154846-0037.csv,2
./points/d/3-1517154969-0042.csv,3
./points/q/16-1517153993-0612.csv,16
./points/f/5-1517154321-0912.csv,5
./points/e/4-1517154854-0165.csv,4
./points/l/11-1517154129-0428.csv,11
./points/v/21-1517155029-0208.csv,21
./points/p/15-1517154888-0070.csv,15
./points/b/1-1517154844-0483.csv,1
./points/s/18-1517154603-0997.csv,18
./points/u/20-1517154174-1026.csv,20
./points/s/18-1517154270-0905.csv,18
./points/n/13-1517154694-0738.csv,13
./points/j/9-1517154683-0538.csv,9
./points/u/20-1517154480-0122.csv,20
./points/t/19-1517154478-0880.csv,19
./points/g/6-1517154324-0419.csv,6
./points/b/1-1517154311-0772.csv,1
./points/n/13-1517155004-0496.csv,13
./points/r/17-1517154267-0989.csv,17
./points/y/24-1517154632-0466.csv,24
./points/i/8-1517154115-0705.csv,8
./points/m/12-1517154340-0142.csv,12
./points/t/19-1517154359-0962.csv,19
./points/z/25-1517154030-0857.csv,25
./points/e/4-1517153941-0786.csv,4
./points/n/13-1517155004-0873.csv,13
./points/f/5-1517154672-0613.csv,5
./points/z/25-1517154382-0154.csv,25
./points/f/5-1517154672-0402.csv,5
./points/v/21-1517154808-0522.csv,21
./points/b/1-1517154947-0448.csv,1
./points/h/7-1517154238-0920.csv,7
./points/i/8-1517154865-0860.csv,8
./points/a/0-1517154747-0257.csv,0
./points/o/14-1517154146-0162.csv,14
./points/q/16-1517154352-1010.csv,16
./points/a/0-1517154411-0083.csv,0
./points/b/1-1517154219-0627.csv,1
./points/x/23-1517154494-0146.csv,23
./points/c/2-1517154313-0258.csv,2
./points/c/2-1517154526-0985.csv,2
./points/h/7-1517153954-0555.csv,7
./points/q/16-1517155014-0900.csv,16
./points/o/14-1517154885-0937.csv,14
./points/x/23-1517154814-0940.csv,23
./points/y/24-1517154632-0986.csv,24
./points/v/21-1517154808-0356.csv,21
./points/e/4-1517154422-0205.csv,4
./points/d/3-1517154850-0592.csv,3
./points/w/22-1517154368-0445.csv,22
./points/n/13-1517154451-0134.csv,13
./points/a/0-1517154074-0376.csv,0
./points/n/13-1517153979-0327.csv,13
./points/x/23-1517154814-0855.csv,23
./points/k/10-1517154125-0654.csv,10
./points/u/20-1517154275-0183.csv,20
./points/z/25-1517154030-0792.csv,25
./points/p/15-1517153988-0020.csv,15
./points/g/6-1517154675-0673.csv,6
./points/u/20-1517154363-0466.csv,20
./points/d/3-1517154087-0962.csv,3
./points/l/11-1517154337-0496.csv,11
./points/b/1-1517154415-0150.csv,1
./points/d/3-1517154317-0411.csv,3
./points/c/2-1517154948-0161.csv,2
./points/r/17-1517153996-0199.csv,17
./points/p/15-1517154589-0417.csv,15
./points/m/12-1517153975-0519.csv,12
./points/j/9-1517154992-0140.csv,9
./points/b/1-1517154524-0361.csv,1
./points/r/17-1517153996-0628.csv,17
./points/t/19-1517154003-1015.csv,19
./points/r/17-1517154600-0552.csv,17
./points/s/18-1517154162-0538.csv,18
./points/e/4-1517154227-0889.csv,4
./points/z/25-1517154193-0572.csv,25
./points/t/19-1517154803-0370.csv,19
./points/v/21-1517154716-0455.csv,21
./points/w/22-1517154811-0050.csv,22
./points/i/8-1517154771-0688.csv,8
./points/x/23-1517154020-0320.csv,23
./points/f/5-1517153945-0553.csv,5
./points/o/14-1517153984-0888.csv,14
./points/w/22-1517154015-0819.csv,22
./points/b/1-1517154415-0083.csv,1
./points/x/23-1517154627-0539.csv,23
./points/v/21-1517154808-0290.csv,21
./points/f/5-1517154980-0959.csv,5
./points/h/7-1517154987-0148.csv,7
./points/q/16-1517154795-0683.csv,16
./points/g/6-1517154765-0787.csv,6
./points/o/14-1517154453-0049.csv,14
./points/b/1-1517153930-1014.csv,1
./points/q/16-1517154597-1018.csv,16
./points/y/24-1517154190-0312.csv,24
./points/p/15-1517154261-0821.csv,15
./points/l/11-1517153971-0325.csv,11
./points/q/16-1517154264-0591.csv,16
./points/y/24-1517154379-0495.csv,24
./points/r/17-1517154473-0948.csv,17
./points/y/24-1517154290-0854.csv,24
./points/j/9-1517154867-0725.csv,9
./points/s/18-1517154603-1052.csv,18
./points/p/15-1517154700-0924.csv,15
./points/k/10-1517154442-0996.csv,10
./points/y/24-1517154632-0002.csv,24
./points/i/8-1517154115-0511.csv,8
./points/r/17-1517154705-0659.csv,17
./points/k/10-1517153967-0044.csv,10
./points/x/23-1517154286-0341.csv,23
./points/n/13-1517154142-0624.csv,13
./points/b/1-1517154524-0882.csv,1
./points/l/11-1517154873-0068.csv,11
./points/n/13-1517154579-0853.csv,13
./points/c/2-1517154654-0774.csv,2
./points/a/0-1517154944-0580.csv,0
./points/o/14-1517154346-0552.csv,14
./points/v/21-1517154483-0589.csv,21
./points/x/23-1517154286-0562.csv,23
./points/j/9-1517154242-0144.csv,9
./points/y/24-1517154290-0495.csv,24
./points/r/17-1517154158-0945.csv,17
./points/e/4-1517154977-0103.csv,4
./points/u/20-1517154613-0747.csv,20
./points/x/23-1517154494-1051.csv,23
./points/j/9-1517154242-0041.csv,9
./points/i/8-1517154681-0571.csv,8
./points/b/1-1517154415-0964.csv,1
./points/t/19-1517154899-0574.csv,19
./points/l/11-1517154688-0189.csv,11
./points/v/21-1517154177-0471.csv,21
./points/j/9-1517154118-0263.csv,9
./points/u/20-1517154007-0418.csv,20
./points/z/25-1517154030-0490.csv,25
./points/f/5-1517154321-0232.csv,5
./points/e/4-1517154854-0400.csv,4
./points/k/10-1517154335-0110.csv,10
./points/i/8-1517154240-0561.csv,8
./points/f/5-1517154428-0339.csv,5
./points/z/25-1517154501-0559.csv,25
./points/m/12-1517154691-0581.csv,12
./points/j/9-1517154564-0561.csv,9
./points/y/24-1517154725-0018.csv,24
./points/z/25-1517154635-0273.csv,25
./points/x/23-1517154722-0311.csv,23
./points/k/10-1517154870-0128.csv,10
./points/n/13-1517155004-0592.csv,13
./points/a/0-1517154308-0062.csv,0
./points/s/18-1517154800-0257.csv,18
./points/i/8-1517154865-0480.csv,8
./points/q/16-1517154155-0805.csv,16
./points/h/7-1517154863-0163.csv,7
./points/n/13-1517154786-0860.csv,13
./points/e/4-1517154977-0361.csv,4
./points/l/11-1517154873-0287.csv,11
./points/e/4-1517154669-0107.csv,4
./points/e/4-1517154227-0135.csv,4
./points/b/1-1517154415-0644.csv,1
./points/t/19-1517154359-0856.csv,19
./points/q/16-1517154352-0222.csv,16
./points/r/17-1517154158-0437.csv,17
./points/q/16-1517154264-0865.csv,16
./points/v/21-1517154905-0706.csv,21
./points/i/8-1517154865-0095.csv,8
./points/j/9-1517154867-0236.csv,9
./points/f/5-1517154543-0707.csv,5
./points/p/15-1517154151-0919.csv,15
./points/i/8-1517154330-0808.csv,8
./points/c/2-1517154846-0793.csv,2
./points/n/13-1517154881-0338.csv,13
./points/i/8-1517154437-0725.csv,8
./points/n/13-1517154786-0208.csv,13
./points/g/6-1517154675-0556.csv,6
./points/f/5-1517154098-0106.csv,5
./points/c/2-1517154948-0139.csv,2
./points/l/11-1517154780-0997.csv,11
./points/f/5-1517154321-0869.csv,5
./points/e/4-1517153941-0253.csv,4
./points/x/23-1517154722-0581.csv,23
./points/f/5-1517154856-0664.csv,5
./points/j/9-1517154992-0285.csv,9
./points/q/16-1517154264-0071.csv,16
./points/u/20-1517154902-0353.csv,20
./points/h/7-1517154679-0208.csv,7
./points/d/3-1517154850-0581.csv,3
./points/e/4-1517154319-0415.csv,4
./points/l/11-1517154780-0078.csv,11
./points/u/20-1517154480-0309.csv,20
./points/q/16-1517153993-0510.csv,16
./points/d/3-1517154535-0309.csv,3
./points/p/15-1517154151-1036.csv,15
./points/i/8-1517154562-0736.csv,8
./points/c/2-1517154083-0036.csv,2
./points/v/21-1517154177-0305.csv,21
./points/g/6-1517154102-0221.csv,6
./points/j/9-1517154439-0196.csv,9
./points/f/5-1517153945-0890.csv,5
./points/x/23-1517154494-0066.csv,23
./points/s/18-1517155019-0597.csv,18
./points/x/23-1517154722-0397.csv,23
./points/x/23-1517155062-0806.csv,23
./points/c/2-1517154654-0913.csv,2
./points/u/20-1517154174-0738.csv,20
./points/h/7-1517154435-0360.csv,7
./points/e/4-1517153941-0085.csv,4
./points/k/10-1517154568-0019.csv,10
./points/t/19-1517154803-0240.csv,19
./points/c/2-1517154417-0424.csv,2
./points/k/10-1517154335-0923.csv,10
./points/t/19-1517154803-0059.csv,19
./points/y/24-1517154922-0949.csv,24
./points/n/13-1517154579-0316.csv,13
./points/t/19-1517154711-0788.csv,19
./points/b/1-1517154947-0889.csv,1
./points/x/23-1517154722-1022.csv,23
./points/j/9-1517154867-0252.csv,9
./points/v/21-1517154278-0864.csv,21
./points/p/15-1517154151-0222.csv,15
./points/g/6-1517153949-0136.csv,6
./points/t/19-1517154899-0312.csv,19
./points/b/1-1517154751-0599.csv,1
./points/v/21-1517154716-0595.csv,21
./points/t/19-1517154273-0664.csv,19
./points/j/9-1517154564-0944.csv,9
./points/d/3-1517153937-0885.csv,3
./points/w/22-1517154912-0302.csv,22
./points/u/20-1517155027-0693.csv,20
./points/w/22-1517154368-0177.csv,22
./points/b/1-1517154651-0872.csv,1
./points/u/20-1517154902-0394.csv,20
./points/d/3-1517154666-0077.csv,3
./points/x/23-1517154627-1046.csv,23
./points/v/21-1517154365-0667.csv,21
./points/d/3-1517154666-0114.csv,3
./points/r/17-1517154893-0735.csv,17
./points/q/16-1517154352-0948.csv,16
./points/b/1-1517153930-0570.csv,1
./points/d/3-1517153937-0123.csv,3
./points/r/17-1517154158-0405.csv,17
./points/n/13-1517154451-0299.csv,13
./points/r/17-1517153996-0036.csv,17
./points/g/6-1517154983-0435.csv,6
./points/k/10-1517154246-0313.csv,10
./points/b/1-1517154415-0771.csv,1
./points/p/15-1517153988-0976.csv,15
./points/m/12-1517154782-0627.csv,12
./points/x/23-1517154286-0273.csv,23
./points/z/25-1517154193-0818.csv,25
./points/y/24-1517154632-1008.csv,24
./points/a/0-1517154217-0619.csv,0
./points/t/19-1517155021-0465.csv,19
./points/l/11-1517154571-0142.csv,11
./points/n/13-1517154451-0376.csv,13
./points/t/19-1517154273-0312.csv,19
./points/a/0-1517154308-0358.csv,0
./points/j/9-1517154683-0144.csv,9
./points/n/13-1517154694-0211.csv,13
./points/i/8-1517154330-0281.csv,8
./points/x/23-1517155062-0110.csv,23
./points/x/23-1517155062-0222.csv,23
./points/i/8-1517154115-0263.csv,8
./points/g/6-1517154431-0121.csv,6
./points/w/22-1517154487-1037.csv,22
./points/g/6-1517154431-1015.csv,6
./points/t/19-1517154478-0217.csv,19
./points/w/22-1517154811-0566.csv,22
./points/s/18-1517154270-0182.csv,18
./points/s/18-1517155019-0988.csv,18
./points/n/13-1517153979-0632.csv,13
./points/x/23-1517154915-0433.csv,23
./points/o/14-1517155008-0950.csv,14
./points/q/16-1517154264-0008.csv,16
./points/a/0-1517154747-0252.csv,0
./points/x/23-1517154722-0059.csv,23
./points/p/15-1517155011-0440.csv,15
./points/q/16-1517154891-0229.csv,16
./points/l/11-1517154998-0134.csv,11
./points/a/0-1517154841-0282.csv,0
./points/j/9-1517154332-0605.csv,9
./points/s/18-1517154162-0837.csv,18
./points/c/2-1517154846-0434.csv,2
./points/j/9-1517154564-0856.csv,9
./points/h/7-1517153954-0570.csv,7
./points/u/20-1517154363-0139.csv,20
./points/r/17-1517154158-0272.csv,17
./points/h/7-1517154770-0434.csv,7
./points/n/13-1517154579-0753.csv,13
./points/m/12-1517155001-1032.csv,12
./points/g/6-1517154765-0766.csv,6
./points/j/9-1517154439-0227.csv,9
./points/m/12-1517154574-0459.csv,12
./points/x/23-1517154915-0319.csv,23
./points/a/0-1517153926-1041.csv,0
./points/w/22-1517154912-0261.csv,22
./points/d/3-1517153937-0324.csv,3
./points/g/6-1517154765-0555.csv,6
./points/d/3-1517154757-0429.csv,3
./points/j/9-1517154683-0643.csv,9
./points/k/10-1517154125-0746.csv,10
./points/x/23-1517154020-0694.csv,23
./points/h/7-1517154863-0904.csv,7
./points/x/23-1517154286-1048.csv,23
./points/y/24-1517154922-0581.csv,24
./points/e/4-1517154759-0845.csv,4
./points/g/6-1517153949-0665.csv,6
./points/o/14-1517154696-0915.csv,14
./points/t/19-1517155021-0163.csv,19
./points/v/21-1517154716-1014.csv,21
