x,y
./points/f/5-1517154980-0340.csv,5
./points/t/19-1517154899-0270.csv,19
./points/d/3-1517154850-0367.csv,3
./points/q/16-1517154795-0300.csv,16
./points/y/24-1517154379-0091.csv,24
./points/u/20-1517154007-0636.csv,20
./points/i/8-1517154115-0828.csv,8
./points/u/20-1517154613-0636.csv,20
./points/h/7-1517154328-0963.csv,7
./points/u/20-1517154007-0623.csv,20
./points/u/20-1517154174-0423.csv,20
./points/b/1-1517154219-0771.csv,1
./points/g/6-1517154765-0489.csv,6
./points/a/0-1517154074-1047.csv,0
./points/x/23-1517154286-0278.csv,23
./points/a/0-1517154074-0762.csv,0
./points/j/9-1517154439-0895.csv,9
./points/e/4-1517154319-0636.csv,4
./points/f/5-1517154321-0006.csv,5
./points/c/2-1517154754-0059.csv,2
./points/p/15-1517154462-0957.csv,15
./points/u/20-1517154275-0033.csv,20
./points/i/8-1517154437-0560.csv,8
./points/f/5-1517154230-0067.csv,5
./points/h/7-1517154560-0461.csv,7
./points/u/20-1517154363-0721.csv,20
./points/w/22-1517154619-0779.csv,22
./points/e/4-1517154319-1023.csv,4
./points/l/11-1517154998-0182.csv,11
./points/o/14-1517155008-0675.csv,14
./points/y/24-1517154818-0258.csv,24
./points/h/7-1517154328-0217.csv,7
./points/z/25-1517154030-0023.csv,25
./points/w/22-1517154619-0210.csv,22
./points/k/10-1517154870-0793.csv,10
./points/h/7-1517154560-0797.csv,7
./points/a/0-1517154521-0404.csv,0
./points/t/19-1517154711-0723.csv,19
./points/s/18-1517154896-0788.csv,18
./points/b/1-1517153930-1040.csv,1
./points/x/23-1517154372-0777.csv,23
./points/j/9-1517153961-0371.csv,9
./points/n/13-1517153979-0968.csv,13
./points/i/8-1517154681-0323.csv,8
./points/t/19-1517154171-0186.csv,19
./points/r/17-1517154473-0311.csv,17
./points/y/24-1517154632-0745.csv,24
./points/f/5-1517154672-0752.csv,5
./points/w/22-1517154912-0738.csv,22
./points/g/6-1517154102-0470.csv,6
./points/n/13-1517154694-1051.csv,13
./points/v/21-1517154010-0509.csv,21
./points/o/14-1517154582-0518.csv,14
./points/q/16-1517155014-0414.csv,16
./points/g/6-1517153949-0906.csv,6
./points/o/14-1517154788-0703.csv,14
./points/z/25-1517154294-0829.csv,25
./points/o/14-1517155008-0209.csv,14
./points/f/5-1517154856-0138.csv,5
./points/n/13-1517154142-0225.csv,13
./points/d/3-1517154757-0969.csv,3
./points/r/17-1517153996-0143.csv,17
./points/v/21-1517154808-0258.csv,21
./points/e/4-1517153941-0505.csv,4
./points/t/19-1517154803-0546.csv,19
./points/q/16-1517154264-0077.csv,16
./points/t/19-1517154003-0054.csv,19
./points/o/14-1517154346-0485.csv,14
./points/w/22-1517154015-0978.csv,22
./points/d/3-1517154317-0456.csv,3
./points/w/22-1517154181-0982.csv,22
./points/m/12-1517154340-0218.csv,12
./points/n/13-1517154881-1053.csv,13
./points/l/11-1517154998-0630.csv,11
./points/h/7-1517154238-0900.csv,7
./points/b/1-1517154651-0306.csv,1
./points/c/2-1517154948-0631.csv,2
./points/p/15-1517154462-0410.csv,15
./points/l/11-1517154249-1005.csv,11
./points/v/21-1517155029-0452.csv,21
./points/v/21-1517154808-0961.csv,21
./points/y/24-1517154379-0235.csv,24
./points/g/6-1517153949-1003.csv,6
./points/h/7-1517154770-0017.csv,7
./points/g/6-1517154556-0691.csv,6
./points/h/7-1517154328-0902.csv,7
./points/q/16-1517153993-0823.csv,16
./points/q/16-1517154155-0703.csv,16
./points/p/15-1517155011-0415.csv,15
./points/l/11-1517154129-0817.csv,11
./points/r/17-1517154267-0918.csv,17
./points/v/21-1517154616-0491.csv,21
./points/s/18-1517154800-0479.csv,18
./points/y/24-1517154379-0632.csv,24
./points/u/20-1517155027-0844.csv,20
./points/g/6-1517154765-1012.csv,6
./points/b/1-1517154651-0092.csv,1
./points/p/15-1517154462-0056.csv,15
./points/y/24-1517154027-0867.csv,24
./points/d/3-1517153937-0930.csv,3
./points/v/21-1517154483-0524.csv,21
./points/i/8-1517154115-1006.csv,8
./points/r/17-1517154893-0001.csv,17
./points/j/9-1517154439-0229.csv,9
./points/b/1-1517154947-0115.csv,1
./points/v/21-1517154278-0804.csv,21
./points/v/21-1517154177-0670.csv,21
./points/v/21-1517154010-0099.csv,21
./points/a/0-1517154649-0996.csv,0
./points/f/5-1517154321-0376.csv,5
./points/b/1-1517154415-0546.csv,1
./points/g/6-1517154860-0834.csv,6
./points/q/16-1517154795-0390.csv,16
./points/r/17-1517154354-0913.csv,17
./points/v/21-1517154905-0343.csv,21
./points/x/23-1517155062-0950.csv,23
./points/s/18-1517155019-0625.csv,18
./points/h/7-1517154560-0648.csv,7
./points/j/9-1517154992-0387.csv,9
./points/y/24-1517154190-0803.csv,24
./points/c/2-1517154222-0003.csv,2
./points/w/22-1517155040-0788.csv,22
./points/m/12-1517154691-0842.csv,12
./points/f/5-1517154762-0983.csv,5
./points/h/7-1517154560-0119.csv,7
./points/b/1-1517154080-0298.csv,1
./points/j/9-1517154118-0912.csv,9
./points/z/25-1517154030-0760.csv,25
./points/f/5-1517154762-0119.csv,5
./points/e/4-1517154422-0910.csv,4
./points/i/8-1517154771-0563.csv,8
./points/q/16-1517154891-0672.csv,16
./points/n/13-1517154142-0372.csv,13
./points/i/8-1517154865-0106.csv,8
./points/o/14-1517154258-0310.csv,14
./points/u/20-1517154806-0224.csv,20
./points/h/7-1517154770-0499.csv,7
./points/x/23-1517154722-0519.csv,23
./points/x/23-1517154020-0277.csv,23
./points/d/3-1517154535-0972.csv,3
./points/u/20-1517154363-0617.csv,20
./points/f/5-1517154856-0761.csv,5
./points/v/21-1517154365-0280.csv,21
./points/n/13-1517154579-0828.csv,13
./points/v/21-1517155029-0654.csv,21
./points/x/23-1517154286-0006.csv,23
./points/d/3-1517154535-0480.csv,3
./points/b/1-1517154415-0221.csv,1
./points/m/12-1517153975-0516.csv,12
./points/r/17-1517154354-0617.csv,17
./points/c/2-1517154313-0068.csv,2
./points/o/14-1517154453-0671.csv,14
./points/n/13-1517154786-1044.csv,13
./points/f/5-1517154762-1055.csv,5
./points/c/2-1517154222-1000.csv,2
./points/s/18-1517154896-0907.csv,18
./points/d/3-1517154420-0120.csv,3
./points/f/5-1517154856-1004.csv,5
./points/u/20-1517154007-0770.csv,20
./points/c/2-1517154222-0714.csv,2
./points/v/21-1517154716-0384.csv,21
./points/r/17-1517154600-0580.csv,17
./points/h/7-1517154770-0989.csv,7
./points/g/6-1517154860-0789.csv,6
./points/a/0-1517154411-0439.csv,0
./points/u/20-1517154174-0798.csv,20
./points/m/12-1517154574-0011.csv,12
./points/i/8-1517154990-0628.csv,8
./points/d/3-1517154535-0967.csv,3
./points/w/22-1517154719-0715.csv,22
./points/u/20-1517154480-0935.csv,20
./points/m/12-1517153975-0807.csv,12
./points/d/3-1517154225-1004.csv,3
./points/c/2-1517154846-0301.csv,2
./points/w/22-1517154912-1018.csv,22
./points/p/15-1517154462-0457.csv,15
./points/w/22-1517154015-0580.csv,22
./points/i/8-1517154330-0050.csv,8
./points/p/15-1517154261-0516.csv,15
./points/x/23-1517154915-0434.csv,23
./points/o/14-1517154788-0180.csv,14
./points/s/18-1517154270-0882.csv,18
./points/m/12-1517154782-0109.csv,12
./points/c/2-1517154417-0629.csv,2
./points/j/9-1517154564-0981.csv,9
./points/o/14-1517154788-0415.csv,14
./points/k/10-1517154568-0291.csv,10
./points/q/16-1517154795-0340.csv,16
./points/j/9-1517154564-0268.csv,9
./points/e/4-1517154227-0486.csv,4
./points/x/23-1517154186-0791.csv,23
./points/b/1-1517154311-1013.csv,1
./points/g/6-1517154431-0489.csv,6
./points/w/22-1517154619-0925.csv,22
./points/s/18-1517154357-0350.csv,18
./points/v/21-1517154365-0317.csv,21
./points/t/19-1517154478-0394.csv,19
./points/s/18-1517154800-0153.csv,18
./points/h/7-1517154328-0023.csv,7
./points/k/10-1517154442-0312.csv,10
./points/q/16-1517154155-0227.csv,16
./points/l/11-1517154444-0066.csv,11
./points/o/14-1517154146-1045.csv,14
./points/m/12-1517154574-0943.csv,12
./points/q/16-1517155014-0708.csv,16
./points/t/19-1517154003-0993.csv,19
./points/m/12-1517154782-0691.csv,12
./points/u/20-1517154174-0638.csv,20
./points/m/12-1517154691-0693.csv,12
./points/c/2-1517154654-0787.csv,2
./points/t/19-1517154359-0898.csv,19
./points/b/1-1517154311-0349.csv,1
./points/e/4-1517154977-0981.csv,4
./points/f/5-1517154098-0364.csv,5
./points/w/22-1517154619-0457.csv,22
./points/g/6-1517154765-0625.csv,6
./points/h/7-1517153954-0167.csv,7
./points/r/17-1517154600-0809.csv,17
./points/u/20-1517154902-0071.csv,20
./points/k/10-1517154125-0899.csv,10
./points/b/1-1517154311-0755.csv,1
./points/e/4-1517154854-0126.csv,4
./points/x/23-1517154915-0988.csv,23
./points/r/17-1517154473-0438.csv,17
./points/f/5-1517154762-0442.csv,5
./points/t/19-1517154711-1046.csv,19
./points/j/9-1517154118-0133.csv,9
./points/c/2-1517154083-0698.csv,2
./points/z/25-1517155069-0506.csv,25
./points/y/24-1517155066-0762.csv,24
./points/w/22-1517154282-0056.csv,22
./points/w/22-1517154811-0302.csv,22
./points/l/11-1517154249-0083.csv,11
./points/o/14-1517153984-1043.csv,14
./points/f/5-1517154543-0132.csv,5
./points/j/9-1517154118-0486.csv,9
./points/o/14-1517155008-0394.csv,14
./points/j/9-1517154774-0117.csv,9
./points/j/9-1517154564-0412.csv,9
./points/p/15-1517154349-0024.csv,15
./points/z/25-1517154030-0187.csv,25
./points/k/10-1517154335-1009.csv,10
./points/w/22-1517154487-0189.csv,22
./points/h/7-1517154987-0271.csv,7
./points/c/2-1517153933-0429.csv,2
./points/z/25-1517154821-0244.csv,25
./points/l/11-1517154873-0396.csv,11
./points/t/19-1517154803-1054.csv,19
./points/u/20-1517154902-0033.csv,20
./points/h/7-1517154863-0642.csv,7
./points/s/18-1517154708-0490.csv,18
./points/x/23-1517154915-0654.csv,23
./points/q/16-1517153993-0457.csv,16
./points/w/22-1517154282-0887.csv,22
./points/d/3-1517154317-0429.csv,3
./points/k/10-1517154246-0373.csv,10
./points/x/23-1517154286-0816.csv,23
./points/h/7-1517154328-0099.csv,7
./points/x/23-1517154020-0177.csv,23
./points/o/14-1517153984-0125.csv,14
./points/p/15-1517154589-0257.csv,15
./points/s/18-1517154475-0222.csv,18
./points/v/21-1517154177-0389.csv,21
./points/k/10-1517154246-0551.csv,10
./points/u/20-1517154363-0705.csv,20
./points/v/21-1517154365-0995.csv,21
./points/i/8-1517154681-0069.csv,8
./points/b/1-1517154947-0811.csv,1
./points/n/13-1517154881-0241.csv,13
./points/j/9-1517154242-0057.csv,9
./points/b/1-1517154080-0678.csv,1
./points/x/23-1517154915-0095.csv,23
./points/o/14-1517154146-0362.csv,14
./points/y/24-1517154818-0516.csv,24
./points/o/14-1517153984-0132.csv,14
./points/a/0-1517154649-0038.csv,0
./points/c/2-1517154654-0025.csv,2
./points/w/22-1517154181-0121.csv,22
./points/y/24-1517154379-0575.csv,24
./points/v/21-1517154616-0354.csv,21
./points/i/8-1517154562-0772.csv,8
./points/b/1-1517154080-0018.csv,1
./points/u/20-1517154480-0466.csv,20
./points/e/4-1517154669-0548.csv,4
./points/f/5-1517154856-0979.csv,5
./points/n/13-1517154579-0424.csv,13
./points/p/15-1517154791-0436.csv,15
./points/o/14-1517154788-0533.csv,14
./points/m/12-1517154447-0413.csv,12
./points/d/3-1517154850-0200.csv,3
./points/v/21-1517154808-0324.csv,21
./points/j/9-1517154332-0320.csv,9
./points/p/15-1517154151-0944.csv,15
./points/w/22-1517154912-0234.csv,22
./points/a/0-1517154841-0619.csv,0
./points/k/10-1517154125-0687.csv,10
./points/z/25-1517154728-0390.csv,25
./points/k/10-1517154686-0602.csv,10
./points/j/9-1517154774-0326.csv,9
./points/y/24-1517154027-0317.csv,24
./points/l/11-1517154129-0409.csv,11
./points/t/19-1517154359-0021.csv,19
./points/k/10-1517154686-1055.csv,10
./points/x/23-1517155062-0857.csv,23
./points/t/19-1517155021-0623.csv,19
./points/r/17-1517154600-0589.csv,17
./points/u/20-1517154713-0712.csv,20
./points/k/10-1517154246-1027.csv,10
./points/r/17-1517153996-0487.csv,17
./points/v/21-1517154177-0938.csv,21
./points/f/5-1517154672-0736.csv,5
./points/u/20-1517154613-0305.csv,20
./points/f/5-1517154098-0739.csv,5
./points/s/18-1517154708-0871.csv,18
./points/y/24-1517155066-0020.csv,24
./points/t/19-1517154359-0659.csv,19
./points/x/23-1517154020-0414.csv,23
./points/g/6-1517154860-0307.csv,6
./points/v/21-1517154905-0438.csv,21
./points/l/11-1517154688-0688.csv,11
./points/g/6-1517153949-0304.csv,6
./points/e/4-1517154669-0969.csv,4
./points/p/15-1517154791-0941.csv,15
./points/h/7-1517154987-0904.csv,7
./points/y/24-1517154725-0332.csv,24
./points/p/15-1517154462-0208.csv,15
./points/s/18-1517154270-0859.csv,18
./points/f/5-1517154762-0005.csv,5
./points/n/13-1517154343-1048.csv,13
./points/v/21-1517154905-0701.csv,21
./points/l/11-1517154998-0218.csv,11
./points/a/0-1517154747-0616.csv,0
./points/l/11-1517154444-0432.csv,11
./points/k/10-1517154335-0798.csv,10
./points/i/8-1517154437-0841.csv,8
./points/q/16-1517154795-0419.csv,16
./points/a/0-1517154944-0390.csv,0
./points/k/10-1517154686-0335.csv,10
./points/e/4-1517154319-0082.csv,4
./points/e/4-1517154227-0075.csv,4
./points/s/18-1517154896-0148.csv,18
./points/q/16-1517154597-1032.csv,16
./points/i/8-1517154990-0723.csv,8
./points/e/4-1517154091-0289.csv,4
./points/q/16-1517155014-0369.csv,16
./points/g/6-1517154983-0436.csv,6
./points/e/4-1517154091-0059.csv,4
./points/n/13-1517154694-0765.csv,13
./points/x/23-1517154494-0339.csv,23
./points/i/8-1517154240-0389.csv,8
./points/m/12-1517154574-0837.csv,12
./points/v/21-1517154278-0087.csv,21
./points/c/2-1517154526-0873.csv,2
./points/y/24-1517154190-0286.csv,24
./points/d/3-1517154535-0020.csv,3
./points/r/17-1517154893-0674.csv,17
./points/v/21-1517154010-0342.csv,21
./points/k/10-1517153967-0420.csv,10
./points/k/10-1517154246-0842.csv,10
./points/r/17-1517154267-1026.csv,17
./points/g/6-1517154983-0638.csv,6
./points/n/13-1517154255-0465.csv,13
./points/p/15-1517154791-0651.csv,15
./points/m/12-1517154691-1003.csv,12
./points/h/7-1517153954-0050.csv,7
./points/m/12-1517155001-0421.csv,12
./points/m/12-1517154340-0990.csv,12
./points/s/18-1517154800-0135.csv,18
./points/z/25-1517154294-0273.csv,25
./points/z/25-1517154382-0311.csv,25
./points/p/15-1517154888-0880.csv,15
./points/u/20-1517154480-0092.csv,20
./points/w/22-1517154282-0981.csv,22
./points/q/16-1517154891-0443.csv,16
./points/h/7-1517154679-0909.csv,7
./points/s/18-1517154357-0356.csv,18
./points/d/3-1517154317-0582.csv,3
./points/a/0-1517154649-0690.csv,0
./points/t/19-1517154899-0237.csv,19
./points/c/2-1517154948-0492.csv,2
./points/h/7-1517154863-0900.csv,7
./points/s/18-1517153999-0865.csv,18
./points/z/25-1517154635-0226.csv,25
./points/t/19-1517154359-0455.csv,19
./points/k/10-1517153967-0099.csv,10
./points/d/3-1517154969-0958.csv,3
./points/j/9-1517154439-0265.csv,9
./points/i/8-1517154771-0173.csv,8
./points/a/0-1517154841-0623.csv,0
./points/o/14-1517154885-0194.csv,14
./points/r/17-1517154158-0681.csv,17
./points/k/10-1517154686-1002.csv,10
./points/v/21-1517154905-1046.csv,21
./points/c/2-1517154948-0598.csv,2
./points/p/15-1517154261-0066.csv,15
./points/v/21-1517154905-0577.csv,21
./points/t/19-1517154803-0443.csv,19
./points/t/19-1517155021-0525.csv,19
./points/u/20-1517154480-0571.csv,20
./points/o/14-1517154788-0854.csv,14
./points/t/19-1517154611-0542.csv,19
./points/u/20-1517155027-0573.csv,20
./points/o/14-1517154346-0219.csv,14
./points/v/21-1517154716-0010.csv,21
./points/s/18-1517154162-0184.csv,18
./points/n/13-1517154343-0729.csv,13
./points/l/11-1517154780-0465.csv,11
./points/j/9-1517154439-0288.csv,9
./points/a/0-1517154841-0901.csv,0
./points/d/3-1517154420-0206.csv,3
./points/n/13-1517154694-0741.csv,13
./points/a/0-1517154308-0345.csv,0
./points/f/5-1517154762-0250.csv,5
./points/m/12-1517154252-0602.csv,12
./points/m/12-1517154138-0712.csv,12
./points/p/15-1517154888-0463.csv,15
./points/n/13-1517154881-0630.csv,13
./points/p/15-1517154700-0142.csv,15
./points/k/10-1517153967-0293.csv,10
./points/y/24-1517155066-0256.csv,24
./points/e/4-1517154319-0531.csv,4
./points/q/16-1517154795-0965.csv,16
./points/r/17-1517155016-0052.csv,17
./points/l/11-1517154444-0071.csv,11
./points/r/17-1517154267-0315.csv,17
./points/q/16-1517154352-0521.csv,16
./points/e/4-1517154759-0048.csv,4
./points/m/12-1517153975-0742.csv,12
./points/g/6-1517154324-1013.csv,6
./points/d/3-1517154225-0671.csv,3
./points/t/19-1517154711-0732.csv,19
./points/n/13-1517154786-1012.csv,13
./points/k/10-1517154777-0323.csv,10
./points/u/20-1517154174-0627.csv,20
./points/b/1-1517154219-0643.csv,1
./points/l/11-1517154337-0610.csv,11
./points/m/12-1517154691-0698.csv,12
./points/n/13-1517154142-0639.csv,13
./points/z/25-1517154382-0655.csv,25
./points/e/4-1517154854-0740.csv,4
./points/a/0-1517154747-0027.csv,0
./points/s/18-1517154357-0640.csv,18
./points/t/19-1517154171-0649.csv,19
./points/n/13-1517154343-0282.csv,13
./points/k/10-1517154125-0049.csv,10
./points/u/20-1517154480-0495.csv,20
./points/k/10-1517154995-0528.csv,10
./points/l/11-1517154998-0527.csv,11
./points/i/8-1517154437-0335.csv,8
./points/c/2-1517153933-0357.csv,2
./points/c/2-1517153933-0193.csv,2
./points/m/12-1517154447-0072.csv,12
./points/y/24-1517154818-0585.csv,24
./points/v/21-1517154010-0075.csv,21
./points/f/5-1517154672-0559.csv,5
./points/h/7-1517154112-0475.csv,7
./points/o/14-1517154885-0088.csv,14
./points/v/21-1517154808-0876.csv,21
./points/o/14-1517153984-0572.csv,14
./points/r/17-1517154893-0717.csv,17
./points/z/25-1517154294-0598.csv,25
./points/h/7-1517154863-1047.csv,7
./points/m/12-1517154340-0106.csv,12
./points/z/25-1517154294-0702.csv,25
./points/e/4-1517154227-0378.csv,4
./points/j/9-1517154564-0385.csv,9
./points/y/24-1517155066-0291.csv,24
./points/m/12-1517154574-0596.csv,12
./points/a/0-1517154944-0967.csv,0
./points/i/8-1517153958-0274.csv,8
./points/q/16-1517154155-0162.csv,16
./points/u/20-1517154363-0722.csv,20
./points/b/1-1517154751-0682.csv,1
./points/z/25-1517154635-1027.csv,25
./points/f/5-1517154672-0103.csv,5
./points/m/12-1517154877-0908.csv,12
./points/h/7-1517154328-0935.csv,7
./points/s/18-1517155019-0409.csv,18
./points/o/14-1517154453-0541.csv,14
./points/c/2-1517154948-0828.csv,2
./points/c/2-1517154526-0165.csv,2
./points/t/19-1517154899-0743.csv,19
./points/g/6-1517154675-0798.csv,6
./points/m/12-1517154447-0784.csv,12
./points/a/0-1517154841-0957.csv,0
./points/l/11-1517154129-0470.csv,11
./points/m/12-1517154691-0183.csv,12
./points/o/14-1517154582-0657.csv,14
./points/y/24-1517154498-0248.csv,24
./points/l/11-1517154444-0076.csv,11
./points/e/4-1517154422-0198.csv,4
./points/v/21-1517154905-0772.csv,21
./points/l/11-1517154998-0826.csv,11
./points/y/24-1517154632-0737.csv,24
./points/r/17-1517154267-0574.csv,17
./points/n/13-1517154343-0373.csv,13
./points/h/7-1517154863-0014.csv,7
./points/s/18-1517154162-0956.csv,18
./points/y/24-1517154922-1024.csv,24
./points/u/20-1517154480-1025.csv,20
./points/k/10-1517154442-0516.csv,10
./points/t/19-1517154359-0539.csv,19
./points/z/25-1517154501-0482.csv,25
./points/s/18-1517154708-0553.csv,18
./points/v/21-1517154616-0420.csv,21
./points/l/11-1517154688-0682.csv,11
./points/z/25-1517154030-0357.csv,25
./points/g/6-1517154556-0269.csv,6
./points/c/2-1517154417-0662.csv,2
./points/g/6-1517154765-0456.csv,6
./points/c/2-1517154222-0964.csv,2
./points/j/9-1517154439-0023.csv,9
./points/e/4-1517154319-0568.csv,4
./points/c/2-1517154948-0309.csv,2
./points/j/9-1517154439-0308.csv,9
./points/v/21-1517154278-0436.csv,21
./points/j/9-1517154332-0117.csv,9
./points/z/25-1517155069-0993.csv,25
./points/f/5-1517154230-0093.csv,5
./points/g/6-1517154233-0418.csv,6
./points/t/19-1517155021-0818.csv,19
./points/d/3-1517153937-0363.csv,3
./points/g/6-1517154324-0832.csv,6
./points/p/15-1517154151-0605.csv,15
./points/h/7-1517154328-0532.csv,7
./points/v/21-1517154365-0186.csv,21
./points/w/22-1517154282-0955.csv,22
./points/q/16-1517153993-0418.csv,16
./points/t/19-1517154899-0994.csv,19
./points/m/12-1517154138-0767.csv,12
./points/m/12-1517153975-0258.csv,12
./points/o/14-1517155008-0475.csv,14
./points/i/8-1517154115-0758.csv,8
./points/g/6-1517153949-0894.csv,6
./points/s/18-1517154603-0188.csv,18
./points/i/8-1517154330-0795.csv,8
./points/i/8-1517154437-0802.csv,8
./points/n/13-1517154343-0211.csv,13
./points/c/2-1517154948-0699.csv,2
./points/f/5-1517153945-0489.csv,5
./points/q/16-1517155014-0393.csv,16
./points/d/3-1517154420-0816.csv,3
./points/f/5-1517154980-0032.csv,5
