x,y
./adjusted_points/t/19-1517154171-0866.csv,19
./adjusted_points/x/23-1517154186-0013.csv,23
./adjusted_points/y/24-1517154725-0294.csv,24
./adjusted_points/r/17-1517154158-0643.csv,17
./adjusted_points/u/20-1517154174-0895.csv,20
./adjusted_points/v/21-1517154483-0769.csv,21
./adjusted_points/h/7-1517154987-0659.csv,7
./adjusted_points/f/5-1517154230-0786.csv,5
./adjusted_points/g/6-1517154556-0210.csv,6
./adjusted_points/d/3-1517154317-0662.csv,3
./adjusted_points/n/13-1517155004-0459.csv,13
./adjusted_points/c/2-1517154526-0390.csv,2
./adjusted_points/y/24-1517154027-0323.csv,24
./adjusted_points/d/3-1517154850-0623.csv,3
./adjusted_points/d/3-1517154317-0102.csv,3
./adjusted_points/r/17-1517154354-1039.csv,17
./adjusted_points/n/13-1517154255-0080.csv,13
./adjusted_points/i/8-1517154115-0184.csv,8
./adjusted_points/c/2-1517154526-0941.csv,2
./adjusted_points/e/4-1517154091-0159.csv,4
./adjusted_points/r/17-1517154158-0060.csv,17
./adjusted_points/z/25-1517154728-0167.csv,25
./adjusted_points/z/25-1517154925-0784.csv,25
./adjusted_points/p/15-1517154700-0107.csv,15
./adjusted_points/k/10-1517154870-0754.csv,10
./adjusted_points/r/17-1517153996-0658.csv,17
./adjusted_points/q/16-1517154155-0156.csv,16
./adjusted_points/j/9-1517153961-0509.csv,9
./adjusted_points/j/9-1517153961-0636.csv,9
./adjusted_points/w/22-1517154487-0216.csv,22
./adjusted_points/d/3-1517154535-0768.csv,3
./adjusted_points/x/23-1517154814-0134.csv,23
./adjusted_points/p/15-1517154151-0662.csv,15
./adjusted_points/z/25-1517154193-1030.csv,25
./adjusted_points/o/14-1517154696-0359.csv,14
./adjusted_points/c/2-1517154754-0886.csv,2
./adjusted_points/l/11-1517154337-0703.csv,11
./adjusted_points/w/22-1517154811-0959.csv,22
./adjusted_points/g/6-1517153949-0624.csv,6
./adjusted_points/d/3-1517154225-0717.csv,3
./adjusted_points/s/18-1517154800-0559.csv,18
./adjusted_points/w/22-1517154368-0175.csv,22
./adjusted_points/m/12-1517154574-0522.csv,12
./adjusted_points/c/2-1517154846-0486.csv,2
./adjusted_points/j/9-1517154683-0536.csv,9
./adjusted_points/g/6-1517154324-0302.csv,6
./adjusted_points/p/15-1517155011-0975.csv,15
./adjusted_points/f/5-1517154980-0737.csv,5
./adjusted_points/r/17-1517155016-1030.csv,17
./adjusted_points/y/24-1517154027-0890.csv,24
./adjusted_points/t/19-1517154803-0511.csv,19
./adjusted_points/z/25-1517154501-0852.csv,25
./adjusted_points/j/9-1517154332-0836.csv,9
./adjusted_points/c/2-1517154754-0750.csv,2
./adjusted_points/o/14-1517153984-0281.csv,14
./adjusted_points/z/25-1517154294-0602.csv,25
./adjusted_points/o/14-1517154346-1036.csv,14
./adjusted_points/u/20-1517155027-0413.csv,20
./adjusted_points/s/18-1517154603-0491.csv,18
./adjusted_points/o/14-1517154453-0896.csv,14
./adjusted_points/i/8-1517154115-0312.csv,8
./adjusted_points/u/20-1517154275-0550.csv,20
./adjusted_points/d/3-1517154969-0263.csv,3
./adjusted_points/w/22-1517154811-0366.csv,22
./adjusted_points/x/23-1517154627-0325.csv,23
./adjusted_points/n/13-1517154881-0383.csv,13
./adjusted_points/z/25-1517154382-0396.csv,25
./adjusted_points/r/17-1517153996-0857.csv,17
./adjusted_points/t/19-1517154711-0850.csv,19
./adjusted_points/k/10-1517154870-0134.csv,10
./adjusted_points/f/5-1517154321-0534.csv,5
./adjusted_points/s/18-1517154475-0605.csv,18
./adjusted_points/y/24-1517154290-0760.csv,24
./adjusted_points/a/0-1517154944-0227.csv,0
./adjusted_points/c/2-1517154313-0418.csv,2
./adjusted_points/j/9-1517154774-1026.csv,9
./adjusted_points/n/13-1517155004-1010.csv,13
./adjusted_points/k/10-1517154125-0955.csv,10
./adjusted_points/t/19-1517154003-0062.csv,19
./adjusted_points/c/2-1517154222-0394.csv,2
./adjusted_points/d/3-1517154317-0959.csv,3
./adjusted_points/e/4-1517154422-0316.csv,4
./adjusted_points/d/3-1517154757-0098.csv,3
./adjusted_points/p/15-1517154888-0479.csv,15
./adjusted_points/r/17-1517154797-0553.csv,17
./adjusted_points/h/7-1517154863-0795.csv,7
./adjusted_points/u/20-1517154902-0147.csv,20
./adjusted_points/w/22-1517154912-1052.csv,22
./adjusted_points/w/22-1517154811-0825.csv,22
./adjusted_points/m/12-1517154340-0832.csv,12
./adjusted_points/x/23-1517154372-1041.csv,23
./adjusted_points/c/2-1517154948-0658.csv,2
./adjusted_points/s/18-1517155019-0421.csv,18
./adjusted_points/s/18-1517154896-0824.csv,18
./adjusted_points/p/15-1517154462-0587.csv,15
./adjusted_points/g/6-1517154102-0203.csv,6
./adjusted_points/b/1-1517154947-0972.csv,1
./adjusted_points/f/5-1517154762-0347.csv,5
./adjusted_points/t/19-1517154359-0752.csv,19
./adjusted_points/p/15-1517154261-0508.csv,15
./adjusted_points/x/23-1517154722-0101.csv,23
./adjusted_points/x/23-1517154372-0250.csv,23
./adjusted_points/i/8-1517154681-0989.csv,8
./adjusted_points/n/13-1517154142-0301.csv,13
./adjusted_points/t/19-1517154273-0618.csv,19
./adjusted_points/f/5-1517154098-0050.csv,5
./adjusted_points/p/15-1517154700-0635.csv,15
./adjusted_points/w/22-1517154912-0715.csv,22
./adjusted_points/g/6-1517154556-0542.csv,6
./adjusted_points/v/21-1517154808-0129.csv,21
./adjusted_points/d/3-1517154969-0789.csv,3
./adjusted_points/p/15-1517154349-0385.csv,15
./adjusted_points/b/1-1517154080-0818.csv,1
./adjusted_points/x/23-1517154494-0728.csv,23
./adjusted_points/q/16-1517155014-0741.csv,16
./adjusted_points/w/22-1517154811-0578.csv,22
./adjusted_points/f/5-1517154672-0734.csv,5
./adjusted_points/b/1-1517154844-0278.csv,1
./adjusted_points/r/17-1517154473-0624.csv,17
./adjusted_points/h/7-1517154112-0667.csv,7
./adjusted_points/j/9-1517154332-0974.csv,9
./adjusted_points/m/12-1517154691-0140.csv,12
./adjusted_points/s/18-1517154162-0727.csv,18
./adjusted_points/f/5-1517154543-0707.csv,5
./adjusted_points/t/19-1517154478-0202.csv,19
./adjusted_points/i/8-1517154681-0209.csv,8
./adjusted_points/r/17-1517154473-0627.csv,17
./adjusted_points/g/6-1517153949-0849.csv,6
./adjusted_points/h/7-1517154560-0398.csv,7
./adjusted_points/b/1-1517154651-0678.csv,1
./adjusted_points/p/15-1517154261-0803.csv,15
./adjusted_points/f/5-1517154321-0677.csv,5
./adjusted_points/d/3-1517154317-1037.csv,3
./adjusted_points/z/25-1517154925-0799.csv,25
./adjusted_points/m/12-1517154782-0419.csv,12
./adjusted_points/j/9-1517154774-0354.csv,9
./adjusted_points/y/24-1517155066-0664.csv,24
./adjusted_points/n/13-1517154881-0494.csv,13
./adjusted_points/q/16-1517154597-0589.csv,16
./adjusted_points/n/13-1517154579-0162.csv,13
./adjusted_points/g/6-1517154860-0458.csv,6
./adjusted_points/b/1-1517154751-0863.csv,1
./adjusted_points/f/5-1517154856-0372.csv,5
./adjusted_points/s/18-1517154270-0372.csv,18
./adjusted_points/c/2-1517154754-0507.csv,2
./adjusted_points/q/16-1517154703-0026.csv,16
./adjusted_points/d/3-1517154420-0449.csv,3
./adjusted_points/w/22-1517154015-0732.csv,22
./adjusted_points/i/8-1517154990-0455.csv,8
./adjusted_points/j/9-1517154242-0700.csv,9
./adjusted_points/s/18-1517154603-0005.csv,18
./adjusted_points/t/19-1517154899-0027.csv,19
./adjusted_points/x/23-1517155062-0716.csv,23
./adjusted_points/x/23-1517154372-0997.csv,23
./adjusted_points/v/21-1517154716-1025.csv,21
./adjusted_points/d/3-1517154969-0702.csv,3
./adjusted_points/j/9-1517154439-0169.csv,9
./adjusted_points/c/2-1517154846-0458.csv,2
./adjusted_points/e/4-1517153941-0488.csv,4
./adjusted_points/x/23-1517154020-0448.csv,23
./adjusted_points/k/10-1517154335-0533.csv,10
./adjusted_points/i/8-1517154865-0513.csv,8
./adjusted_points/e/4-1517153941-0532.csv,4
./adjusted_points/t/19-1517154611-0667.csv,19
./adjusted_points/v/21-1517154365-0022.csv,21
./adjusted_points/z/25-1517154193-0877.csv,25
./adjusted_points/f/5-1517154980-0736.csv,5
./adjusted_points/c/2-1517154948-0573.csv,2
./adjusted_points/p/15-1517154700-0081.csv,15
./adjusted_points/r/17-1517154600-0588.csv,17
./adjusted_points/r/17-1517154354-0575.csv,17
./adjusted_points/z/25-1517154030-0382.csv,25
./adjusted_points/m/12-1517154574-0656.csv,12
./adjusted_points/b/1-1517154947-0051.csv,1
./adjusted_points/n/13-1517154255-0415.csv,13
./adjusted_points/v/21-1517154365-0897.csv,21
./adjusted_points/m/12-1517154447-0490.csv,12
./adjusted_points/v/21-1517154278-0466.csv,21
./adjusted_points/n/13-1517154694-1056.csv,13
./adjusted_points/x/23-1517154814-0888.csv,23
./adjusted_points/p/15-1517154888-0367.csv,15
./adjusted_points/u/20-1517154275-0141.csv,20
./adjusted_points/z/25-1517154294-0204.csv,25
./adjusted_points/l/11-1517154571-0808.csv,11
./adjusted_points/b/1-1517154415-0570.csv,1
./adjusted_points/o/14-1517154582-0424.csv,14
./adjusted_points/z/25-1517154728-0435.csv,25
./adjusted_points/n/13-1517154579-0608.csv,13
./adjusted_points/w/22-1517154487-1001.csv,22
./adjusted_points/f/5-1517154321-0818.csv,5
./adjusted_points/k/10-1517154568-0961.csv,10
./adjusted_points/l/11-1517154249-0858.csv,11
./adjusted_points/w/22-1517154368-0512.csv,22
./adjusted_points/b/1-1517154080-0935.csv,1
./adjusted_points/x/23-1517154814-0957.csv,23
./adjusted_points/n/13-1517154255-0146.csv,13
./adjusted_points/s/18-1517154162-0347.csv,18
./adjusted_points/p/15-1517154700-0424.csv,15
./adjusted_points/a/0-1517153926-0584.csv,0
./adjusted_points/s/18-1517154708-0944.csv,18
./adjusted_points/d/3-1517154969-0016.csv,3
./adjusted_points/f/5-1517154543-0720.csv,5
./adjusted_points/k/10-1517154246-0280.csv,10
./adjusted_points/x/23-1517154186-0247.csv,23
./adjusted_points/u/20-1517154174-1055.csv,20
./adjusted_points/c/2-1517154417-0394.csv,2
./adjusted_points/z/25-1517154728-0999.csv,25
./adjusted_points/s/18-1517153999-0521.csv,18
./adjusted_points/p/15-1517154700-0024.csv,15
./adjusted_points/s/18-1517154357-0749.csv,18
./adjusted_points/b/1-1517154219-0505.csv,1
./adjusted_points/a/0-1517154841-0438.csv,0
./adjusted_points/t/19-1517154711-0712.csv,19
./adjusted_points/d/3-1517154850-0936.csv,3
./adjusted_points/i/8-1517154240-0220.csv,8
./adjusted_points/o/14-1517154788-0810.csv,14
./adjusted_points/v/21-1517154616-0234.csv,21
./adjusted_points/h/7-1517154328-1008.csv,7
./adjusted_points/k/10-1517154125-0656.csv,10
./adjusted_points/f/5-1517154098-0603.csv,5
./adjusted_points/t/19-1517154711-0563.csv,19
./adjusted_points/p/15-1517153988-0262.csv,15
./adjusted_points/i/8-1517154115-0296.csv,8
./adjusted_points/e/4-1517154669-0624.csv,4
./adjusted_points/k/10-1517154246-0065.csv,10
./adjusted_points/i/8-1517154240-0001.csv,8
./adjusted_points/z/25-1517154728-0935.csv,25
./adjusted_points/b/1-1517153930-0938.csv,1
./adjusted_points/t/19-1517154003-0040.csv,19
./adjusted_points/n/13-1517154451-0056.csv,13
./adjusted_points/p/15-1517154462-0496.csv,15
./adjusted_points/o/14-1517155008-0430.csv,14
./adjusted_points/c/2-1517154313-0684.csv,2
./adjusted_points/o/14-1517154346-0398.csv,14
./adjusted_points/h/7-1517154435-0461.csv,7
./adjusted_points/n/13-1517154579-0376.csv,13
./adjusted_points/w/22-1517154368-1022.csv,22
./adjusted_points/x/23-1517154286-0271.csv,23
./adjusted_points/t/19-1517154273-0516.csv,19
./adjusted_points/z/25-1517154821-0634.csv,25
./adjusted_points/d/3-1517154420-0117.csv,3
./adjusted_points/q/16-1517154891-0589.csv,16
./adjusted_points/p/15-1517154888-0034.csv,15
./adjusted_points/x/23-1517155062-0158.csv,23
./adjusted_points/o/14-1517154582-0637.csv,14
./adjusted_points/j/9-1517154118-0510.csv,9
./adjusted_points/x/23-1517154722-0936.csv,23
./adjusted_points/r/17-1517153996-0338.csv,17
./adjusted_points/z/25-1517154294-0846.csv,25
./adjusted_points/a/0-1517154074-0757.csv,0
./adjusted_points/z/25-1517154925-0213.csv,25
./adjusted_points/q/16-1517154597-0601.csv,16
./adjusted_points/d/3-1517153937-0440.csv,3
./adjusted_points/j/9-1517154332-0966.csv,9
./adjusted_points/e/4-1517154759-0801.csv,4
./adjusted_points/t/19-1517154273-0605.csv,19
./adjusted_points/m/12-1517154138-1008.csv,12
./adjusted_points/l/11-1517154444-0733.csv,11
./adjusted_points/p/15-1517154462-0622.csv,15
./adjusted_points/e/4-1517154091-0611.csv,4
./adjusted_points/i/8-1517154115-0432.csv,8
./adjusted_points/a/0-1517154074-0083.csv,0
./adjusted_points/t/19-1517154273-0951.csv,19
./adjusted_points/c/2-1517153933-0217.csv,2
./adjusted_points/q/16-1517153993-0464.csv,16
./adjusted_points/r/17-1517154600-0915.csv,17
./adjusted_points/y/24-1517154725-0748.csv,24
./adjusted_points/x/23-1517154186-1014.csv,23
./adjusted_points/l/11-1517154873-0937.csv,11
./adjusted_points/b/1-1517153930-0106.csv,1
./adjusted_points/j/9-1517154992-1033.csv,9
./adjusted_points/m/12-1517154877-0234.csv,12
./adjusted_points/x/23-1517154494-0699.csv,23
./adjusted_points/o/14-1517154582-0512.csv,14
./adjusted_points/a/0-1517154411-0198.csv,0
./adjusted_points/b/1-1517154311-0392.csv,1
./adjusted_points/d/3-1517154087-0876.csv,3
./adjusted_points/l/11-1517154873-0956.csv,11
./adjusted_points/r/17-1517154797-1009.csv,17
./adjusted_points/m/12-1517154138-0048.csv,12
./adjusted_points/u/20-1517154007-0545.csv,20
./adjusted_points/g/6-1517154324-0566.csv,6
./adjusted_points/o/14-1517154146-0267.csv,14
./adjusted_points/y/24-1517154190-0150.csv,24
./adjusted_points/c/2-1517154526-0858.csv,2
./adjusted_points/i/8-1517154865-1053.csv,8
./adjusted_points/w/22-1517154719-0351.csv,22
./adjusted_points/w/22-1517154015-0421.csv,22
./adjusted_points/l/11-1517154444-0495.csv,11
./adjusted_points/r/17-1517154893-0797.csv,17
./adjusted_points/m/12-1517154138-0386.csv,12
./adjusted_points/d/3-1517154535-0395.csv,3
./adjusted_points/m/12-1517154877-0085.csv,12
./adjusted_points/c/2-1517154083-0262.csv,2
./adjusted_points/z/25-1517154728-0739.csv,25
./adjusted_points/n/13-1517154142-0514.csv,13
./adjusted_points/k/10-1517154777-0857.csv,10
./adjusted_points/b/1-1517154844-0789.csv,1
./adjusted_points/j/9-1517154774-0604.csv,9
./adjusted_points/k/10-1517154870-0179.csv,10
./adjusted_points/g/6-1517154556-0609.csv,6
./adjusted_points/f/5-1517154098-0422.csv,5
./adjusted_points/w/22-1517155040-0581.csv,22
./adjusted_points/p/15-1517154700-0031.csv,15
./adjusted_points/y/24-1517154498-0978.csv,24
./adjusted_points/e/4-1517154422-0421.csv,4
./adjusted_points/c/2-1517154083-0951.csv,2
./adjusted_points/o/14-1517154885-0080.csv,14
./adjusted_points/z/25-1517154030-0717.csv,25
./adjusted_points/e/4-1517154537-0453.csv,4
./adjusted_points/c/2-1517154654-0517.csv,2
./adjusted_points/p/15-1517154888-0930.csv,15
./adjusted_points/p/15-1517155011-0527.csv,15
./adjusted_points/g/6-1517154102-0143.csv,6
./adjusted_points/c/2-1517154313-0960.csv,2
./adjusted_points/u/20-1517154174-0533.csv,20
./adjusted_points/q/16-1517153993-0704.csv,16
./adjusted_points/h/7-1517154560-0813.csv,7
./adjusted_points/n/13-1517154255-0725.csv,13
./adjusted_points/x/23-1517154722-0378.csv,23
./adjusted_points/w/22-1517154811-0114.csv,22
./adjusted_points/n/13-1517155004-0752.csv,13
./adjusted_points/t/19-1517154273-0802.csv,19
./adjusted_points/g/6-1517154860-0867.csv,6
./adjusted_points/h/7-1517154112-0904.csv,7
./adjusted_points/g/6-1517154556-0458.csv,6
./adjusted_points/m/12-1517154252-0760.csv,12
./adjusted_points/b/1-1517154947-0350.csv,1
./adjusted_points/c/2-1517154846-0825.csv,2
./adjusted_points/u/20-1517154613-0095.csv,20
./adjusted_points/a/0-1517154944-0002.csv,0
./adjusted_points/k/10-1517154335-0143.csv,10
./adjusted_points/r/17-1517154797-1011.csv,17
./adjusted_points/k/10-1517154686-0909.csv,10
./adjusted_points/o/14-1517154885-0821.csv,14
./adjusted_points/i/8-1517154681-0541.csv,8
./adjusted_points/t/19-1517154899-0023.csv,19
./adjusted_points/y/24-1517154818-0844.csv,24
./adjusted_points/e/4-1517154091-0722.csv,4
./adjusted_points/j/9-1517154564-0793.csv,9
./adjusted_points/g/6-1517154102-0961.csv,6
./adjusted_points/l/11-1517154444-0037.csv,11
./adjusted_points/e/4-1517154091-0513.csv,4
./adjusted_points/q/16-1517154264-0241.csv,16
./adjusted_points/m/12-1517154574-0298.csv,12
./adjusted_points/d/3-1517154087-0349.csv,3
./adjusted_points/z/25-1517154821-0660.csv,25
./adjusted_points/w/22-1517154719-0140.csv,22
./adjusted_points/t/19-1517154478-0026.csv,19
./adjusted_points/q/16-1517154155-0974.csv,16
./adjusted_points/b/1-1517154415-0129.csv,1
./adjusted_points/z/25-1517154382-0656.csv,25
./adjusted_points/y/24-1517154818-0158.csv,24
./adjusted_points/v/21-1517154177-0518.csv,21
./adjusted_points/h/7-1517154770-0711.csv,7
./adjusted_points/z/25-1517154030-0626.csv,25
./adjusted_points/f/5-1517154980-0949.csv,5
./adjusted_points/f/5-1517154098-0962.csv,5
./adjusted_points/k/10-1517153967-0409.csv,10
./adjusted_points/j/9-1517154564-0103.csv,9
./adjusted_points/a/0-1517154521-0190.csv,0
./adjusted_points/t/19-1517154359-0776.csv,19
./adjusted_points/l/11-1517154249-0985.csv,11
./adjusted_points/v/21-1517154365-0804.csv,21
./adjusted_points/r/17-1517154473-0756.csv,17
./adjusted_points/w/22-1517155040-0210.csv,22
./adjusted_points/e/4-1517154422-0361.csv,4
./adjusted_points/q/16-1517154795-0512.csv,16
./adjusted_points/i/8-1517154865-0596.csv,8
./adjusted_points/h/7-1517154238-0789.csv,7
./adjusted_points/m/12-1517154877-0105.csv,12
./adjusted_points/a/0-1517154521-0206.csv,0
./adjusted_points/h/7-1517154328-0364.csv,7
./adjusted_points/t/19-1517154711-0472.csv,19
./adjusted_points/y/24-1517154190-0262.csv,24
./adjusted_points/n/13-1517155004-0696.csv,13
./adjusted_points/i/8-1517154865-0728.csv,8
./adjusted_points/g/6-1517154983-0667.csv,6
./adjusted_points/n/13-1517154255-0085.csv,13
./adjusted_points/b/1-1517154080-0780.csv,1
./adjusted_points/l/11-1517154780-0773.csv,11
./adjusted_points/o/14-1517155008-0515.csv,14
./adjusted_points/a/0-1517154521-0494.csv,0
./adjusted_points/a/0-1517154747-0929.csv,0
./adjusted_points/f/5-1517154980-0966.csv,5
./adjusted_points/t/19-1517154611-0924.csv,19
./adjusted_points/g/6-1517154765-1028.csv,6
./adjusted_points/i/8-1517154681-0637.csv,8
./adjusted_points/x/23-1517154020-0648.csv,23
./adjusted_points/z/25-1517154635-0896.csv,25
./adjusted_points/j/9-1517154118-0084.csv,9
./adjusted_points/k/10-1517154995-1030.csv,10
./adjusted_points/w/22-1517154619-0004.csv,22
./adjusted_points/l/11-1517154873-0093.csv,11
./adjusted_points/q/16-1517154264-0286.csv,16
./adjusted_points/x/23-1517154627-0443.csv,23
./adjusted_points/y/24-1517154190-0314.csv,24
./adjusted_points/o/14-1517153984-0405.csv,14
./adjusted_points/k/10-1517154442-0113.csv,10
./adjusted_points/h/7-1517154560-0021.csv,7
./adjusted_points/b/1-1517154947-0188.csv,1
./adjusted_points/s/18-1517154603-0201.csv,18
./adjusted_points/d/3-1517154317-0586.csv,3
./adjusted_points/x/23-1517154627-0735.csv,23
./adjusted_points/t/19-1517154171-0882.csv,19
./adjusted_points/p/15-1517154349-0784.csv,15
./adjusted_points/f/5-1517154428-0790.csv,5
./adjusted_points/e/4-1517154977-0508.csv,4
./adjusted_points/w/22-1517154282-0920.csv,22
./adjusted_points/q/16-1517155014-0557.csv,16
./adjusted_points/i/8-1517153958-1024.csv,8
./adjusted_points/o/14-1517154696-0117.csv,14
./adjusted_points/k/10-1517153967-0775.csv,10
./adjusted_points/s/18-1517154475-0057.csv,18
./adjusted_points/e/4-1517154854-0864.csv,4
./adjusted_points/n/13-1517154343-0752.csv,13
./adjusted_points/l/11-1517154688-0092.csv,11
./adjusted_points/m/12-1517154447-0742.csv,12
./adjusted_points/u/20-1517154363-0160.csv,20
./adjusted_points/m/12-1517154574-1013.csv,12
./adjusted_points/s/18-1517154800-0563.csv,18
./adjusted_points/w/22-1517154282-0721.csv,22
./adjusted_points/m/12-1517154574-0365.csv,12
./adjusted_points/h/7-1517154863-1022.csv,7
./adjusted_points/v/21-1517154716-0162.csv,21
./adjusted_points/h/7-1517154987-0820.csv,7
./adjusted_points/w/22-1517154181-0363.csv,22
./adjusted_points/k/10-1517154870-0564.csv,10
./adjusted_points/p/15-1517155011-0093.csv,15
./adjusted_points/b/1-1517154524-1041.csv,1
./adjusted_points/w/22-1517154368-0081.csv,22
./adjusted_points/p/15-1517154589-0833.csv,15
./adjusted_points/k/10-1517154870-0323.csv,10
./adjusted_points/n/13-1517154255-0202.csv,13
./adjusted_points/x/23-1517154286-0702.csv,23
./adjusted_points/x/23-1517154286-0922.csv,23
