x,y
./points/t/19-1517154273-0146.csv,19
./points/q/16-1517154352-0785.csv,16
./points/k/10-1517154870-0938.csv,10
./points/b/1-1517154524-0557.csv,1
./points/u/20-1517154007-0850.csv,20
./points/h/7-1517154435-0075.csv,7
./points/x/23-1517154286-0648.csv,23
./points/g/6-1517153949-0891.csv,6
./points/o/14-1517154696-0043.csv,14
./points/m/12-1517154574-0576.csv,12
./points/e/4-1517154759-0716.csv,4
./points/k/10-1517154568-0890.csv,10
./points/n/13-1517154579-0562.csv,13
./points/t/19-1517154899-0008.csv,19
./points/u/20-1517154613-0537.csv,20
./points/p/15-1517154700-0903.csv,15
./points/t/19-1517154899-0787.csv,19
./points/o/14-1517154453-0964.csv,14
./points/n/13-1517154451-0905.csv,13
./points/z/25-1517154501-0037.csv,25
./points/t/19-1517154803-0289.csv,19
./points/r/17-1517155016-0700.csv,17
./points/o/14-1517155008-0467.csv,14
./points/t/19-1517154899-0625.csv,19
./points/a/0-1517154747-0698.csv,0
./points/j/9-1517154564-0903.csv,9
./points/e/4-1517154227-0578.csv,4
./points/a/0-1517154521-0121.csv,0
./points/l/11-1517154688-0414.csv,11
./points/c/2-1517154083-0044.csv,2
./points/f/5-1517153945-0434.csv,5
./points/m/12-1517155001-0489.csv,12
./points/t/19-1517154478-0356.csv,19
./points/p/15-1517153988-0006.csv,15
./points/f/5-1517154672-0453.csv,5
./points/q/16-1517154795-0778.csv,16
./points/f/5-1517154321-0089.csv,5
./points/o/14-1517154885-0537.csv,14
./points/c/2-1517154846-0338.csv,2
./points/c/2-1517153933-0977.csv,2
./points/z/25-1517154635-0027.csv,25
./points/w/22-1517154368-0129.csv,22
./points/i/8-1517154990-0179.csv,8
./points/p/15-1517154261-0637.csv,15
./points/m/12-1517154447-0577.csv,12
./points/n/13-1517153979-0767.csv,13
./points/z/25-1517154501-0310.csv,25
./points/r/17-1517155016-0526.csv,17
./points/x/23-1517154722-0933.csv,23
./points/n/13-1517154255-1018.csv,13
./points/b/1-1517154524-0158.csv,1
./points/o/14-1517154788-0407.csv,14
./points/r/17-1517154600-0964.csv,17
./points/u/20-1517154275-0511.csv,20
./points/q/16-1517154352-0404.csv,16
./points/j/9-1517154332-0732.csv,9
./points/y/24-1517154498-0109.csv,24
./points/i/8-1517154681-0642.csv,8
./points/a/0-1517154521-0908.csv,0
./points/v/21-1517154905-0123.csv,21
./points/w/22-1517154487-0014.csv,22
./points/p/15-1517153988-0989.csv,15
./points/d/3-1517154850-0539.csv,3
./points/w/22-1517154912-0269.csv,22
./points/h/7-1517154560-0738.csv,7
./points/s/18-1517154357-0535.csv,18
./points/o/14-1517153984-0121.csv,14
./points/b/1-1517154651-0741.csv,1
./points/s/18-1517154800-0675.csv,18
./points/i/8-1517154562-0029.csv,8
./points/q/16-1517154155-0691.csv,16
./points/n/13-1517154142-0432.csv,13
./points/a/0-1517154074-0569.csv,0
./points/t/19-1517154273-0028.csv,19
./points/c/2-1517153933-0957.csv,2
./points/u/20-1517154007-0082.csv,20
./points/k/10-1517154568-0814.csv,10
./points/f/5-1517154672-0579.csv,5
./points/g/6-1517154102-0490.csv,6
./points/t/19-1517154899-0213.csv,19
./points/x/23-1517154372-0520.csv,23
./points/h/7-1517154679-0597.csv,7
./points/t/19-1517154359-0317.csv,19
./points/m/12-1517154447-0622.csv,12
./points/k/10-1517154870-0013.csv,10
./points/c/2-1517154417-0265.csv,2
./points/a/0-1517154944-0804.csv,0
./points/q/16-1517154352-0378.csv,16
./points/k/10-1517153967-0538.csv,10
./points/r/17-1517154354-1022.csv,17
./points/y/24-1517154290-0819.csv,24
./points/p/15-1517154349-0742.csv,15
./points/q/16-1517154264-0366.csv,16
./points/h/7-1517154560-0755.csv,7
./points/h/7-1517153954-0117.csv,7
./points/x/23-1517154020-0933.csv,23
./points/m/12-1517154447-0929.csv,12
./points/r/17-1517154600-0171.csv,17
./points/a/0-1517154411-0608.csv,0
./points/m/12-1517154340-0335.csv,12
./points/s/18-1517154800-0472.csv,18
./points/u/20-1517154363-0365.csv,20
./points/p/15-1517155011-0156.csv,15
./points/i/8-1517154562-1015.csv,8
./points/u/20-1517154713-0686.csv,20
./points/g/6-1517154860-0113.csv,6
./points/s/18-1517154162-0149.csv,18
./points/d/3-1517154969-0326.csv,3
./points/v/21-1517154278-0085.csv,21
./points/d/3-1517154757-0916.csv,3
./points/y/24-1517154498-0478.csv,24
./points/e/4-1517154977-0329.csv,4
./points/y/24-1517154027-0888.csv,24
./points/u/20-1517154007-1036.csv,20
./points/f/5-1517154980-0669.csv,5
./points/s/18-1517155019-0384.csv,18
./points/p/15-1517154888-0527.csv,15
./points/p/15-1517155011-0684.csv,15
./points/s/18-1517154603-0614.csv,18
./points/r/17-1517154600-0736.csv,17
./points/g/6-1517154860-0869.csv,6
./points/n/13-1517154451-0835.csv,13
./points/g/6-1517154675-0722.csv,6
./points/j/9-1517154242-0386.csv,9
./points/u/20-1517154480-0850.csv,20
./points/z/25-1517154501-0691.csv,25
./points/b/1-1517154947-0529.csv,1
./points/w/22-1517155040-0058.csv,22
./points/d/3-1517154420-0681.csv,3
./points/u/20-1517154007-0028.csv,20
./points/n/13-1517153979-0265.csv,13
./points/c/2-1517154222-0934.csv,2
./points/i/8-1517154437-0328.csv,8
./points/f/5-1517154980-0708.csv,5
./points/i/8-1517153958-0978.csv,8
./points/v/21-1517154365-0316.csv,21
./points/m/12-1517153975-0151.csv,12
./points/n/13-1517154786-0985.csv,13
./points/v/21-1517154616-0171.csv,21
./points/t/19-1517154003-0289.csv,19
./points/z/25-1517154030-0420.csv,25
./points/j/9-1517154439-0294.csv,9
./points/p/15-1517155011-0798.csv,15
./points/c/2-1517154846-0976.csv,2
./points/z/25-1517154925-0765.csv,25
./points/e/4-1517154669-0422.csv,4
./points/p/15-1517154700-0443.csv,15
./points/q/16-1517154352-0362.csv,16
./points/h/7-1517153954-0894.csv,7
./points/p/15-1517154589-0987.csv,15
./points/x/23-1517154186-0520.csv,23
./points/g/6-1517154675-0646.csv,6
./points/f/5-1517153945-0064.csv,5
./points/g/6-1517154675-0635.csv,6
./points/f/5-1517154321-0149.csv,5
./points/x/23-1517154494-0027.csv,23
./points/n/13-1517154451-0789.csv,13
./points/p/15-1517154700-0633.csv,15
./points/g/6-1517154983-0999.csv,6
./points/t/19-1517154003-0042.csv,19
./points/i/8-1517154562-0908.csv,8
./points/h/7-1517154679-0275.csv,7
./points/z/25-1517154635-0230.csv,25
./points/e/4-1517154227-0297.csv,4
./points/q/16-1517155014-0671.csv,16
./points/a/0-1517154074-0447.csv,0
./points/d/3-1517154757-0117.csv,3
./points/x/23-1517154627-0489.csv,23
./points/v/21-1517154808-0181.csv,21
./points/k/10-1517154995-0932.csv,10
./points/l/11-1517154249-0733.csv,11
./points/u/20-1517154806-0444.csv,20
./points/v/21-1517154616-0563.csv,21
./points/y/24-1517154725-0257.csv,24
./points/v/21-1517154716-0523.csv,21
./points/i/8-1517154771-0028.csv,8
./points/x/23-1517154020-0133.csv,23
./points/r/17-1517154600-0190.csv,17
./points/h/7-1517154770-0452.csv,7
./points/u/20-1517154902-0290.csv,20
./points/i/8-1517154330-0968.csv,8
./points/s/18-1517154708-0024.csv,18
./points/w/22-1517154487-0635.csv,22
./points/p/15-1517153988-0573.csv,15
./points/k/10-1517154125-0018.csv,10
./points/c/2-1517154948-0393.csv,2
./points/j/9-1517154683-0672.csv,9
./points/z/25-1517154821-1036.csv,25
./points/p/15-1517154700-0875.csv,15
./points/r/17-1517154705-0318.csv,17
./points/d/3-1517154535-0258.csv,3
./points/m/12-1517153975-0880.csv,12
./points/o/14-1517155008-0078.csv,14
./points/i/8-1517154681-0946.csv,8
./points/s/18-1517154708-0239.csv,18
./points/w/22-1517154719-0905.csv,22
./points/b/1-1517154651-0774.csv,1
./points/u/20-1517154480-0169.csv,20
./points/q/16-1517154597-0514.csv,16
./points/d/3-1517154850-0527.csv,3
./points/c/2-1517154754-0807.csv,2
./points/r/17-1517154267-0246.csv,17
./points/s/18-1517154708-0272.csv,18
./points/i/8-1517154865-0148.csv,8
./points/p/15-1517154589-0622.csv,15
./points/f/5-1517154856-0943.csv,5
./points/z/25-1517154030-0439.csv,25
./points/x/23-1517154915-0645.csv,23
./points/o/14-1517154453-0498.csv,14
./points/i/8-1517154865-0851.csv,8
./points/h/7-1517153954-0670.csv,7
./points/z/25-1517155069-0141.csv,25
./points/v/21-1517154177-0808.csv,21
./points/y/24-1517154498-0035.csv,24
./points/z/25-1517154193-0101.csv,25
./points/r/17-1517155016-0566.csv,17
./points/w/22-1517154368-0802.csv,22
./points/j/9-1517154332-0904.csv,9
./points/h/7-1517153954-1018.csv,7
./points/b/1-1517154311-0685.csv,1
./points/r/17-1517154354-0428.csv,17
./points/l/11-1517154337-0636.csv,11
./points/n/13-1517154451-0758.csv,13
./points/e/4-1517154422-0741.csv,4
./points/y/24-1517154818-0683.csv,24
./points/h/7-1517154679-0829.csv,7
./points/h/7-1517154238-0679.csv,7
./points/h/7-1517154435-0211.csv,7
./points/g/6-1517154556-0044.csv,6
./points/y/24-1517154922-0936.csv,24
./points/e/4-1517154537-0396.csv,4
./points/f/5-1517154762-0228.csv,5
./points/y/24-1517154818-0960.csv,24
./points/j/9-1517154564-1045.csv,9
./points/h/7-1517154863-0170.csv,7
./points/j/9-1517154867-0991.csv,9
./points/y/24-1517154290-0936.csv,24
./points/a/0-1517154944-0729.csv,0
./points/g/6-1517154102-0024.csv,6
./points/r/17-1517154158-0076.csv,17
./points/c/2-1517153933-1024.csv,2
./points/a/0-1517154308-0132.csv,0
./points/t/19-1517154478-0472.csv,19
./points/t/19-1517154273-0555.csv,19
./points/w/22-1517154619-0305.csv,22
./points/o/14-1517154346-0612.csv,14
./points/y/24-1517154379-0825.csv,24
./points/e/4-1517154091-0617.csv,4
./points/q/16-1517154465-0328.csv,16
./points/g/6-1517154431-0358.csv,6
./points/f/5-1517154672-1020.csv,5
./points/q/16-1517154597-0692.csv,16
./points/x/23-1517154372-0945.csv,23
./points/t/19-1517154711-0344.csv,19
./points/z/25-1517154294-0339.csv,25
./points/b/1-1517154751-0160.csv,1
./points/g/6-1517154675-0457.csv,6
./points/j/9-1517154992-0509.csv,9
./points/j/9-1517154118-0147.csv,9
./points/f/5-1517154321-0708.csv,5
./points/r/17-1517154705-0980.csv,17
./points/a/0-1517154747-0772.csv,0
./points/r/17-1517153996-0297.csv,17
./points/j/9-1517154683-0223.csv,9
./points/j/9-1517154118-0381.csv,9
./points/g/6-1517154765-0646.csv,6
./points/v/21-1517154278-0937.csv,21
./points/y/24-1517154922-0516.csv,24
./points/y/24-1517154379-0373.csv,24
./points/b/1-1517154311-0839.csv,1
./points/i/8-1517154865-0926.csv,8
./points/q/16-1517154795-0744.csv,16
./points/m/12-1517154782-0081.csv,12
./points/r/17-1517154600-0019.csv,17
./points/o/14-1517154885-0062.csv,14
./points/k/10-1517154246-0790.csv,10
./points/e/4-1517154669-0362.csv,4
./points/n/13-1517154142-0471.csv,13
./points/y/24-1517155066-0789.csv,24
./points/k/10-1517154777-0077.csv,10
./points/e/4-1517154669-0821.csv,4
./points/w/22-1517154811-0804.csv,22
./points/z/25-1517154821-0904.csv,25
./points/x/23-1517155062-0122.csv,23
./points/t/19-1517154273-0924.csv,19
./points/m/12-1517154782-0481.csv,12
./points/r/17-1517155016-0697.csv,17
./points/n/13-1517154451-0408.csv,13
./points/f/5-1517154098-0459.csv,5
./points/e/4-1517154227-0960.csv,4
./points/x/23-1517154186-0339.csv,23
./points/m/12-1517154574-0848.csv,12
./points/h/7-1517154238-0489.csv,7
./points/d/3-1517154666-0148.csv,3
./points/m/12-1517153975-0168.csv,12
./points/x/23-1517154915-0884.csv,23
./points/a/0-1517153926-0635.csv,0
./points/d/3-1517153937-0448.csv,3
./points/j/9-1517154774-0815.csv,9
./points/g/6-1517154102-0749.csv,6
./points/n/13-1517154255-0653.csv,13
./points/r/17-1517154267-0960.csv,17
./points/j/9-1517154118-0233.csv,9
./points/t/19-1517154273-0109.csv,19
./points/y/24-1517154922-1012.csv,24
./points/w/22-1517154487-0117.csv,22
./points/v/21-1517154010-0257.csv,21
./points/j/9-1517154774-0735.csv,9
./points/c/2-1517154417-0198.csv,2
./points/p/15-1517154888-0471.csv,15
./points/x/23-1517154627-0161.csv,23
./points/l/11-1517154249-0636.csv,11
./points/m/12-1517154447-0496.csv,12
./points/j/9-1517154683-0269.csv,9
./points/a/0-1517154649-0563.csv,0
./points/s/18-1517154708-0869.csv,18
./points/u/20-1517154480-0483.csv,20
./points/t/19-1517154003-0410.csv,19
./points/m/12-1517154782-1040.csv,12
./points/o/14-1517154885-0488.csv,14
./points/k/10-1517154870-0591.csv,10
./points/a/0-1517154074-0743.csv,0
./points/h/7-1517154328-0256.csv,7
./points/f/5-1517154762-0643.csv,5
./points/f/5-1517154856-0133.csv,5
./points/u/20-1517154713-0449.csv,20
./points/e/4-1517154854-0386.csv,4
./points/l/11-1517154129-0416.csv,11
./points/z/25-1517154635-0030.csv,25
./points/l/11-1517154688-0557.csv,11
./points/x/23-1517154915-0084.csv,23
./points/i/8-1517154865-0347.csv,8
./points/y/24-1517155066-0141.csv,24
./points/q/16-1517154891-1008.csv,16
./points/z/25-1517154294-0450.csv,25
./points/r/17-1517154158-0664.csv,17
./points/v/21-1517155029-0995.csv,21
./points/u/20-1517154275-0436.csv,20
./points/p/15-1517154261-0768.csv,15
./points/p/15-1517154700-0731.csv,15
./points/i/8-1517154330-0881.csv,8
./points/i/8-1517154681-0645.csv,8
./points/s/18-1517155019-0238.csv,18
./points/u/20-1517154007-0838.csv,20
./points/x/23-1517154814-0617.csv,23
./points/w/22-1517154015-0552.csv,22
./points/f/5-1517154098-0147.csv,5
./points/j/9-1517154683-0377.csv,9
./points/i/8-1517153958-0930.csv,8
./points/h/7-1517154328-0693.csv,7
./points/i/8-1517154681-0409.csv,8
./points/a/0-1517154521-0410.csv,0
./points/m/12-1517154340-0610.csv,12
./points/a/0-1517154521-0078.csv,0
./points/y/24-1517154818-0368.csv,24
./points/e/4-1517154319-0455.csv,4
./points/t/19-1517154611-0984.csv,19
./points/c/2-1517154526-0972.csv,2
./points/m/12-1517154447-0353.csv,12
./points/s/18-1517154475-0923.csv,18
./points/w/22-1517154912-0388.csv,22
./points/t/19-1517154611-0048.csv,19
./points/a/0-1517154411-0019.csv,0
./points/m/12-1517154340-0540.csv,12
./points/s/18-1517155019-0524.csv,18
./points/p/15-1517153988-0250.csv,15
./points/g/6-1517154860-0631.csv,6
./points/z/25-1517154821-0460.csv,25
./points/i/8-1517154865-0897.csv,8
./points/u/20-1517154713-0911.csv,20
./points/e/4-1517154854-0544.csv,4
./points/o/14-1517154346-0604.csv,14
./points/i/8-1517154115-0701.csv,8
./points/f/5-1517154428-0970.csv,5
./points/t/19-1517154171-0284.csv,19
./points/m/12-1517154574-0903.csv,12
./points/z/25-1517154925-0790.csv,25
./points/x/23-1517154372-0342.csv,23
./points/x/23-1517154722-1055.csv,23
./points/t/19-1517154003-0182.csv,19
./points/j/9-1517154774-0558.csv,9
./points/l/11-1517154780-0456.csv,11
./points/l/11-1517154249-0957.csv,11
./points/j/9-1517154118-0468.csv,9
./points/y/24-1517154379-0949.csv,24
./points/y/24-1517155066-0220.csv,24
./points/f/5-1517154428-0998.csv,5
./points/t/19-1517154273-0294.csv,19
./points/g/6-1517154675-0050.csv,6
./points/q/16-1517153993-0498.csv,16
./points/g/6-1517154431-0172.csv,6
./points/u/20-1517154007-0242.csv,20
./points/g/6-1517154233-0208.csv,6
./points/o/14-1517154258-0598.csv,14
./points/q/16-1517154352-0847.csv,16
./points/h/7-1517154560-1032.csv,7
./points/w/22-1517154487-0932.csv,22
./points/l/11-1517153971-0308.csv,11
./points/o/14-1517154346-0021.csv,14
./points/j/9-1517154439-0027.csv,9
./points/z/25-1517154728-0455.csv,25
./points/f/5-1517154543-0493.csv,5
./points/q/16-1517154795-0931.csv,16
./points/r/17-1517155016-0553.csv,17
./points/f/5-1517154428-0949.csv,5
./points/u/20-1517154363-0940.csv,20
./points/h/7-1517154863-0266.csv,7
./points/a/0-1517154944-0552.csv,0
./points/a/0-1517154074-0286.csv,0
./points/p/15-1517154791-0341.csv,15
./points/w/22-1517154181-0178.csv,22
./points/m/12-1517154574-0270.csv,12
./points/x/23-1517154814-1000.csv,23
./points/r/17-1517154893-0132.csv,17
./points/h/7-1517153954-0972.csv,7
./points/d/3-1517154969-0759.csv,3
./points/s/18-1517154475-0208.csv,18
./points/f/5-1517154980-0254.csv,5
./points/x/23-1517154722-0543.csv,23
./points/q/16-1517155014-1026.csv,16
./points/m/12-1517154877-0965.csv,12
./points/w/22-1517154368-0573.csv,22
./points/b/1-1517154311-0719.csv,1
./points/c/2-1517154654-1040.csv,2
./points/b/1-1517154080-0153.csv,1
./points/r/17-1517154473-0750.csv,17
./points/o/14-1517153984-0965.csv,14
./points/l/11-1517153971-0944.csv,11
./points/d/3-1517154087-0372.csv,3
./points/q/16-1517154155-0460.csv,16
./points/t/19-1517154611-0271.csv,19
./points/a/0-1517154411-0724.csv,0
./points/k/10-1517154442-0851.csv,10
./points/u/20-1517154480-0735.csv,20
./points/q/16-1517154795-0827.csv,16
./points/a/0-1517154649-0537.csv,0
./points/f/5-1517154762-0420.csv,5
./points/t/19-1517154803-0166.csv,19
./points/z/25-1517154821-0793.csv,25
./points/b/1-1517154651-0999.csv,1
./points/e/4-1517154091-0405.csv,4
./points/m/12-1517155001-0557.csv,12
./points/r/17-1517154354-0920.csv,17
./points/x/23-1517154186-0779.csv,23
./points/m/12-1517154574-0039.csv,12
./points/y/24-1517154725-0966.csv,24
./points/u/20-1517154480-0881.csv,20
./points/r/17-1517155016-0418.csv,17
./points/p/15-1517153988-0011.csv,15
./points/g/6-1517154233-0586.csv,6
./points/t/19-1517154273-0288.csv,19
./points/p/15-1517153988-0580.csv,15
./points/p/15-1517155011-0042.csv,15
./points/q/16-1517154597-0480.csv,16
./points/g/6-1517154233-0805.csv,6
./points/q/16-1517154155-0200.csv,16
./points/u/20-1517154174-0376.csv,20
./points/p/15-1517155011-0790.csv,15
./points/p/15-1517154261-0801.csv,15
./points/a/0-1517154217-0526.csv,0
./points/m/12-1517154138-0180.csv,12
./points/d/3-1517154087-0278.csv,3
./points/z/25-1517154501-0714.csv,25
./points/e/4-1517154319-0811.csv,4
./points/u/20-1517154007-0020.csv,20
./points/k/10-1517153967-0222.csv,10
./points/d/3-1517154087-0331.csv,3
./points/m/12-1517154447-0874.csv,12
./points/h/7-1517154112-0946.csv,7
./points/v/21-1517154905-0155.csv,21
./points/x/23-1517154186-0381.csv,23
./points/t/19-1517154171-0421.csv,19
./points/z/25-1517154382-0419.csv,25
./points/u/20-1517154480-0977.csv,20
./points/v/21-1517154716-0167.csv,21
./points/o/14-1517154258-0893.csv,14
./points/m/12-1517154574-0055.csv,12
./points/e/4-1517154422-0679.csv,4
./points/c/2-1517154417-0840.csv,2
./points/j/9-1517154774-0587.csv,9
./points/r/17-1517154158-0042.csv,17
./points/h/7-1517154238-0241.csv,7
./points/x/23-1517154494-0306.csv,23
./points/u/20-1517155027-0071.csv,20
./points/w/22-1517154368-0949.csv,22
./points/u/20-1517154613-0083.csv,20
./points/h/7-1517153954-0357.csv,7
./points/t/19-1517154003-0467.csv,19
./points/i/8-1517153958-0869.csv,8
./points/u/20-1517154613-0182.csv,20
./points/t/19-1517154478-0453.csv,19
./points/g/6-1517154431-0042.csv,6
./points/r/17-1517154158-0779.csv,17
./points/e/4-1517154422-0106.csv,4
./points/q/16-1517154352-0955.csv,16
./points/v/21-1517154177-0937.csv,21
./points/n/13-1517154786-0570.csv,13
./points/f/5-1517154098-0114.csv,5
./points/x/23-1517154186-0597.csv,23
./points/l/11-1517154780-0432.csv,11
./points/u/20-1517154007-0981.csv,20
./points/h/7-1517153954-0847.csv,7
./points/j/9-1517154683-0939.csv,9
./points/j/9-1517154867-0233.csv,9
./points/v/21-1517154483-0898.csv,21
./points/y/24-1517154498-0038.csv,24
./points/c/2-1517154083-0814.csv,2
./points/r/17-1517154893-0244.csv,17
./points/e/4-1517154319-0725.csv,4
./points/s/18-1517154603-0644.csv,18
./points/k/10-1517154335-1004.csv,10
./points/s/18-1517154475-0872.csv,18
./points/f/5-1517154543-0439.csv,5
./points/o/14-1517154453-0630.csv,14
./points/m/12-1517153975-0706.csv,12
./points/i/8-1517154771-0884.csv,8
./points/u/20-1517154902-1018.csv,20
./points/l/11-1517154873-0986.csv,11
./points/u/20-1517155027-0426.csv,20
./points/b/1-1517154844-0145.csv,1
./points/n/13-1517155004-0029.csv,13
./points/y/24-1517154632-0049.csv,24
./points/k/10-1517154125-0372.csv,10
./points/c/2-1517154222-0148.csv,2
./points/g/6-1517154765-0893.csv,6
./points/z/25-1517155069-0980.csv,25
./points/u/20-1517154275-0359.csv,20
./points/i/8-1517154681-0689.csv,8
./points/g/6-1517154765-0172.csv,6
./points/n/13-1517154142-0596.csv,13
./points/f/5-1517154321-0517.csv,5
./points/w/22-1517154912-0455.csv,22
./points/r/17-1517154600-1006.csv,17
./points/d/3-1517154225-0038.csv,3
./points/w/22-1517154487-0774.csv,22
./points/b/1-1517154311-0681.csv,1
./points/x/23-1517154020-0043.csv,23
./points/j/9-1517154439-0631.csv,9
./points/v/21-1517154616-0690.csv,21
./points/c/2-1517154313-0463.csv,2
./points/b/1-1517154651-0041.csv,1
./points/c/2-1517154754-0808.csv,2
./points/h/7-1517154560-0257.csv,7
