x,y
./adjusted_points/q/16-1517155014-0399.csv,16
./adjusted_points/m/12-1517153975-0285.csv,12
./adjusted_points/r/17-1517154600-0317.csv,17
./adjusted_points/s/18-1517153999-0897.csv,18
./adjusted_points/g/6-1517154324-0757.csv,6
./adjusted_points/y/24-1517154632-0629.csv,24
./adjusted_points/l/11-1517154129-0554.csv,11
./adjusted_points/t/19-1517154171-0403.csv,19
./adjusted_points/s/18-1517154475-0276.csv,18
./adjusted_points/j/9-1517153961-0858.csv,9
./adjusted_points/t/19-1517154711-0848.csv,19
./adjusted_points/x/23-1517154286-1038.csv,23
./adjusted_points/p/15-1517154349-0702.csv,15
./adjusted_points/c/2-1517154754-0035.csv,2
./adjusted_points/g/6-1517154431-0363.csv,6
./adjusted_points/q/16-1517154597-0814.csv,16
./adjusted_points/g/6-1517154860-0799.csv,6
./adjusted_points/i/8-1517154437-0142.csv,8
./adjusted_points/q/16-1517154795-0910.csv,16
./adjusted_points/s/18-1517154896-0099.csv,18
./adjusted_points/g/6-1517154765-0908.csv,6
./adjusted_points/f/5-1517154980-0351.csv,5
./adjusted_points/s/18-1517154162-0643.csv,18
./adjusted_points/y/24-1517154290-0190.csv,24
./adjusted_points/r/17-1517154797-0414.csv,17
./adjusted_points/j/9-1517154242-0677.csv,9
./adjusted_points/a/0-1517154841-0889.csv,0
./adjusted_points/k/10-1517154777-0953.csv,10
./adjusted_points/v/21-1517154365-0088.csv,21
./adjusted_points/p/15-1517154791-0858.csv,15
./adjusted_points/e/4-1517154091-0419.csv,4
./adjusted_points/d/3-1517154535-0570.csv,3
./adjusted_points/e/4-1517154977-0495.csv,4
./adjusted_points/j/9-1517154774-0346.csv,9
./adjusted_points/e/4-1517154977-0116.csv,4
./adjusted_points/x/23-1517154915-0226.csv,23
./adjusted_points/v/21-1517154010-0734.csv,21
./adjusted_points/e/4-1517154422-0390.csv,4
./adjusted_points/y/24-1517155066-0819.csv,24
./adjusted_points/e/4-1517154537-0501.csv,4
./adjusted_points/d/3-1517154850-0334.csv,3
./adjusted_points/q/16-1517154795-0471.csv,16
./adjusted_points/c/2-1517154417-1020.csv,2
./adjusted_points/v/21-1517154905-0270.csv,21
./adjusted_points/e/4-1517154319-0973.csv,4
./adjusted_points/c/2-1517154083-0836.csv,2
./adjusted_points/u/20-1517154902-0045.csv,20
./adjusted_points/m/12-1517154877-0141.csv,12
./adjusted_points/r/17-1517155016-0058.csv,17
./adjusted_points/y/24-1517155066-0493.csv,24
./adjusted_points/i/8-1517154330-0245.csv,8
./adjusted_points/z/25-1517154193-1012.csv,25
./adjusted_points/y/24-1517155066-0470.csv,24
./adjusted_points/g/6-1517154431-0743.csv,6
./adjusted_points/r/17-1517154354-1016.csv,17
./adjusted_points/n/13-1517154786-0381.csv,13
./adjusted_points/i/8-1517154681-0651.csv,8
./adjusted_points/z/25-1517154635-0094.csv,25
./adjusted_points/i/8-1517154240-0307.csv,8
./adjusted_points/c/2-1517154654-0944.csv,2
./adjusted_points/b/1-1517154219-0612.csv,1
./adjusted_points/w/22-1517154181-0962.csv,22
./adjusted_points/k/10-1517154995-0182.csv,10
./adjusted_points/q/16-1517155014-0191.csv,16
./adjusted_points/i/8-1517154115-0286.csv,8
./adjusted_points/r/17-1517154354-0771.csv,17
./adjusted_points/h/7-1517154987-0642.csv,7
./adjusted_points/o/14-1517154788-0960.csv,14
./adjusted_points/r/17-1517154267-0847.csv,17
./adjusted_points/e/4-1517154319-0564.csv,4
./adjusted_points/i/8-1517154771-0472.csv,8
./adjusted_points/j/9-1517154683-0778.csv,9
./adjusted_points/l/11-1517154337-0537.csv,11
./adjusted_points/c/2-1517154846-0915.csv,2
./adjusted_points/y/24-1517154027-0177.csv,24
./adjusted_points/u/20-1517154174-0988.csv,20
./adjusted_points/s/18-1517154270-0351.csv,18
./adjusted_points/m/12-1517154877-0756.csv,12
./adjusted_points/x/23-1517154915-0035.csv,23
./adjusted_points/t/19-1517155021-0219.csv,19
./adjusted_points/l/11-1517153971-1031.csv,11
./adjusted_points/h/7-1517154987-0592.csv,7
./adjusted_points/v/21-1517154716-0616.csv,21
./adjusted_points/c/2-1517154313-1017.csv,2
./adjusted_points/f/5-1517154230-0891.csv,5
./adjusted_points/o/14-1517155008-0207.csv,14
./adjusted_points/x/23-1517154915-0396.csv,23
./adjusted_points/w/22-1517154719-0888.csv,22
./adjusted_points/i/8-1517154990-0254.csv,8
./adjusted_points/n/13-1517154694-0973.csv,13
./adjusted_points/b/1-1517154947-0755.csv,1
./adjusted_points/z/25-1517155069-1042.csv,25
./adjusted_points/z/25-1517154382-0210.csv,25
./adjusted_points/u/20-1517154174-0301.csv,20
./adjusted_points/z/25-1517155069-0373.csv,25
./adjusted_points/h/7-1517154987-0460.csv,7
./adjusted_points/t/19-1517155021-0537.csv,19
./adjusted_points/v/21-1517154177-0503.csv,21
./adjusted_points/j/9-1517154242-0779.csv,9
./adjusted_points/m/12-1517154691-0253.csv,12
./adjusted_points/d/3-1517154666-0846.csv,3
./adjusted_points/h/7-1517154679-0218.csv,7
./adjusted_points/u/20-1517154713-0145.csv,20
./adjusted_points/z/25-1517154728-0053.csv,25
./adjusted_points/o/14-1517154885-0441.csv,14
./adjusted_points/u/20-1517154174-0794.csv,20
./adjusted_points/t/19-1517154803-0492.csv,19
./adjusted_points/i/8-1517154437-0164.csv,8
./adjusted_points/l/11-1517154688-0696.csv,11
./adjusted_points/n/13-1517154579-0726.csv,13
./adjusted_points/s/18-1517153999-0259.csv,18
./adjusted_points/e/4-1517153941-0719.csv,4
./adjusted_points/t/19-1517154478-0173.csv,19
./adjusted_points/o/14-1517154346-0792.csv,14
./adjusted_points/t/19-1517154803-0741.csv,19
./adjusted_points/p/15-1517154349-0804.csv,15
./adjusted_points/q/16-1517154155-0101.csv,16
./adjusted_points/x/23-1517154372-0620.csv,23
./adjusted_points/n/13-1517154579-0607.csv,13
./adjusted_points/b/1-1517154219-0073.csv,1
./adjusted_points/x/23-1517154814-0402.csv,23
./adjusted_points/k/10-1517154442-0514.csv,10
./adjusted_points/q/16-1517154264-1018.csv,16
./adjusted_points/u/20-1517154713-0863.csv,20
./adjusted_points/c/2-1517154754-0531.csv,2
./adjusted_points/w/22-1517154368-0639.csv,22
./adjusted_points/u/20-1517154007-0442.csv,20
./adjusted_points/j/9-1517154439-1044.csv,9
./adjusted_points/t/19-1517155021-0151.csv,19
./adjusted_points/f/5-1517154543-0540.csv,5
./adjusted_points/i/8-1517154330-0536.csv,8
./adjusted_points/w/22-1517155040-0232.csv,22
./adjusted_points/d/3-1517154420-0789.csv,3
./adjusted_points/y/24-1517154379-0992.csv,24
./adjusted_points/g/6-1517154860-0314.csv,6
./adjusted_points/d/3-1517154666-0833.csv,3
./adjusted_points/d/3-1517154420-0690.csv,3
./adjusted_points/n/13-1517154786-0119.csv,13
./adjusted_points/g/6-1517154765-1000.csv,6
./adjusted_points/j/9-1517154992-0702.csv,9
./adjusted_points/l/11-1517154998-0270.csv,11
./adjusted_points/h/7-1517154679-0703.csv,7
./adjusted_points/f/5-1517154543-0513.csv,5
./adjusted_points/r/17-1517154705-0857.csv,17
./adjusted_points/q/16-1517153993-0557.csv,16
./adjusted_points/e/4-1517154091-0960.csv,4
./adjusted_points/t/19-1517154711-0289.csv,19
./adjusted_points/i/8-1517153958-0019.csv,8
./adjusted_points/u/20-1517154363-0241.csv,20
./adjusted_points/q/16-1517153993-0291.csv,16
./adjusted_points/s/18-1517155019-0849.csv,18
./adjusted_points/w/22-1517154282-0038.csv,22
./adjusted_points/d/3-1517153937-0274.csv,3
./adjusted_points/f/5-1517154321-0954.csv,5
./adjusted_points/s/18-1517154162-0294.csv,18
./adjusted_points/n/13-1517154881-1056.csv,13
./adjusted_points/u/20-1517154275-0000.csv,20
./adjusted_points/t/19-1517154273-0436.csv,19
./adjusted_points/m/12-1517154574-1027.csv,12
./adjusted_points/t/19-1517154003-0349.csv,19
./adjusted_points/e/4-1517153941-0124.csv,4
./adjusted_points/v/21-1517154177-0720.csv,21
./adjusted_points/k/10-1517153967-0271.csv,10
./adjusted_points/l/11-1517154998-0766.csv,11
./adjusted_points/x/23-1517154186-0173.csv,23
./adjusted_points/m/12-1517154138-0287.csv,12
./adjusted_points/o/14-1517154582-0148.csv,14
./adjusted_points/d/3-1517154087-0578.csv,3
./adjusted_points/b/1-1517154947-0293.csv,1
./adjusted_points/j/9-1517154242-0870.csv,9
./adjusted_points/n/13-1517154694-0006.csv,13
./adjusted_points/k/10-1517154777-0210.csv,10
./adjusted_points/x/23-1517154186-0108.csv,23
./adjusted_points/o/14-1517154582-0806.csv,14
./adjusted_points/f/5-1517153945-0640.csv,5
./adjusted_points/x/23-1517154722-0300.csv,23
./adjusted_points/c/2-1517154417-0080.csv,2
./adjusted_points/j/9-1517154564-0080.csv,9
./adjusted_points/u/20-1517154174-0869.csv,20
./adjusted_points/x/23-1517154020-0300.csv,23
./adjusted_points/t/19-1517154003-0912.csv,19
./adjusted_points/n/13-1517154694-0601.csv,13
./adjusted_points/o/14-1517153984-0507.csv,14
./adjusted_points/k/10-1517154686-0369.csv,10
./adjusted_points/j/9-1517154683-0647.csv,9
./adjusted_points/b/1-1517154947-0453.csv,1
./adjusted_points/b/1-1517154651-0543.csv,1
./adjusted_points/e/4-1517154319-0682.csv,4
./adjusted_points/w/22-1517155040-0101.csv,22
./adjusted_points/m/12-1517154877-0991.csv,12
./adjusted_points/x/23-1517154915-0555.csv,23
./adjusted_points/h/7-1517154238-0184.csv,7
./adjusted_points/r/17-1517154354-0946.csv,17
./adjusted_points/p/15-1517153988-0329.csv,15
./adjusted_points/l/11-1517154129-0758.csv,11
./adjusted_points/o/14-1517154885-0053.csv,14
./adjusted_points/l/11-1517154129-0765.csv,11
./adjusted_points/r/17-1517154267-0581.csv,17
./adjusted_points/q/16-1517154465-0953.csv,16
./adjusted_points/g/6-1517154983-0605.csv,6
./adjusted_points/w/22-1517154368-0818.csv,22
./adjusted_points/p/15-1517155011-0397.csv,15
./adjusted_points/x/23-1517154627-0902.csv,23
./adjusted_points/e/4-1517154091-0155.csv,4
./adjusted_points/w/22-1517154619-0258.csv,22
./adjusted_points/w/22-1517155040-0620.csv,22
./adjusted_points/h/7-1517154987-0371.csv,7
./adjusted_points/u/20-1517154480-0232.csv,20
./adjusted_points/n/13-1517154579-0792.csv,13
./adjusted_points/u/20-1517154275-0314.csv,20
./adjusted_points/g/6-1517153949-0325.csv,6
./adjusted_points/a/0-1517154841-0836.csv,0
./adjusted_points/x/23-1517154494-0958.csv,23
./adjusted_points/v/21-1517154808-0473.csv,21
./adjusted_points/p/15-1517154700-0739.csv,15
./adjusted_points/e/4-1517154854-0039.csv,4
./adjusted_points/e/4-1517154669-0040.csv,4
./adjusted_points/y/24-1517154290-0840.csv,24
./adjusted_points/f/5-1517154762-0085.csv,5
./adjusted_points/h/7-1517153954-0670.csv,7
./adjusted_points/u/20-1517154480-0727.csv,20
./adjusted_points/k/10-1517154246-0019.csv,10
./adjusted_points/m/12-1517155001-0996.csv,12
./adjusted_points/i/8-1517154115-0248.csv,8
./adjusted_points/i/8-1517154681-0943.csv,8
./adjusted_points/p/15-1517155011-0214.csv,15
./adjusted_points/p/15-1517154349-0695.csv,15
./adjusted_points/o/14-1517153984-0641.csv,14
./adjusted_points/x/23-1517155062-0232.csv,23
./adjusted_points/w/22-1517154282-0800.csv,22
./adjusted_points/i/8-1517153958-0922.csv,8
./adjusted_points/d/3-1517153937-0246.csv,3
./adjusted_points/f/5-1517154762-0164.csv,5
./adjusted_points/e/4-1517154319-0662.csv,4
./adjusted_points/y/24-1517154379-0884.csv,24
./adjusted_points/i/8-1517154437-0629.csv,8
./adjusted_points/y/24-1517154818-0870.csv,24
./adjusted_points/d/3-1517154087-0617.csv,3
./adjusted_points/h/7-1517154987-0290.csv,7
./adjusted_points/g/6-1517154675-1034.csv,6
./adjusted_points/c/2-1517154526-1011.csv,2
./adjusted_points/q/16-1517154352-0945.csv,16
./adjusted_points/l/11-1517154444-0874.csv,11
./adjusted_points/g/6-1517154233-0789.csv,6
./adjusted_points/r/17-1517154267-0958.csv,17
./adjusted_points/q/16-1517155014-0726.csv,16
./adjusted_points/m/12-1517154877-0955.csv,12
./adjusted_points/n/13-1517155004-0418.csv,13
./adjusted_points/m/12-1517154447-0975.csv,12
./adjusted_points/u/20-1517154806-0205.csv,20
./adjusted_points/a/0-1517153926-0885.csv,0
./adjusted_points/f/5-1517154856-0754.csv,5
./adjusted_points/v/21-1517154365-0240.csv,21
./adjusted_points/s/18-1517154162-0103.csv,18
./adjusted_points/n/13-1517155004-0487.csv,13
./adjusted_points/v/21-1517155029-0184.csv,21
./adjusted_points/p/15-1517154700-0309.csv,15
./adjusted_points/p/15-1517155011-0183.csv,15
./adjusted_points/q/16-1517154155-0547.csv,16
./adjusted_points/g/6-1517154556-0051.csv,6
./adjusted_points/f/5-1517154230-0499.csv,5
./adjusted_points/s/18-1517153999-0979.csv,18
./adjusted_points/h/7-1517154112-0002.csv,7
./adjusted_points/j/9-1517154118-0304.csv,9
./adjusted_points/d/3-1517154850-0094.csv,3
./adjusted_points/v/21-1517155029-0708.csv,21
./adjusted_points/k/10-1517154568-1053.csv,10
./adjusted_points/z/25-1517154294-0720.csv,25
./adjusted_points/y/24-1517154379-0680.csv,24
./adjusted_points/w/22-1517154487-0038.csv,22
./adjusted_points/i/8-1517154115-0170.csv,8
./adjusted_points/i/8-1517154562-0607.csv,8
./adjusted_points/g/6-1517154765-0493.csv,6
./adjusted_points/g/6-1517154983-0752.csv,6
./adjusted_points/e/4-1517154759-0242.csv,4
./adjusted_points/y/24-1517154190-0604.csv,24
./adjusted_points/m/12-1517154138-0976.csv,12
./adjusted_points/w/22-1517154015-0551.csv,22
./adjusted_points/l/11-1517153971-1056.csv,11
./adjusted_points/t/19-1517154711-0397.csv,19
./adjusted_points/v/21-1517155029-0432.csv,21
./adjusted_points/y/24-1517154290-0274.csv,24
./adjusted_points/b/1-1517154080-0807.csv,1
./adjusted_points/i/8-1517154437-0703.csv,8
./adjusted_points/p/15-1517154700-0643.csv,15
./adjusted_points/t/19-1517154273-0020.csv,19
./adjusted_points/b/1-1517154415-0033.csv,1
./adjusted_points/b/1-1517154080-0227.csv,1
./adjusted_points/v/21-1517154808-0652.csv,21
./adjusted_points/u/20-1517154613-0615.csv,20
./adjusted_points/y/24-1517154290-0787.csv,24
./adjusted_points/t/19-1517154273-0886.csv,19
./adjusted_points/v/21-1517154010-0844.csv,21
./adjusted_points/y/24-1517155066-0329.csv,24
./adjusted_points/y/24-1517154190-0501.csv,24
./adjusted_points/n/13-1517154142-0440.csv,13
./adjusted_points/j/9-1517154992-0097.csv,9
./adjusted_points/f/5-1517154321-0326.csv,5
./adjusted_points/d/3-1517154666-0085.csv,3
./adjusted_points/o/14-1517154146-0497.csv,14
./adjusted_points/d/3-1517154757-0502.csv,3
./adjusted_points/u/20-1517154275-0203.csv,20
./adjusted_points/w/22-1517154811-0539.csv,22
./adjusted_points/i/8-1517154990-0289.csv,8
./adjusted_points/d/3-1517153937-1031.csv,3
./adjusted_points/q/16-1517154703-0419.csv,16
./adjusted_points/y/24-1517154379-0161.csv,24
./adjusted_points/i/8-1517154771-0683.csv,8
./adjusted_points/c/2-1517154846-0777.csv,2
./adjusted_points/n/13-1517154694-0862.csv,13
./adjusted_points/m/12-1517154447-0103.csv,12
./adjusted_points/n/13-1517154694-0274.csv,13
./adjusted_points/g/6-1517154675-0049.csv,6
./adjusted_points/i/8-1517154865-0865.csv,8
./adjusted_points/p/15-1517154261-0279.csv,15
./adjusted_points/t/19-1517154899-0891.csv,19
./adjusted_points/q/16-1517154703-0708.csv,16
./adjusted_points/y/24-1517154498-0409.csv,24
./adjusted_points/q/16-1517154352-0274.csv,16
./adjusted_points/q/16-1517154264-0517.csv,16
./adjusted_points/m/12-1517154252-0695.csv,12
./adjusted_points/z/25-1517154382-1009.csv,25
./adjusted_points/f/5-1517154230-0972.csv,5
./adjusted_points/z/25-1517154382-0900.csv,25
./adjusted_points/x/23-1517154020-0601.csv,23
./adjusted_points/t/19-1517154003-0334.csv,19
./adjusted_points/x/23-1517154372-0387.csv,23
./adjusted_points/w/22-1517155040-0099.csv,22
./adjusted_points/z/25-1517155069-1039.csv,25
./adjusted_points/j/9-1517154439-0488.csv,9
./adjusted_points/a/0-1517154411-0338.csv,0
./adjusted_points/i/8-1517154240-0909.csv,8
./adjusted_points/u/20-1517154480-0756.csv,20
./adjusted_points/h/7-1517154679-0111.csv,7
./adjusted_points/u/20-1517154007-0032.csv,20
./adjusted_points/j/9-1517154992-0463.csv,9
./adjusted_points/q/16-1517154264-0719.csv,16
./adjusted_points/d/3-1517154317-0697.csv,3
./adjusted_points/t/19-1517155021-0397.csv,19
./adjusted_points/r/17-1517154600-0118.csv,17
./adjusted_points/i/8-1517154990-0027.csv,8
./adjusted_points/d/3-1517154317-0241.csv,3
./adjusted_points/p/15-1517154349-0311.csv,15
./adjusted_points/c/2-1517153933-0682.csv,2
./adjusted_points/f/5-1517154230-0066.csv,5
./adjusted_points/c/2-1517154948-0998.csv,2
./adjusted_points/l/11-1517154444-0929.csv,11
./adjusted_points/g/6-1517154765-0558.csv,6
./adjusted_points/s/18-1517153999-0836.csv,18
./adjusted_points/j/9-1517154774-0542.csv,9
./adjusted_points/l/11-1517154249-0421.csv,11
./adjusted_points/h/7-1517154112-0039.csv,7
./adjusted_points/i/8-1517154330-0225.csv,8
./adjusted_points/i/8-1517154562-0165.csv,8
./adjusted_points/p/15-1517154791-0179.csv,15
./adjusted_points/f/5-1517154428-0523.csv,5
./adjusted_points/s/18-1517154800-0435.csv,18
./adjusted_points/f/5-1517154856-0785.csv,5
./adjusted_points/s/18-1517155019-0652.csv,18
./adjusted_points/r/17-1517154473-0339.csv,17
./adjusted_points/x/23-1517154020-0067.csv,23
./adjusted_points/i/8-1517154865-0317.csv,8
./adjusted_points/c/2-1517154222-0670.csv,2
./adjusted_points/o/14-1517154258-0992.csv,14
./adjusted_points/m/12-1517154138-0435.csv,12
./adjusted_points/v/21-1517154808-0867.csv,21
./adjusted_points/n/13-1517154579-0192.csv,13
./adjusted_points/v/21-1517154808-0364.csv,21
./adjusted_points/f/5-1517153945-0852.csv,5
./adjusted_points/u/20-1517154275-0349.csv,20
./adjusted_points/d/3-1517154225-0862.csv,3
./adjusted_points/d/3-1517154317-0191.csv,3
./adjusted_points/x/23-1517154286-0230.csv,23
./adjusted_points/q/16-1517154891-0942.csv,16
./adjusted_points/g/6-1517154102-0636.csv,6
./adjusted_points/p/15-1517154261-0963.csv,15
./adjusted_points/k/10-1517154995-0408.csv,10
./adjusted_points/w/22-1517154619-1009.csv,22
./adjusted_points/t/19-1517154359-0048.csv,19
./adjusted_points/e/4-1517154669-0165.csv,4
./adjusted_points/i/8-1517154562-0004.csv,8
./adjusted_points/e/4-1517154319-0838.csv,4
./adjusted_points/t/19-1517154273-0565.csv,19
./adjusted_points/j/9-1517154564-0271.csv,9
./adjusted_points/w/22-1517154811-0627.csv,22
./adjusted_points/f/5-1517154856-0884.csv,5
./adjusted_points/w/22-1517154912-0157.csv,22
./adjusted_points/g/6-1517154983-0288.csv,6
./adjusted_points/w/22-1517154719-0909.csv,22
./adjusted_points/p/15-1517154700-0581.csv,15
./adjusted_points/q/16-1517153993-0794.csv,16
./adjusted_points/x/23-1517154915-0604.csv,23
./adjusted_points/d/3-1517154317-0594.csv,3
./adjusted_points/a/0-1517154217-0120.csv,0
./adjusted_points/f/5-1517154098-0163.csv,5
./adjusted_points/k/10-1517153967-0241.csv,10
./adjusted_points/t/19-1517154003-0140.csv,19
./adjusted_points/g/6-1517154324-0645.csv,6
./adjusted_points/c/2-1517154313-0890.csv,2
./adjusted_points/s/18-1517154270-1003.csv,18
./adjusted_points/x/23-1517155062-0689.csv,23
./adjusted_points/g/6-1517154983-0223.csv,6
./adjusted_points/a/0-1517154308-0148.csv,0
./adjusted_points/d/3-1517154969-0864.csv,3
./adjusted_points/a/0-1517154521-0853.csv,0
./adjusted_points/c/2-1517154526-0587.csv,2
./adjusted_points/d/3-1517154420-0125.csv,3
./adjusted_points/p/15-1517154151-0776.csv,15
./adjusted_points/f/5-1517154980-0172.csv,5
./adjusted_points/n/13-1517154694-0049.csv,13
./adjusted_points/g/6-1517154765-0082.csv,6
./adjusted_points/m/12-1517154340-0208.csv,12
./adjusted_points/g/6-1517154324-0919.csv,6
./adjusted_points/u/20-1517154007-1034.csv,20
./adjusted_points/d/3-1517154850-0448.csv,3
./adjusted_points/t/19-1517154899-0585.csv,19
./adjusted_points/n/13-1517154451-0700.csv,13
./adjusted_points/b/1-1517154524-0775.csv,1
./adjusted_points/c/2-1517154083-0242.csv,2
./adjusted_points/f/5-1517154672-0617.csv,5
./adjusted_points/k/10-1517153967-0424.csv,10
./adjusted_points/z/25-1517154728-0965.csv,25
./adjusted_points/n/13-1517154694-0913.csv,13
./adjusted_points/l/11-1517154688-0645.csv,11
./adjusted_points/v/21-1517155029-0381.csv,21
./adjusted_points/z/25-1517154728-0380.csv,25
./adjusted_points/v/21-1517154905-0658.csv,21
./adjusted_points/p/15-1517153988-0562.csv,15
./adjusted_points/c/2-1517154754-0603.csv,2
./adjusted_points/m/12-1517154447-0658.csv,12
./adjusted_points/a/0-1517154944-0370.csv,0
./adjusted_points/w/22-1517155040-0756.csv,22
./adjusted_points/a/0-1517154411-0679.csv,0
./adjusted_points/l/11-1517154129-0859.csv,11
./adjusted_points/i/8-1517154240-0425.csv,8
./adjusted_points/f/5-1517154098-0911.csv,5
./adjusted_points/f/5-1517154428-0703.csv,5
