x,y
./adjusted_points/u/20-1517154007-0085.csv,20
./adjusted_points/a/0-1517153926-0694.csv,0
./adjusted_points/m/12-1517154138-0870.csv,12
./adjusted_points/t/19-1517154171-0281.csv,19
./adjusted_points/g/6-1517154233-0375.csv,6
./adjusted_points/s/18-1517155019-0089.csv,18
./adjusted_points/g/6-1517154102-0218.csv,6
./adjusted_points/g/6-1517154431-0347.csv,6
./adjusted_points/z/25-1517154193-0823.csv,25
./adjusted_points/g/6-1517154675-0992.csv,6
./adjusted_points/v/21-1517154716-0006.csv,21
./adjusted_points/x/23-1517154372-1036.csv,23
./adjusted_points/m/12-1517154340-0589.csv,12
./adjusted_points/l/11-1517154688-0055.csv,11
./adjusted_points/e/4-1517154227-0173.csv,4
./adjusted_points/s/18-1517154708-0881.csv,18
./adjusted_points/b/1-1517154080-0743.csv,1
./adjusted_points/e/4-1517154537-0875.csv,4
./adjusted_points/i/8-1517154437-0001.csv,8
./adjusted_points/i/8-1517154865-0149.csv,8
./adjusted_points/c/2-1517154754-0082.csv,2
./adjusted_points/j/9-1517154439-0125.csv,9
./adjusted_points/o/14-1517155008-0820.csv,14
./adjusted_points/d/3-1517154420-0381.csv,3
./adjusted_points/f/5-1517154098-1027.csv,5
./adjusted_points/u/20-1517154480-0792.csv,20
./adjusted_points/k/10-1517154568-0791.csv,10
./adjusted_points/m/12-1517154877-0030.csv,12
./adjusted_points/w/22-1517154811-0992.csv,22
./adjusted_points/r/17-1517154267-0016.csv,17
./adjusted_points/u/20-1517154713-0783.csv,20
./adjusted_points/n/13-1517154579-0368.csv,13
./adjusted_points/i/8-1517154562-0858.csv,8
./adjusted_points/x/23-1517154915-0526.csv,23
./adjusted_points/m/12-1517154574-0284.csv,12
./adjusted_points/p/15-1517154791-0346.csv,15
./adjusted_points/l/11-1517154444-0940.csv,11
./adjusted_points/c/2-1517154313-0496.csv,2
./adjusted_points/w/22-1517154619-1037.csv,22
./adjusted_points/q/16-1517154352-0731.csv,16
./adjusted_points/l/11-1517153971-0399.csv,11
./adjusted_points/z/25-1517154294-0152.csv,25
./adjusted_points/f/5-1517154856-1050.csv,5
./adjusted_points/w/22-1517155040-0991.csv,22
./adjusted_points/p/15-1517155011-0960.csv,15
./adjusted_points/i/8-1517154115-0082.csv,8
./adjusted_points/e/4-1517154854-0949.csv,4
./adjusted_points/k/10-1517154335-0603.csv,10
./adjusted_points/b/1-1517154651-0612.csv,1
./adjusted_points/z/25-1517154728-0071.csv,25
./adjusted_points/f/5-1517154980-0770.csv,5
./adjusted_points/t/19-1517155021-0779.csv,19
./adjusted_points/g/6-1517154324-0627.csv,6
./adjusted_points/x/23-1517154372-0729.csv,23
./adjusted_points/c/2-1517154083-0895.csv,2
./adjusted_points/f/5-1517154762-0064.csv,5
./adjusted_points/n/13-1517154451-0702.csv,13
./adjusted_points/k/10-1517154870-0897.csv,10
./adjusted_points/o/14-1517154582-0710.csv,14
./adjusted_points/n/13-1517154451-0421.csv,13
./adjusted_points/u/20-1517154613-0022.csv,20
./adjusted_points/d/3-1517154969-1036.csv,3
./adjusted_points/w/22-1517154912-0908.csv,22
./adjusted_points/x/23-1517154627-0175.csv,23
./adjusted_points/e/4-1517154977-0113.csv,4
./adjusted_points/n/13-1517154255-0001.csv,13
./adjusted_points/x/23-1517155062-0139.csv,23
./adjusted_points/b/1-1517154651-0443.csv,1
./adjusted_points/u/20-1517154275-0440.csv,20
./adjusted_points/e/4-1517154422-0005.csv,4
./adjusted_points/i/8-1517154990-0644.csv,8
./adjusted_points/v/21-1517154010-0116.csv,21
./adjusted_points/d/3-1517154087-0158.csv,3
./adjusted_points/v/21-1517154010-0874.csv,21
./adjusted_points/e/4-1517154854-0186.csv,4
./adjusted_points/c/2-1517154313-0914.csv,2
./adjusted_points/l/11-1517154873-0040.csv,11
./adjusted_points/h/7-1517154435-0977.csv,7
./adjusted_points/u/20-1517154275-0515.csv,20
./adjusted_points/v/21-1517154177-0498.csv,21
./adjusted_points/q/16-1517154795-0402.csv,16
./adjusted_points/g/6-1517154675-0490.csv,6
./adjusted_points/h/7-1517154238-0208.csv,7
./adjusted_points/h/7-1517154238-1014.csv,7
./adjusted_points/x/23-1517154494-0902.csv,23
./adjusted_points/z/25-1517154728-0194.csv,25
./adjusted_points/q/16-1517154703-0301.csv,16
./adjusted_points/q/16-1517153993-0400.csv,16
./adjusted_points/q/16-1517154891-0551.csv,16
./adjusted_points/c/2-1517154417-0823.csv,2
./adjusted_points/q/16-1517154703-0435.csv,16
./adjusted_points/b/1-1517154844-0049.csv,1
./adjusted_points/c/2-1517154754-0592.csv,2
./adjusted_points/a/0-1517154411-0545.csv,0
./adjusted_points/s/18-1517153999-0720.csv,18
./adjusted_points/v/21-1517154278-0476.csv,21
./adjusted_points/t/19-1517154711-0344.csv,19
./adjusted_points/l/11-1517153971-0573.csv,11
./adjusted_points/c/2-1517154526-0042.csv,2
./adjusted_points/x/23-1517155062-0539.csv,23
./adjusted_points/e/4-1517154227-0386.csv,4
./adjusted_points/h/7-1517154238-1042.csv,7
./adjusted_points/b/1-1517154844-0591.csv,1
./adjusted_points/i/8-1517154865-0607.csv,8
./adjusted_points/n/13-1517154881-0399.csv,13
./adjusted_points/e/4-1517154759-0493.csv,4
./adjusted_points/e/4-1517154537-0338.csv,4
./adjusted_points/k/10-1517154125-0432.csv,10
./adjusted_points/w/22-1517154015-0811.csv,22
./adjusted_points/t/19-1517154003-0516.csv,19
./adjusted_points/r/17-1517154705-0187.csv,17
./adjusted_points/w/22-1517154368-0572.csv,22
./adjusted_points/f/5-1517154856-0615.csv,5
./adjusted_points/w/22-1517154719-0483.csv,22
./adjusted_points/c/2-1517154313-0824.csv,2
./adjusted_points/b/1-1517154415-1009.csv,1
./adjusted_points/n/13-1517154694-0324.csv,13
./adjusted_points/s/18-1517154708-0953.csv,18
./adjusted_points/w/22-1517154282-0910.csv,22
./adjusted_points/p/15-1517154589-0235.csv,15
./adjusted_points/s/18-1517154357-0366.csv,18
./adjusted_points/x/23-1517155062-0795.csv,23
./adjusted_points/t/19-1517155021-0604.csv,19
./adjusted_points/k/10-1517154686-0154.csv,10
./adjusted_points/e/4-1517154091-0873.csv,4
./adjusted_points/j/9-1517154683-0156.csv,9
./adjusted_points/o/14-1517154788-0481.csv,14
./adjusted_points/k/10-1517154125-0143.csv,10
./adjusted_points/p/15-1517154151-0169.csv,15
./adjusted_points/n/13-1517154451-0857.csv,13
./adjusted_points/w/22-1517154181-0477.csv,22
./adjusted_points/k/10-1517154335-0824.csv,10
./adjusted_points/u/20-1517154363-0018.csv,20
./adjusted_points/n/13-1517154694-0036.csv,13
./adjusted_points/o/14-1517154582-0134.csv,14
./adjusted_points/e/4-1517154422-1041.csv,4
./adjusted_points/i/8-1517154865-0377.csv,8
./adjusted_points/v/21-1517154716-0790.csv,21
./adjusted_points/o/14-1517153984-0847.csv,14
./adjusted_points/j/9-1517154242-0575.csv,9
./adjusted_points/m/12-1517154782-1015.csv,12
./adjusted_points/o/14-1517154346-0814.csv,14
./adjusted_points/f/5-1517153945-0788.csv,5
./adjusted_points/n/13-1517154255-0666.csv,13
./adjusted_points/z/25-1517154925-0316.csv,25
./adjusted_points/p/15-1517154888-0718.csv,15
./adjusted_points/e/4-1517154422-0346.csv,4
./adjusted_points/b/1-1517154524-0495.csv,1
./adjusted_points/d/3-1517154087-0582.csv,3
./adjusted_points/z/25-1517154635-0256.csv,25
./adjusted_points/w/22-1517154368-0676.csv,22
./adjusted_points/l/11-1517154249-0215.csv,11
./adjusted_points/w/22-1517154811-0980.csv,22
./adjusted_points/j/9-1517154332-0692.csv,9
./adjusted_points/d/3-1517154420-0072.csv,3
./adjusted_points/e/4-1517154759-0758.csv,4
./adjusted_points/f/5-1517154230-0443.csv,5
./adjusted_points/b/1-1517154651-0064.csv,1
./adjusted_points/p/15-1517154589-0393.csv,15
./adjusted_points/h/7-1517154435-0445.csv,7
./adjusted_points/m/12-1517155001-0737.csv,12
./adjusted_points/v/21-1517154616-0377.csv,21
./adjusted_points/p/15-1517154589-0958.csv,15
./adjusted_points/t/19-1517154711-0970.csv,19
./adjusted_points/w/22-1517154912-0974.csv,22
./adjusted_points/k/10-1517154125-0952.csv,10
./adjusted_points/h/7-1517154435-0972.csv,7
./adjusted_points/l/11-1517154571-0817.csv,11
./adjusted_points/j/9-1517154439-0599.csv,9
./adjusted_points/g/6-1517154765-0033.csv,6
./adjusted_points/x/23-1517154020-0500.csv,23
./adjusted_points/r/17-1517154473-0764.csv,17
./adjusted_points/s/18-1517155019-0723.csv,18
./adjusted_points/g/6-1517154102-0952.csv,6
./adjusted_points/c/2-1517154313-0226.csv,2
./adjusted_points/b/1-1517153930-0577.csv,1
./adjusted_points/s/18-1517154800-0815.csv,18
./adjusted_points/q/16-1517154352-0964.csv,16
./adjusted_points/l/11-1517154337-0252.csv,11
./adjusted_points/y/24-1517154379-0138.csv,24
./adjusted_points/m/12-1517154691-0447.csv,12
./adjusted_points/i/8-1517154437-0778.csv,8
./adjusted_points/n/13-1517154451-0920.csv,13
./adjusted_points/e/4-1517153941-0388.csv,4
./adjusted_points/t/19-1517154611-0115.csv,19
./adjusted_points/v/21-1517154365-0299.csv,21
./adjusted_points/e/4-1517154091-0532.csv,4
./adjusted_points/z/25-1517154821-0059.csv,25
./adjusted_points/s/18-1517154800-0555.csv,18
./adjusted_points/i/8-1517154681-0185.csv,8
./adjusted_points/o/14-1517154696-0607.csv,14
./adjusted_points/o/14-1517154346-0296.csv,14
./adjusted_points/k/10-1517154870-0615.csv,10
./adjusted_points/e/4-1517154669-0980.csv,4
./adjusted_points/j/9-1517154332-0982.csv,9
./adjusted_points/l/11-1517153971-0519.csv,11
./adjusted_points/d/3-1517154535-0225.csv,3
./adjusted_points/k/10-1517154568-0120.csv,10
./adjusted_points/a/0-1517154411-0361.csv,0
./adjusted_points/n/13-1517154579-0162.csv,13
./adjusted_points/r/17-1517154158-0031.csv,17
./adjusted_points/o/14-1517154146-0150.csv,14
./adjusted_points/j/9-1517154867-0417.csv,9
./adjusted_points/a/0-1517154217-0558.csv,0
./adjusted_points/j/9-1517154992-0002.csv,9
./adjusted_points/v/21-1517154616-0171.csv,21
./adjusted_points/f/5-1517154098-0290.csv,5
./adjusted_points/n/13-1517154881-0410.csv,13
./adjusted_points/g/6-1517154431-0408.csv,6
./adjusted_points/s/18-1517154357-0576.csv,18
./adjusted_points/q/16-1517153993-1022.csv,16
./adjusted_points/r/17-1517154158-0932.csv,17
./adjusted_points/q/16-1517154795-0834.csv,16
./adjusted_points/k/10-1517154335-0551.csv,10
./adjusted_points/p/15-1517154349-0340.csv,15
./adjusted_points/e/4-1517154091-0911.csv,4
./adjusted_points/d/3-1517153937-0113.csv,3
./adjusted_points/l/11-1517153971-0250.csv,11
./adjusted_points/m/12-1517154574-0888.csv,12
./adjusted_points/p/15-1517155011-0483.csv,15
./adjusted_points/u/20-1517154806-0164.csv,20
./adjusted_points/k/10-1517154125-0174.csv,10
./adjusted_points/b/1-1517154651-0221.csv,1
./adjusted_points/d/3-1517154225-0033.csv,3
./adjusted_points/r/17-1517154473-0284.csv,17
./adjusted_points/t/19-1517154171-0575.csv,19
./adjusted_points/k/10-1517154995-0617.csv,10
./adjusted_points/s/18-1517154475-1056.csv,18
./adjusted_points/j/9-1517154992-0086.csv,9
./adjusted_points/t/19-1517154478-0729.csv,19
./adjusted_points/y/24-1517154190-0273.csv,24
./adjusted_points/r/17-1517154473-0006.csv,17
./adjusted_points/w/22-1517154015-0233.csv,22
./adjusted_points/h/7-1517154238-1045.csv,7
./adjusted_points/b/1-1517154524-0469.csv,1
./adjusted_points/j/9-1517154439-0191.csv,9
./adjusted_points/s/18-1517154800-0929.csv,18
./adjusted_points/g/6-1517154765-0681.csv,6
./adjusted_points/g/6-1517154324-0248.csv,6
./adjusted_points/z/25-1517154728-0896.csv,25
./adjusted_points/w/22-1517154015-0562.csv,22
./adjusted_points/l/11-1517154571-0702.csv,11
./adjusted_points/y/24-1517155066-0807.csv,24
./adjusted_points/b/1-1517154415-0954.csv,1
./adjusted_points/f/5-1517154230-0903.csv,5
./adjusted_points/o/14-1517155008-1042.csv,14
./adjusted_points/g/6-1517154765-0210.csv,6
./adjusted_points/f/5-1517154321-0805.csv,5
./adjusted_points/q/16-1517153993-0447.csv,16
./adjusted_points/w/22-1517154719-0697.csv,22
./adjusted_points/f/5-1517154672-0358.csv,5
./adjusted_points/m/12-1517154877-0827.csv,12
./adjusted_points/h/7-1517154770-0019.csv,7
./adjusted_points/q/16-1517154795-0860.csv,16
./adjusted_points/c/2-1517154654-0931.csv,2
./adjusted_points/z/25-1517154925-0631.csv,25
./adjusted_points/a/0-1517154841-0906.csv,0
./adjusted_points/w/22-1517154912-0940.csv,22
./adjusted_points/z/25-1517154382-0167.csv,25
./adjusted_points/r/17-1517154893-0206.csv,17
./adjusted_points/v/21-1517154716-0365.csv,21
./adjusted_points/z/25-1517154925-0866.csv,25
./adjusted_points/y/24-1517154290-0631.csv,24
./adjusted_points/f/5-1517153945-0876.csv,5
./adjusted_points/y/24-1517155066-0261.csv,24
./adjusted_points/d/3-1517154225-0250.csv,3
./adjusted_points/n/13-1517154579-1045.csv,13
./adjusted_points/n/13-1517155004-0862.csv,13
./adjusted_points/x/23-1517154020-0690.csv,23
./adjusted_points/x/23-1517154915-1033.csv,23
./adjusted_points/y/24-1517154190-0094.csv,24
./adjusted_points/q/16-1517154597-0980.csv,16
./adjusted_points/u/20-1517154902-0658.csv,20
./adjusted_points/f/5-1517154980-0146.csv,5
./adjusted_points/k/10-1517154686-0003.csv,10
./adjusted_points/m/12-1517154447-0339.csv,12
./adjusted_points/s/18-1517154603-0098.csv,18
./adjusted_points/b/1-1517154080-0316.csv,1
./adjusted_points/f/5-1517154230-0062.csv,5
./adjusted_points/l/11-1517154249-0346.csv,11
./adjusted_points/u/20-1517154713-0548.csv,20
./adjusted_points/g/6-1517154102-0180.csv,6
./adjusted_points/l/11-1517154688-0212.csv,11
./adjusted_points/t/19-1517154273-0517.csv,19
./adjusted_points/s/18-1517154708-0835.csv,18
./adjusted_points/x/23-1517154814-1028.csv,23
./adjusted_points/q/16-1517155014-0916.csv,16
./adjusted_points/o/14-1517155008-0183.csv,14
./adjusted_points/c/2-1517154526-0647.csv,2
./adjusted_points/t/19-1517154171-0950.csv,19
./adjusted_points/d/3-1517153937-0037.csv,3
./adjusted_points/i/8-1517154437-0295.csv,8
./adjusted_points/x/23-1517154286-0254.csv,23
./adjusted_points/w/22-1517154811-0487.csv,22
./adjusted_points/o/14-1517154258-0241.csv,14
./adjusted_points/p/15-1517153988-0243.csv,15
./adjusted_points/q/16-1517154155-0437.csv,16
./adjusted_points/x/23-1517154186-0393.csv,23
./adjusted_points/s/18-1517153999-0029.csv,18
./adjusted_points/e/4-1517154422-0360.csv,4
./adjusted_points/b/1-1517154415-0332.csv,1
./adjusted_points/r/17-1517154158-0580.csv,17
./adjusted_points/n/13-1517153979-0529.csv,13
./adjusted_points/m/12-1517154340-0689.csv,12
./adjusted_points/c/2-1517154846-0644.csv,2
./adjusted_points/u/20-1517154480-0650.csv,20
./adjusted_points/k/10-1517154870-0881.csv,10
./adjusted_points/h/7-1517154863-0841.csv,7
./adjusted_points/r/17-1517154600-0161.csv,17
./adjusted_points/k/10-1517154777-0358.csv,10
./adjusted_points/u/20-1517155027-0804.csv,20
./adjusted_points/j/9-1517154774-0476.csv,9
./adjusted_points/l/11-1517154998-1015.csv,11
./adjusted_points/y/24-1517154725-0556.csv,24
./adjusted_points/g/6-1517154675-0783.csv,6
./adjusted_points/g/6-1517154431-0125.csv,6
./adjusted_points/x/23-1517154372-0066.csv,23
./adjusted_points/b/1-1517153930-0083.csv,1
./adjusted_points/a/0-1517153926-0405.csv,0
./adjusted_points/s/18-1517155019-0214.csv,18
./adjusted_points/k/10-1517154777-0969.csv,10
./adjusted_points/h/7-1517154560-0039.csv,7
./adjusted_points/z/25-1517154635-0349.csv,25
./adjusted_points/y/24-1517154632-0149.csv,24
./adjusted_points/z/25-1517154382-0621.csv,25
./adjusted_points/o/14-1517155008-0006.csv,14
./adjusted_points/l/11-1517154998-1038.csv,11
./adjusted_points/i/8-1517154562-0675.csv,8
./adjusted_points/c/2-1517154222-0449.csv,2
./adjusted_points/q/16-1517155014-0547.csv,16
./adjusted_points/r/17-1517154600-0231.csv,17
./adjusted_points/n/13-1517154343-0033.csv,13
./adjusted_points/g/6-1517153949-0546.csv,6
./adjusted_points/s/18-1517154708-0126.csv,18
./adjusted_points/l/11-1517154780-0398.csv,11
./adjusted_points/i/8-1517153958-0098.csv,8
./adjusted_points/m/12-1517154447-0695.csv,12
./adjusted_points/z/25-1517154728-0477.csv,25
./adjusted_points/n/13-1517154343-0711.csv,13
./adjusted_points/y/24-1517154027-0211.csv,24
./adjusted_points/m/12-1517155001-0113.csv,12
./adjusted_points/y/24-1517154290-0823.csv,24
./adjusted_points/n/13-1517154881-0378.csv,13
./adjusted_points/m/12-1517154340-0658.csv,12
./adjusted_points/r/17-1517154354-0414.csv,17
./adjusted_points/f/5-1517154428-0131.csv,5
./adjusted_points/w/22-1517154181-0645.csv,22
./adjusted_points/z/25-1517154382-0688.csv,25
./adjusted_points/t/19-1517154803-0647.csv,19
./adjusted_points/f/5-1517154980-0881.csv,5
./adjusted_points/i/8-1517154562-0972.csv,8
./adjusted_points/y/24-1517154498-0639.csv,24
./adjusted_points/v/21-1517154278-0965.csv,21
./adjusted_points/m/12-1517154138-0271.csv,12
./adjusted_points/n/13-1517154694-0974.csv,13
./adjusted_points/z/25-1517154728-0999.csv,25
./adjusted_points/a/0-1517154074-0068.csv,0
./adjusted_points/k/10-1517154335-0929.csv,10
./adjusted_points/m/12-1517154782-0849.csv,12
./adjusted_points/f/5-1517154762-0813.csv,5
./adjusted_points/y/24-1517154027-0427.csv,24
./adjusted_points/e/4-1517154091-0878.csv,4
./adjusted_points/b/1-1517154947-0115.csv,1
./adjusted_points/d/3-1517154535-0599.csv,3
./adjusted_points/a/0-1517154411-0521.csv,0
./adjusted_points/j/9-1517154439-0694.csv,9
./adjusted_points/b/1-1517154219-0785.csv,1
./adjusted_points/g/6-1517154556-0952.csv,6
./adjusted_points/o/14-1517154146-0415.csv,14
./adjusted_points/z/25-1517154925-0219.csv,25
./adjusted_points/o/14-1517154146-0448.csv,14
./adjusted_points/n/13-1517154451-0527.csv,13
./adjusted_points/f/5-1517154321-0964.csv,5
./adjusted_points/f/5-1517154980-0617.csv,5
./adjusted_points/u/20-1517154806-0056.csv,20
./adjusted_points/f/5-1517154672-0426.csv,5
./adjusted_points/s/18-1517154708-0421.csv,18
./adjusted_points/w/22-1517154719-0316.csv,22
./adjusted_points/y/24-1517154922-0986.csv,24
./adjusted_points/u/20-1517154174-0578.csv,20
./adjusted_points/r/17-1517154797-0070.csv,17
./adjusted_points/a/0-1517154944-0183.csv,0
./adjusted_points/m/12-1517154574-0569.csv,12
./adjusted_points/d/3-1517153937-0298.csv,3
./adjusted_points/f/5-1517154543-0967.csv,5
./adjusted_points/s/18-1517155019-0426.csv,18
./adjusted_points/c/2-1517154083-0165.csv,2
./adjusted_points/a/0-1517154074-0905.csv,0
./adjusted_points/z/25-1517154925-1050.csv,25
./adjusted_points/b/1-1517154219-0224.csv,1
./adjusted_points/d/3-1517154666-0220.csv,3
./adjusted_points/o/14-1517154453-1051.csv,14
./adjusted_points/r/17-1517154354-0680.csv,17
./adjusted_points/v/21-1517154177-0437.csv,21
./adjusted_points/a/0-1517154841-0104.csv,0
./adjusted_points/m/12-1517154877-0494.csv,12
./adjusted_points/k/10-1517154870-0705.csv,10
./adjusted_points/s/18-1517153999-0379.csv,18
./adjusted_points/g/6-1517153949-0014.csv,6
./adjusted_points/s/18-1517153999-0582.csv,18
./adjusted_points/z/25-1517154030-0615.csv,25
./adjusted_points/q/16-1517154703-0386.csv,16
./adjusted_points/m/12-1517154574-0234.csv,12
./adjusted_points/l/11-1517154688-0947.csv,11
./adjusted_points/o/14-1517154885-0088.csv,14
./adjusted_points/n/13-1517154786-0100.csv,13
./adjusted_points/p/15-1517154151-0818.csv,15
./adjusted_points/n/13-1517154694-0722.csv,13
./adjusted_points/l/11-1517154998-0464.csv,11
./adjusted_points/r/17-1517155016-0739.csv,17
./adjusted_points/p/15-1517154700-0235.csv,15
./adjusted_points/c/2-1517154417-0375.csv,2
./adjusted_points/t/19-1517154611-0037.csv,19
./adjusted_points/z/25-1517154193-0284.csv,25
./adjusted_points/j/9-1517154564-0159.csv,9
./adjusted_points/q/16-1517154703-0752.csv,16
./adjusted_points/u/20-1517154007-0988.csv,20
./adjusted_points/h/7-1517154112-0532.csv,7
./adjusted_points/b/1-1517154524-0892.csv,1
./adjusted_points/j/9-1517154118-0420.csv,9
./adjusted_points/e/4-1517154977-0691.csv,4
./adjusted_points/l/11-1517154998-0166.csv,11
./adjusted_points/c/2-1517154846-0324.csv,2
./adjusted_points/d/3-1517153937-0969.csv,3
./adjusted_points/a/0-1517154308-0001.csv,0
./adjusted_points/z/25-1517154925-0402.csv,25
./adjusted_points/q/16-1517154703-0225.csv,16
./adjusted_points/m/12-1517155001-0303.csv,12
./adjusted_points/u/20-1517154480-0966.csv,20
./adjusted_points/l/11-1517154129-0606.csv,11
./adjusted_points/f/5-1517154543-0646.csv,5
./adjusted_points/m/12-1517154691-0009.csv,12
./adjusted_points/s/18-1517153999-0661.csv,18
./adjusted_points/x/23-1517154627-0569.csv,23
./adjusted_points/d/3-1517154850-0196.csv,3
./adjusted_points/p/15-1517154349-1027.csv,15
