x,y
./adjusted_points/z/25-1517155069-0296.csv,25
./adjusted_points/i/8-1517154240-0500.csv,8
./adjusted_points/t/19-1517155021-0741.csv,19
./adjusted_points/h/7-1517154987-0572.csv,7
./adjusted_points/g/6-1517153949-0248.csv,6
./adjusted_points/s/18-1517154357-0865.csv,18
./adjusted_points/x/23-1517154286-0242.csv,23
./adjusted_points/g/6-1517154860-1052.csv,6
./adjusted_points/p/15-1517154700-0913.csv,15
./adjusted_points/y/24-1517155066-0767.csv,24
./adjusted_points/c/2-1517154846-0360.csv,2
./adjusted_points/m/12-1517154252-0754.csv,12
./adjusted_points/u/20-1517155027-0058.csv,20
./adjusted_points/o/14-1517154346-0277.csv,14
./adjusted_points/z/25-1517154294-0104.csv,25
./adjusted_points/z/25-1517154821-1049.csv,25
./adjusted_points/r/17-1517154267-0713.csv,17
./adjusted_points/d/3-1517154535-0198.csv,3
./adjusted_points/d/3-1517154420-0116.csv,3
./adjusted_points/t/19-1517154899-0514.csv,19
./adjusted_points/t/19-1517154171-1039.csv,19
./adjusted_points/c/2-1517154654-0621.csv,2
./adjusted_points/z/25-1517154382-0500.csv,25
./adjusted_points/y/24-1517154498-0525.csv,24
./adjusted_points/o/14-1517154346-0114.csv,14
./adjusted_points/q/16-1517154155-0459.csv,16
./adjusted_points/j/9-1517154867-0548.csv,9
./adjusted_points/o/14-1517154885-0574.csv,14
./adjusted_points/h/7-1517154863-0570.csv,7
./adjusted_points/m/12-1517153975-0847.csv,12
./adjusted_points/w/22-1517154619-0679.csv,22
./adjusted_points/t/19-1517154711-0366.csv,19
./adjusted_points/y/24-1517154190-0767.csv,24
./adjusted_points/e/4-1517154422-0123.csv,4
./adjusted_points/c/2-1517154754-0650.csv,2
./adjusted_points/c/2-1517154313-0774.csv,2
./adjusted_points/x/23-1517154186-0389.csv,23
./adjusted_points/m/12-1517154252-0570.csv,12
./adjusted_points/s/18-1517154800-0290.csv,18
./adjusted_points/e/4-1517154227-0625.csv,4
./adjusted_points/o/14-1517154453-0943.csv,14
./adjusted_points/a/0-1517154747-0632.csv,0
./adjusted_points/r/17-1517154267-0546.csv,17
./adjusted_points/y/24-1517155066-0561.csv,24
./adjusted_points/z/25-1517154925-0810.csv,25
./adjusted_points/g/6-1517154431-0366.csv,6
./adjusted_points/g/6-1517154860-0885.csv,6
./adjusted_points/u/20-1517154613-0863.csv,20
./adjusted_points/r/17-1517153996-0667.csv,17
./adjusted_points/d/3-1517153937-1001.csv,3
./adjusted_points/c/2-1517154313-0978.csv,2
./adjusted_points/a/0-1517153926-0987.csv,0
./adjusted_points/o/14-1517154885-0237.csv,14
./adjusted_points/s/18-1517154896-0570.csv,18
./adjusted_points/k/10-1517154870-0235.csv,10
./adjusted_points/p/15-1517154700-1042.csv,15
./adjusted_points/c/2-1517154846-0990.csv,2
./adjusted_points/d/3-1517154420-0972.csv,3
./adjusted_points/j/9-1517154118-0726.csv,9
./adjusted_points/c/2-1517154313-0971.csv,2
./adjusted_points/k/10-1517154995-0996.csv,10
./adjusted_points/o/14-1517153984-1043.csv,14
./adjusted_points/a/0-1517154944-0858.csv,0
./adjusted_points/f/5-1517153945-0097.csv,5
./adjusted_points/o/14-1517154885-0285.csv,14
./adjusted_points/l/11-1517154688-0191.csv,11
./adjusted_points/n/13-1517154255-0677.csv,13
./adjusted_points/h/7-1517154328-0255.csv,7
./adjusted_points/y/24-1517155066-0289.csv,24
./adjusted_points/o/14-1517154146-0321.csv,14
./adjusted_points/u/20-1517154174-0036.csv,20
./adjusted_points/x/23-1517154915-0848.csv,23
./adjusted_points/t/19-1517154899-0612.csv,19
./adjusted_points/t/19-1517155021-0112.csv,19
./adjusted_points/c/2-1517154846-1003.csv,2
./adjusted_points/w/22-1517154487-0616.csv,22
./adjusted_points/k/10-1517154246-0277.csv,10
./adjusted_points/y/24-1517154190-0572.csv,24
./adjusted_points/h/7-1517154770-0357.csv,7
./adjusted_points/g/6-1517154431-1021.csv,6
./adjusted_points/x/23-1517154915-0597.csv,23
./adjusted_points/w/22-1517155040-0725.csv,22
./adjusted_points/c/2-1517154083-0326.csv,2
./adjusted_points/h/7-1517154112-0506.csv,7
./adjusted_points/s/18-1517153999-0475.csv,18
./adjusted_points/j/9-1517154867-0753.csv,9
./adjusted_points/x/23-1517154186-0896.csv,23
./adjusted_points/r/17-1517154158-0622.csv,17
./adjusted_points/t/19-1517154273-0588.csv,19
./adjusted_points/s/18-1517154270-0038.csv,18
./adjusted_points/u/20-1517154713-0430.csv,20
./adjusted_points/c/2-1517153933-0033.csv,2
./adjusted_points/l/11-1517154249-0290.csv,11
./adjusted_points/d/3-1517154317-0785.csv,3
./adjusted_points/p/15-1517154261-0685.csv,15
./adjusted_points/g/6-1517154324-0651.csv,6
./adjusted_points/w/22-1517154719-0411.csv,22
./adjusted_points/x/23-1517154372-0319.csv,23
./adjusted_points/e/4-1517154977-0494.csv,4
./adjusted_points/c/2-1517154222-0466.csv,2
./adjusted_points/x/23-1517154722-0380.csv,23
./adjusted_points/g/6-1517154860-0059.csv,6
./adjusted_points/d/3-1517154850-0476.csv,3
./adjusted_points/z/25-1517154382-0547.csv,25
./adjusted_points/l/11-1517154780-0159.csv,11
./adjusted_points/i/8-1517154562-0672.csv,8
./adjusted_points/p/15-1517154700-0302.csv,15
./adjusted_points/t/19-1517154359-0197.csv,19
./adjusted_points/v/21-1517154616-0749.csv,21
./adjusted_points/w/22-1517154015-0567.csv,22
./adjusted_points/z/25-1517154294-0261.csv,25
./adjusted_points/g/6-1517154860-0194.csv,6
./adjusted_points/v/21-1517154177-0141.csv,21
./adjusted_points/z/25-1517154030-0628.csv,25
./adjusted_points/q/16-1517154465-0384.csv,16
./adjusted_points/u/20-1517154275-0841.csv,20
./adjusted_points/u/20-1517154363-0687.csv,20
./adjusted_points/l/11-1517154998-0382.csv,11
./adjusted_points/m/12-1517154252-0678.csv,12
./adjusted_points/d/3-1517154317-0737.csv,3
./adjusted_points/p/15-1517154589-0173.csv,15
./adjusted_points/o/14-1517154696-0581.csv,14
./adjusted_points/s/18-1517155019-0180.csv,18
./adjusted_points/b/1-1517154947-0107.csv,1
./adjusted_points/s/18-1517154270-0558.csv,18
./adjusted_points/x/23-1517154627-0888.csv,23
./adjusted_points/b/1-1517154651-0739.csv,1
./adjusted_points/a/0-1517154649-1021.csv,0
./adjusted_points/h/7-1517154987-0684.csv,7
./adjusted_points/i/8-1517154681-0111.csv,8
./adjusted_points/o/14-1517154885-0421.csv,14
./adjusted_points/z/25-1517154728-0873.csv,25
./adjusted_points/q/16-1517154465-0615.csv,16
./adjusted_points/s/18-1517154603-0509.csv,18
./adjusted_points/s/18-1517154357-0981.csv,18
./adjusted_points/m/12-1517153975-0090.csv,12
./adjusted_points/e/4-1517154422-0653.csv,4
./adjusted_points/s/18-1517154708-0326.csv,18
./adjusted_points/t/19-1517154478-0674.csv,19
./adjusted_points/p/15-1517154791-0344.csv,15
./adjusted_points/s/18-1517154270-0646.csv,18
./adjusted_points/c/2-1517154526-0562.csv,2
./adjusted_points/w/22-1517154719-0946.csv,22
./adjusted_points/b/1-1517154947-0431.csv,1
./adjusted_points/x/23-1517155062-0076.csv,23
./adjusted_points/u/20-1517155027-0703.csv,20
./adjusted_points/n/13-1517154881-0663.csv,13
./adjusted_points/a/0-1517153926-0960.csv,0
./adjusted_points/c/2-1517154083-0069.csv,2
./adjusted_points/t/19-1517154003-0984.csv,19
./adjusted_points/a/0-1517154411-0407.csv,0
./adjusted_points/y/24-1517154725-1024.csv,24
./adjusted_points/k/10-1517154777-0482.csv,10
./adjusted_points/a/0-1517154841-0175.csv,0
./adjusted_points/z/25-1517154193-0169.csv,25
./adjusted_points/t/19-1517154611-0714.csv,19
./adjusted_points/e/4-1517154091-0570.csv,4
./adjusted_points/u/20-1517154174-0486.csv,20
./adjusted_points/n/13-1517154579-0779.csv,13
./adjusted_points/j/9-1517154118-0606.csv,9
./adjusted_points/o/14-1517154885-0351.csv,14
./adjusted_points/x/23-1517154186-0266.csv,23
./adjusted_points/c/2-1517154754-0417.csv,2
./adjusted_points/q/16-1517154155-0625.csv,16
./adjusted_points/s/18-1517154800-0774.csv,18
./adjusted_points/h/7-1517154863-0773.csv,7
./adjusted_points/f/5-1517154321-0402.csv,5
./adjusted_points/a/0-1517153926-0518.csv,0
./adjusted_points/r/17-1517154705-0095.csv,17
./adjusted_points/e/4-1517154759-0166.csv,4
./adjusted_points/o/14-1517154258-1034.csv,14
./adjusted_points/p/15-1517154791-0726.csv,15
./adjusted_points/d/3-1517154087-0667.csv,3
./adjusted_points/w/22-1517154487-0518.csv,22
./adjusted_points/y/24-1517154632-0217.csv,24
./adjusted_points/f/5-1517154856-1004.csv,5
./adjusted_points/h/7-1517154863-0149.csv,7
./adjusted_points/l/11-1517154249-0308.csv,11
./adjusted_points/w/22-1517154719-0779.csv,22
./adjusted_points/y/24-1517154725-0890.csv,24
./adjusted_points/g/6-1517153949-0515.csv,6
./adjusted_points/m/12-1517154447-0985.csv,12
./adjusted_points/e/4-1517154422-0855.csv,4
./adjusted_points/d/3-1517154757-0028.csv,3
./adjusted_points/x/23-1517154627-0462.csv,23
./adjusted_points/f/5-1517154980-0784.csv,5
./adjusted_points/u/20-1517154480-0357.csv,20
./adjusted_points/l/11-1517154780-0643.csv,11
./adjusted_points/b/1-1517154219-0674.csv,1
./adjusted_points/c/2-1517154846-0422.csv,2
./adjusted_points/s/18-1517154708-0918.csv,18
./adjusted_points/z/25-1517155069-0649.csv,25
./adjusted_points/y/24-1517154498-0689.csv,24
./adjusted_points/o/14-1517154258-0362.csv,14
./adjusted_points/e/4-1517154669-0769.csv,4
./adjusted_points/m/12-1517154782-0273.csv,12
./adjusted_points/z/25-1517155069-0348.csv,25
./adjusted_points/e/4-1517154537-0321.csv,4
./adjusted_points/t/19-1517154171-0390.csv,19
./adjusted_points/f/5-1517154856-0254.csv,5
./adjusted_points/n/13-1517155004-0101.csv,13
./adjusted_points/h/7-1517154679-0470.csv,7
./adjusted_points/a/0-1517153926-0897.csv,0
./adjusted_points/a/0-1517154747-0384.csv,0
./adjusted_points/y/24-1517154190-0504.csv,24
./adjusted_points/b/1-1517154751-1014.csv,1
./adjusted_points/g/6-1517154102-0750.csv,6
./adjusted_points/m/12-1517154574-0839.csv,12
./adjusted_points/l/11-1517154873-0799.csv,11
./adjusted_points/q/16-1517155014-0909.csv,16
./adjusted_points/a/0-1517154841-0071.csv,0
./adjusted_points/p/15-1517154888-0326.csv,15
./adjusted_points/n/13-1517154343-0002.csv,13
./adjusted_points/p/15-1517153988-0452.csv,15
./adjusted_points/h/7-1517154435-0517.csv,7
./adjusted_points/y/24-1517154379-0086.csv,24
./adjusted_points/t/19-1517154611-0159.csv,19
./adjusted_points/o/14-1517154696-0529.csv,14
./adjusted_points/e/4-1517154977-0926.csv,4
./adjusted_points/p/15-1517154261-0773.csv,15
./adjusted_points/d/3-1517154087-0595.csv,3
./adjusted_points/b/1-1517154219-0405.csv,1
./adjusted_points/v/21-1517155029-0506.csv,21
./adjusted_points/o/14-1517154346-0721.csv,14
./adjusted_points/m/12-1517155001-0218.csv,12
./adjusted_points/c/2-1517154417-0166.csv,2
./adjusted_points/p/15-1517154462-0927.csv,15
./adjusted_points/w/22-1517154912-0034.csv,22
./adjusted_points/t/19-1517154478-0736.csv,19
./adjusted_points/d/3-1517154420-0661.csv,3
./adjusted_points/d/3-1517154969-0450.csv,3
./adjusted_points/b/1-1517154080-0281.csv,1
./adjusted_points/t/19-1517154611-0479.csv,19
./adjusted_points/y/24-1517154818-0716.csv,24
./adjusted_points/h/7-1517154987-0658.csv,7
./adjusted_points/y/24-1517154027-1037.csv,24
./adjusted_points/u/20-1517154480-0284.csv,20
./adjusted_points/g/6-1517154675-0624.csv,6
./adjusted_points/r/17-1517155016-0976.csv,17
./adjusted_points/f/5-1517154098-0971.csv,5
./adjusted_points/h/7-1517154328-0084.csv,7
./adjusted_points/z/25-1517154193-0761.csv,25
./adjusted_points/b/1-1517154219-0655.csv,1
./adjusted_points/c/2-1517154313-0063.csv,2
./adjusted_points/s/18-1517154475-0243.csv,18
./adjusted_points/u/20-1517154713-0094.csv,20
./adjusted_points/g/6-1517154983-0579.csv,6
./adjusted_points/i/8-1517153958-0795.csv,8
./adjusted_points/v/21-1517154483-0472.csv,21
./adjusted_points/b/1-1517154311-0675.csv,1
./adjusted_points/x/23-1517154814-0967.csv,23
./adjusted_points/v/21-1517154616-0765.csv,21
./adjusted_points/f/5-1517154321-0961.csv,5
./adjusted_points/i/8-1517153958-1050.csv,8
./adjusted_points/m/12-1517154574-0144.csv,12
./adjusted_points/p/15-1517154151-0912.csv,15
./adjusted_points/y/24-1517154379-0059.csv,24
./adjusted_points/g/6-1517154556-0706.csv,6
./adjusted_points/h/7-1517154112-0015.csv,7
./adjusted_points/u/20-1517154613-0291.csv,20
./adjusted_points/k/10-1517154246-0511.csv,10
./adjusted_points/c/2-1517154417-0089.csv,2
./adjusted_points/r/17-1517154158-0785.csv,17
./adjusted_points/z/25-1517154382-1053.csv,25
./adjusted_points/p/15-1517155011-0779.csv,15
./adjusted_points/j/9-1517154332-0763.csv,9
./adjusted_points/c/2-1517154654-0857.csv,2
./adjusted_points/y/24-1517154922-0070.csv,24
./adjusted_points/y/24-1517154498-0572.csv,24
./adjusted_points/u/20-1517155027-0710.csv,20
./adjusted_points/h/7-1517154679-0540.csv,7
./adjusted_points/f/5-1517154856-0846.csv,5
./adjusted_points/r/17-1517154354-0615.csv,17
./adjusted_points/t/19-1517154611-1037.csv,19
./adjusted_points/d/3-1517154225-0210.csv,3
./adjusted_points/i/8-1517153958-0445.csv,8
./adjusted_points/r/17-1517154473-1014.csv,17
./adjusted_points/b/1-1517154947-0223.csv,1
./adjusted_points/w/22-1517154719-0998.csv,22
./adjusted_points/b/1-1517154080-0379.csv,1
./adjusted_points/n/13-1517153979-0468.csv,13
./adjusted_points/c/2-1517154654-0818.csv,2
./adjusted_points/u/20-1517154174-0980.csv,20
./adjusted_points/x/23-1517154372-0402.csv,23
./adjusted_points/k/10-1517154246-0461.csv,10
./adjusted_points/u/20-1517154806-0855.csv,20
./adjusted_points/y/24-1517154027-0627.csv,24
./adjusted_points/j/9-1517153961-0729.csv,9
./adjusted_points/f/5-1517154980-0896.csv,5
./adjusted_points/g/6-1517154102-0094.csv,6
./adjusted_points/d/3-1517154317-0231.csv,3
./adjusted_points/t/19-1517155021-1051.csv,19
./adjusted_points/d/3-1517154317-0339.csv,3
./adjusted_points/p/15-1517154462-0460.csv,15
./adjusted_points/x/23-1517154722-0688.csv,23
./adjusted_points/l/11-1517154873-0397.csv,11
./adjusted_points/f/5-1517154543-0560.csv,5
./adjusted_points/v/21-1517154278-0023.csv,21
./adjusted_points/v/21-1517154616-0873.csv,21
./adjusted_points/f/5-1517154230-0792.csv,5
./adjusted_points/r/17-1517154473-0786.csv,17
./adjusted_points/y/24-1517155066-0291.csv,24
./adjusted_points/o/14-1517154582-0746.csv,14
./adjusted_points/i/8-1517154771-0615.csv,8
./adjusted_points/j/9-1517154774-0961.csv,9
./adjusted_points/m/12-1517154340-0233.csv,12
./adjusted_points/o/14-1517154885-0922.csv,14
./adjusted_points/w/22-1517154181-0755.csv,22
./adjusted_points/h/7-1517153954-0904.csv,7
./adjusted_points/i/8-1517153958-0790.csv,8
./adjusted_points/q/16-1517154891-0952.csv,16
./adjusted_points/p/15-1517154700-0230.csv,15
./adjusted_points/d/3-1517154666-0777.csv,3
./adjusted_points/u/20-1517154902-0708.csv,20
./adjusted_points/t/19-1517154359-1035.csv,19
./adjusted_points/j/9-1517154683-0026.csv,9
./adjusted_points/h/7-1517154560-0791.csv,7
./adjusted_points/y/24-1517154922-0964.csv,24
./adjusted_points/u/20-1517154275-0491.csv,20
./adjusted_points/i/8-1517154437-0439.csv,8
./adjusted_points/l/11-1517154780-0422.csv,11
./adjusted_points/p/15-1517154462-0154.csv,15
./adjusted_points/p/15-1517154261-0574.csv,15
./adjusted_points/t/19-1517154711-0403.csv,19
./adjusted_points/e/4-1517154537-0282.csv,4
./adjusted_points/s/18-1517154270-0860.csv,18
./adjusted_points/g/6-1517154102-0193.csv,6
./adjusted_points/w/22-1517154282-0103.csv,22
./adjusted_points/g/6-1517154675-0005.csv,6
./adjusted_points/e/4-1517154227-0340.csv,4
./adjusted_points/n/13-1517153979-0354.csv,13
./adjusted_points/h/7-1517153954-0703.csv,7
./adjusted_points/m/12-1517155001-0212.csv,12
./adjusted_points/l/11-1517154873-0186.csv,11
./adjusted_points/c/2-1517153933-0069.csv,2
./adjusted_points/a/0-1517154308-0965.csv,0
./adjusted_points/i/8-1517154771-0014.csv,8
./adjusted_points/b/1-1517154311-0540.csv,1
./adjusted_points/z/25-1517154728-0994.csv,25
./adjusted_points/n/13-1517154343-0253.csv,13
./adjusted_points/q/16-1517154465-0285.csv,16
./adjusted_points/c/2-1517154526-0555.csv,2
./adjusted_points/j/9-1517153961-0773.csv,9
./adjusted_points/p/15-1517154700-0478.csv,15
./adjusted_points/j/9-1517154118-0377.csv,9
./adjusted_points/r/17-1517154354-0992.csv,17
./adjusted_points/o/14-1517154582-0429.csv,14
./adjusted_points/r/17-1517154473-1017.csv,17
./adjusted_points/g/6-1517154556-0478.csv,6
./adjusted_points/d/3-1517154535-0663.csv,3
./adjusted_points/i/8-1517154990-0157.csv,8
./adjusted_points/q/16-1517153993-0631.csv,16
./adjusted_points/f/5-1517154672-0718.csv,5
./adjusted_points/s/18-1517154270-0689.csv,18
./adjusted_points/s/18-1517155019-0439.csv,18
./adjusted_points/e/4-1517153941-0164.csv,4
./adjusted_points/p/15-1517155011-0448.csv,15
./adjusted_points/n/13-1517155004-0736.csv,13
./adjusted_points/i/8-1517154681-0686.csv,8
./adjusted_points/w/22-1517154912-0994.csv,22
./adjusted_points/q/16-1517154891-0044.csv,16
./adjusted_points/y/24-1517154632-0633.csv,24
./adjusted_points/q/16-1517154155-0994.csv,16
./adjusted_points/v/21-1517154905-0898.csv,21
./adjusted_points/k/10-1517154870-0553.csv,10
./adjusted_points/x/23-1517154494-0138.csv,23
./adjusted_points/b/1-1517154415-0978.csv,1
./adjusted_points/w/22-1517154912-0094.csv,22
./adjusted_points/s/18-1517155019-0649.csv,18
./adjusted_points/q/16-1517154703-0078.csv,16
./adjusted_points/y/24-1517154027-0871.csv,24
./adjusted_points/p/15-1517154791-0385.csv,15
./adjusted_points/s/18-1517154475-0828.csv,18
./adjusted_points/h/7-1517154560-0211.csv,7
./adjusted_points/x/23-1517154372-0376.csv,23
./adjusted_points/m/12-1517154877-0051.csv,12
./adjusted_points/a/0-1517153926-0778.csv,0
./adjusted_points/l/11-1517154998-0219.csv,11
./adjusted_points/n/13-1517154343-0511.csv,13
./adjusted_points/q/16-1517154891-1050.csv,16
./adjusted_points/g/6-1517153949-0543.csv,6
./adjusted_points/b/1-1517154844-0261.csv,1
./adjusted_points/u/20-1517154806-0750.csv,20
./adjusted_points/q/16-1517154597-0086.csv,16
./adjusted_points/t/19-1517154359-0948.csv,19
./adjusted_points/q/16-1517155014-0502.csv,16
./adjusted_points/e/4-1517154669-0487.csv,4
./adjusted_points/n/13-1517154579-0691.csv,13
./adjusted_points/d/3-1517154969-0901.csv,3
./adjusted_points/e/4-1517154669-0557.csv,4
./adjusted_points/q/16-1517154597-0687.csv,16
./adjusted_points/d/3-1517154317-0518.csv,3
./adjusted_points/u/20-1517154174-0344.csv,20
./adjusted_points/h/7-1517154238-0867.csv,7
./adjusted_points/m/12-1517154782-0076.csv,12
./adjusted_points/y/24-1517154290-0152.csv,24
./adjusted_points/l/11-1517154873-0733.csv,11
./adjusted_points/a/0-1517154308-0757.csv,0
./adjusted_points/j/9-1517154774-0356.csv,9
./adjusted_points/d/3-1517154757-0172.csv,3
./adjusted_points/b/1-1517154415-0532.csv,1
./adjusted_points/m/12-1517154691-0241.csv,12
./adjusted_points/y/24-1517154379-0305.csv,24
./adjusted_points/z/25-1517154925-0583.csv,25
./adjusted_points/i/8-1517154562-0261.csv,8
./adjusted_points/c/2-1517154526-0649.csv,2
./adjusted_points/k/10-1517154246-0898.csv,10
./adjusted_points/x/23-1517154814-0321.csv,23
./adjusted_points/j/9-1517154439-0591.csv,9
./adjusted_points/n/13-1517155004-0476.csv,13
./adjusted_points/a/0-1517154308-0956.csv,0
./adjusted_points/u/20-1517154363-0083.csv,20
./adjusted_points/e/4-1517154537-0223.csv,4
./adjusted_points/x/23-1517154722-0839.csv,23
./adjusted_points/h/7-1517154328-0142.csv,7
./adjusted_points/z/25-1517154030-0703.csv,25
./adjusted_points/l/11-1517154780-0334.csv,11
./adjusted_points/w/22-1517154181-0282.csv,22
./adjusted_points/o/14-1517153984-0009.csv,14
./adjusted_points/t/19-1517154003-0407.csv,19
./adjusted_points/b/1-1517154947-0292.csv,1
./adjusted_points/o/14-1517154788-0606.csv,14
./adjusted_points/e/4-1517154422-0700.csv,4
./adjusted_points/h/7-1517154863-0603.csv,7
./adjusted_points/c/2-1517154846-1012.csv,2
./adjusted_points/b/1-1517154524-0123.csv,1
./adjusted_points/s/18-1517153999-0980.csv,18
./adjusted_points/d/3-1517154087-0181.csv,3
./adjusted_points/a/0-1517154747-0385.csv,0
./adjusted_points/s/18-1517154800-0538.csv,18
./adjusted_points/v/21-1517154808-0677.csv,21
./adjusted_points/i/8-1517154681-0126.csv,8
./adjusted_points/n/13-1517154142-1055.csv,13
./adjusted_points/z/25-1517154382-0422.csv,25
./adjusted_points/n/13-1517154451-0911.csv,13
./adjusted_points/t/19-1517154711-0119.csv,19
